time_step,0,1,2
feature,RPLUSD:return,RPLUSD:return,RPLUSD:return
timestamp,,,
2022-02-09 15:30:00,-0.005646868,0.0022990308,0.0007298789
2022-02-09 16:00:00,-0.0069664773,-0.011156889,-0.010679258
2022-02-09 16:30:00,-0.010169374,-0.0096211005,-0.011649631
2022-02-09 17:00:00,-0.00029599154,-0.0028395266,-0.00076512666
2022-02-09 17:30:00,0.015352845,-0.0026339819,-0.00063539715
2022-02-09 18:00:00,0.0034587723,0.0020132107,0.002165711
2022-02-09 18:30:00,0.0015402338,-0.0049821874,-0.010722547
2022-02-09 19:00:00,0.0003002151,-0.006438459,-0.006442923
2022-02-09 19:30:00,-9.898562e-06,-0.004816866,-0.00015394064
2022-02-09 20:00:00,0.0005562953,-0.0071532843,-0.0033015744
2022-02-09 20:30:00,-0.003836921,-0.002291691,-0.0006550248
2022-02-09 21:00:00,0.0028286367,0.0046147476,0.0060825567
2022-02-09 21:30:00,0.009144032,-0.0085987765,-0.004757859
2022-02-09 22:00:00,0.0020203977,0.00095980195,0.0031936127
2022-02-09 22:30:00,0.0029062233,0.0064247507,0.006130313
2022-02-09 23:00:00,-0.0005484172,-0.0074621853,-0.004120859
2022-02-09 23:30:00,0.00016797846,0.0017636563,0.00045475503
2022-02-10 00:00:00,0.0010255664,0.00094398623,0.0056507154
2022-02-10 00:30:00,-0.015920447,-0.007409857,-0.0025261678
2022-02-10 01:00:00,-0.0025429227,-0.0053999783,-0.007599657
2022-02-10 01:30:00,-0.00021678442,0.0005005761,0.0004940047
2022-02-10 02:00:00,0.012272617,0.0044467426,0.0056632827
2022-02-10 02:30:00,0.0030476502,-0.001663432,0.0017812601
2022-02-10 03:00:00,0.0034002936,0.0020799446,0.0007830723
2022-02-10 03:30:00,0.0004611141,0.0003472208,-0.0010822029
2022-02-10 04:00:00,0.0054379194,0.0038739438,0.0020411662
2022-02-10 04:30:00,-0.0043299743,-0.00015417533,2.7900096e-05
2022-02-10 05:00:00,0.005684597,-0.0035881107,0.0004574866
2022-02-10 05:30:00,0.009497004,0.0101533085,0.0062778047
2022-02-10 06:00:00,0.009381704,0.0026256242,-0.001806621
2022-02-10 06:30:00,0.0040791496,0.0019646338,-0.002155487
2022-02-10 07:00:00,-0.002947804,-0.0016930359,-0.0026106252
2022-02-10 07:30:00,-0.0023568817,0.0003626938,0.00026856316
2022-02-10 08:00:00,0.0055730804,0.0027786796,0.0014329259
2022-02-10 08:30:00,0.0033104843,-0.0020028357,-0.0031251754
2022-02-10 09:00:00,0.003976054,-0.0045256023,-0.0075972327
2022-02-10 09:30:00,0.00598669,-0.005688066,-0.0071671777
2022-02-10 10:00:00,-0.009892186,-0.007105861,-0.004521122
2022-02-10 10:30:00,0.011178436,0.003906553,0.0036657793
2022-02-10 11:00:00,-0.0020000455,0.00069153914,0.0021479535
2022-02-10 11:30:00,0.0010546339,-0.0015407908,-0.0019420204
2022-02-10 12:00:00,-0.011797793,-0.0036375779,0.00034270855
2022-02-10 12:30:00,-0.0062020947,0.00014211936,0.0065474096
2022-02-10 13:00:00,-0.0102088675,-0.0045023565,-0.00067341933
2022-02-10 13:30:00,0.0033118124,0.0059539187,0.008804588
2022-02-10 14:00:00,0.008349089,0.008652445,0.005491655
2022-02-10 14:30:00,-0.0012550526,0.0041401586,-0.00022357376
2022-02-10 15:00:00,0.0074764374,0.0064692846,0.004229114
2022-02-10 15:30:00,-0.0057696444,0.0040911534,0.004173336
2022-02-10 16:00:00,0.018556768,-0.0025810697,-0.0026611737
2022-02-10 16:30:00,0.0056650597,0.008293359,0.0028439662
2022-02-10 17:00:00,0.014054855,0.009891277,0.0018098406
2022-02-10 17:30:00,-0.01924025,-0.0018608053,0.00603955
2022-02-10 18:00:00,0.016789144,0.0015469627,-0.0017314362
2022-02-10 18:30:00,-0.006108153,0.0031101988,0.002555611
