,loss,val_loss
0,1.0382519960403442,0.3622162938117981
1,1.0108705759048462,0.4174729287624359
2,0.9829236268997192,0.4780309796333313
3,0.9794882535934448,0.5473631620407104
4,0.9549943804740906,0.62295001745224
5,0.9481399655342102,0.690959632396698
6,0.9210054278373718,0.7402625679969788
7,0.9015108346939087,0.7671464681625366
8,0.8893422484397888,0.7773082852363586
9,0.8485231995582581,0.7738112807273865
10,0.8481019735336304,0.7652482986450195
11,0.8343115448951721,0.7530778646469116
12,0.8200077414512634,0.7418679594993591
13,0.8136221766471863,0.7287899851799011
14,0.7847133874893188,0.716365396976471
15,0.7680363655090332,0.7005349397659302
16,0.7615784406661987,0.686850368976593
17,0.7553517818450928,0.6756836771965027
18,0.742057740688324,0.6670469045639038
19,0.7246999144554138,0.6562025547027588
20,0.705919623374939,0.6451642513275146
