time_step,0,1,2
feature,ETHUSD:return,ETHUSD:return,ETHUSD:return
timestamp,,,
2022-02-09 15:30:00,-0.50028664,-0.44099677,-0.37178177
2022-02-09 16:00:00,-0.7072709,-0.5829553,-0.4449362
2022-02-09 16:30:00,-0.4248377,-0.2976712,-0.21072064
2022-02-09 17:00:00,-0.24499436,-0.18240511,-0.13198884
2022-02-09 17:30:00,-0.42290488,-0.31805107,-0.22747426
2022-02-09 18:00:00,-0.63123435,-0.45786607,-0.30200085
2022-02-09 18:30:00,-0.49049258,-0.3714354,-0.2830613
2022-02-09 19:00:00,-0.3054612,-0.24357988,-0.19588879
2022-02-09 19:30:00,-0.07623544,-0.064802766,-0.06401855
2022-02-09 20:00:00,-0.5220238,-0.4425756,-0.3670644
2022-02-09 20:30:00,-0.5044251,-0.3725683,-0.26634935
2022-02-09 21:00:00,-0.45125487,-0.38629597,-0.335103
2022-02-09 21:30:00,-0.15173826,-0.12381094,-0.1092718
2022-02-09 22:00:00,-0.4985636,-0.413313,-0.33496806
2022-02-09 22:30:00,-0.31747934,-0.22175756,-0.15655656
2022-02-09 23:00:00,-0.5644794,-0.47581342,-0.40315956
2022-02-09 23:30:00,-0.47585687,-0.3892585,-0.32254067
2022-02-10 00:00:00,-0.7930109,-0.6738126,-0.5624901
2022-02-10 00:30:00,-0.71183336,-0.64386266,-0.5766714
2022-02-10 01:00:00,-0.2538874,-0.26372483,-0.24343973
2022-02-10 01:30:00,-0.037566416,-0.052557778,-0.06538949
2022-02-10 02:00:00,0.029831173,-0.027390787,-0.07211637
2022-02-10 02:30:00,-0.11695573,-0.16979207,-0.208432
2022-02-10 03:00:00,0.0964062,-0.03659402,-0.119351014
2022-02-10 03:30:00,0.012536018,-0.0763376,-0.14162351
2022-02-10 04:00:00,0.19750555,0.07927599,-0.0020256033
2022-02-10 04:30:00,0.12409213,0.085122734,0.04498509
2022-02-10 05:00:00,-0.33324137,-0.33885354,-0.34732184
2022-02-10 05:30:00,-0.11314738,-0.10434577,-0.11116622
2022-02-10 06:00:00,-0.12960066,-0.1530448,-0.16637105
2022-02-10 06:30:00,0.28306776,0.23666294,0.17487812
2022-02-10 07:00:00,0.20675844,0.10783809,0.027881667
2022-02-10 07:30:00,0.1789359,0.14625818,0.0911067
2022-02-10 08:00:00,0.090280585,0.03312735,-0.023743024
2022-02-10 08:30:00,-0.12513195,-0.11677093,-0.13160092
2022-02-10 09:00:00,-0.4236356,-0.40901026,-0.40181732
2022-02-10 09:30:00,-0.2546897,-0.22257526,-0.21494532
2022-02-10 10:00:00,-0.13389006,-0.124656,-0.13197812
2022-02-10 10:30:00,0.033148766,0.03265769,0.003024201
2022-02-10 11:00:00,-0.20144455,-0.17620449,-0.17424405
2022-02-10 11:30:00,0.013109305,0.06352241,0.06986816
2022-02-10 12:00:00,-0.23377554,-0.1685119,-0.14256145
2022-02-10 12:30:00,0.07051982,0.09724441,0.09053901
2022-02-10 13:00:00,-0.20710123,-0.19636606,-0.20872387
2022-02-10 13:30:00,0.086934425,0.10852423,0.0897992
2022-02-10 14:00:00,0.0022658007,0.021716947,0.015098443
2022-02-10 14:30:00,-0.12972502,-0.031256765,0.019081434
2022-02-10 15:00:00,-0.07370493,0.001862296,0.045290556
2022-02-10 15:30:00,-0.12500973,-0.055070486,-0.026436405
2022-02-10 16:00:00,-0.60643643,-0.49381232,-0.40473893
2022-02-10 16:30:00,-0.36307362,-0.25063524,-0.17091362
2022-02-10 17:00:00,-0.17092018,-0.086834736,-0.03857129
2022-02-10 17:30:00,0.5900259,0.5299896,0.44699207
2022-02-10 18:00:00,-0.24896233,-0.1548856,-0.10921944
2022-02-10 18:30:00,0.08302648,0.17783971,0.22918014
2022-02-10 19:00:00,0.0055995965,0.03732382,0.04639688
