Run ID,Batch Size,Number of Hidden Neurons,Response
0,60,10,72.61935034580165
1,60,11,68.5857356598276
2,60,12,65.58983715738032
3,60,13,63.631654838460236
4,61,10,69.25595042835266
5,61,11,66.29009310903712
6,61,12,64.36195197324878
7,61,13,63.47152702098765
8,62,10,66.62167302949274
9,62,11,64.72357307683615
10,62,12,63.86318930770631
11,62,13,64.04052172210368
12,63,10,64.71651814922006
13,63,11,63.88617556322197
14,63,12,64.09354916075108
15,63,13,65.3386389418074
16,64,10,63.540485787536
17,64,11,63.777900568196856
18,64,12,65.05303153238447
19,64,13,67.36587868009929
20,65,10,63.09357594444009
21,65,11,64.39874809175944
22,65,12,66.741636422606
23,65,13,70.12224093697978
24,66,10,63.37578861993188
25,66,11,65.74871813391019
26,66,12,69.15936383141525
27,66,13,73.60772571244797
28,67,10,64.38712381401183
29,67,11,67.82781069464863
30,67,12,72.30621375881265
31,67,13,77.82233300650432
32,68,10,66.12758152667993
33,68,11,70.63602577397523
34,68,12,76.1821862047982
35,68,13,82.76606281914837
36,69,10,68.59716175793619
37,69,11,74.1733633718909
38,69,12,80.78728116937236
39,69,13,88.43891515038149
