,loss,val_loss
0,2.4111812114715576,0.5334934592247009
1,2.3906610012054443,0.6200650334358215
2,2.3223514556884766,0.7244430780410767
3,2.2797932624816895,0.840299129486084
4,2.2431719303131104,0.970424473285675
5,2.2085702419281006,1.1165989637374878
6,2.1904213428497314,1.2658714056015015
7,2.146073341369629,1.4097179174423218
8,2.103970766067505,1.541856288909912
9,2.052224636077881,1.6401581764221191
10,2.006608009338379,1.7222429513931274
11,1.9782906770706177,1.7736154794692993
12,1.9468015432357788,1.8005925416946411
13,1.9293129444122314,1.8112249374389648
14,1.8696085214614868,1.8108690977096558
15,1.8507847785949707,1.801452398300171
16,1.8143746852874756,1.7814679145812988
17,1.7909952402114868,1.7565268278121948
18,1.757065773010254,1.7271267175674438
19,1.7060425281524658,1.6963976621627808
20,1.6877734661102295,1.6693408489227295
