time_step,0,1,2
feature,RPLUSD:return,RPLUSD:return,RPLUSD:return
timestamp,,,
2022-02-09 15:30:00,0.052907865,0.10006587,0.11840324
2022-02-09 16:00:00,0.0595966,0.069626585,0.071482375
2022-02-09 16:30:00,0.065329015,0.102973625,0.13051832
2022-02-09 17:00:00,-0.026154459,-0.042148914,-0.05243164
2022-02-09 17:30:00,0.21781692,0.20771283,0.18679349
2022-02-09 18:00:00,0.29392132,0.25366917,0.22032169
2022-02-09 18:30:00,0.20840047,0.22397484,0.23855962
2022-02-09 19:00:00,0.016665002,0.039579373,0.04498126
2022-02-09 19:30:00,-0.10009919,-0.06116215,-0.04069462
2022-02-09 20:00:00,0.37209335,0.32039428,0.2770475
2022-02-09 20:30:00,0.1562246,0.1690217,0.17592615
2022-02-09 21:00:00,0.21228445,0.22300184,0.21232745
2022-02-09 21:30:00,0.121383734,0.19772577,0.24152337
2022-02-09 22:00:00,0.15611893,0.20644899,0.23456177
2022-02-09 22:30:00,0.056366973,0.13812871,0.1964921
2022-02-09 23:00:00,0.035068467,0.04166552,0.029590525
2022-02-09 23:30:00,-0.077786155,-0.021828096,0.0073440443
2022-02-10 00:00:00,-0.007401453,0.05479532,0.067989975
2022-02-10 00:30:00,-0.07859003,-0.05510622,-0.040871713
2022-02-10 01:00:00,0.26061538,0.23471786,0.2148194
2022-02-10 01:30:00,0.31950682,0.2857033,0.25758964
2022-02-10 02:00:00,0.516986,0.41630223,0.33967865
2022-02-10 02:30:00,0.29936546,0.26382104,0.23300381
2022-02-10 03:00:00,0.38103148,0.32891405,0.2866654
2022-02-10 03:30:00,0.23248376,0.20837389,0.187628
2022-02-10 04:00:00,0.39522532,0.3433231,0.30346835
2022-02-10 04:30:00,0.30378658,0.27221447,0.24549009
2022-02-10 05:00:00,0.30936784,0.21959163,0.16103025
2022-02-10 05:30:00,0.011703572,-0.0148942,-0.029867511
2022-02-10 06:00:00,0.11745909,0.069876134,0.04372449
2022-02-10 06:30:00,-0.014448515,-0.057972893,-0.08148175
2022-02-10 07:00:00,0.18390594,0.16069834,0.14454755
2022-02-10 07:30:00,0.039169107,0.001103292,-0.022897674
2022-02-10 08:00:00,0.1754785,0.12746847,0.097219646
2022-02-10 08:30:00,0.103178725,0.070219755,0.049618058
2022-02-10 09:00:00,0.4231135,0.3371234,0.27799237
2022-02-10 09:30:00,0.27456346,0.2228331,0.18556233
2022-02-10 10:00:00,0.27866417,0.21518686,0.17571941
2022-02-10 10:30:00,0.030211993,-0.0014943343,-0.0141177215
2022-02-10 11:00:00,0.16614874,0.11124046,0.07954204
2022-02-10 11:30:00,0.003190377,-0.009167081,-0.01504802
2022-02-10 12:00:00,0.06235368,0.028520867,0.0101290215
2022-02-10 12:30:00,-0.1570693,-0.16109508,-0.15726192
2022-02-10 13:00:00,0.12876302,0.06783667,0.025920296
2022-02-10 13:30:00,-0.032270316,-0.047672886,-0.059515037
2022-02-10 14:00:00,0.12877539,0.11575306,0.10454118
2022-02-10 14:30:00,-0.16169654,-0.1346427,-0.11606736
2022-02-10 15:00:00,0.035873797,0.01634201,0.007923457
2022-02-10 15:30:00,-0.06175302,-0.03846043,-0.027294401
2022-02-10 16:00:00,-0.30525392,-0.20559613,-0.13078117
2022-02-10 16:30:00,-0.39715618,-0.3143859,-0.24858567
2022-02-10 17:00:00,-0.50321954,-0.41828117,-0.34602937
2022-02-10 17:30:00,-0.32514566,-0.20637427,-0.128043
2022-02-10 18:00:00,-0.18906598,-0.11788931,-0.06314905
2022-02-10 18:30:00,-0.3644247,-0.28179106,-0.21760441
2022-02-10 19:00:00,-0.15068987,-0.10671003,-0.078355595
2022-02-10 19:30:00,-0.31588426,-0.23702432,-0.1842407
2022-02-10 20:00:00,-0.031384148,0.0009964977,0.019070553
2022-02-10 20:30:00,-0.38695917,-0.3669415,-0.349994
