time_step,0,1,2
feature,RPLUSD:return,RPLUSD:return,RPLUSD:return
timestamp,,,
2022-02-09 15:30:00,0.00054225285,-0.008465699,-0.0013376771
2022-02-09 16:00:00,-0.013397619,-0.0012783918,0.009274721
2022-02-09 16:30:00,-0.005648852,-0.0064226454,-0.0064786673
2022-02-09 17:00:00,-0.001415104,0.0022651118,0.0063218176
2022-02-09 17:30:00,0.0054339464,0.0021302488,-0.0009812413
2022-02-09 18:00:00,0.011484534,0.00545282,0.014667213
2022-02-09 18:30:00,-0.002121382,-0.012269846,-0.005915582
2022-02-09 19:00:00,-0.0016951378,-0.0033923301,0.004771918
2022-02-09 19:30:00,-0.0009899739,-0.006342537,0.0018158556
2022-02-09 20:00:00,-0.0016921464,0.00064528844,0.010827243
2022-02-09 20:30:00,-0.0039943163,-0.006055436,0.0036188364
2022-02-09 21:00:00,-0.002841786,-0.0029174003,0.002948612
2022-02-09 21:30:00,0.006466746,-0.013543955,0.0018087478
2022-02-09 22:00:00,-0.006868631,0.00020761153,0.0145505965
2022-02-09 22:30:00,-0.0064289276,-0.0103187775,0.0012392552
2022-02-09 23:00:00,0.00074496825,7.49614e-05,0.010605454
2022-02-09 23:30:00,-0.0049205725,-0.008855841,0.005446881
2022-02-10 00:00:00,-0.0066238516,-0.0019178006,0.009388626
2022-02-10 00:30:00,-0.011839122,-0.00095084944,-0.012023866
2022-02-10 01:00:00,-0.0041359966,-0.010196439,-0.002195567
2022-02-10 01:30:00,-0.0030175154,0.0003458645,-0.006786436
2022-02-10 02:00:00,0.00096937973,0.0066243494,-0.0053448975
2022-02-10 02:30:00,-0.0029535,-0.0065029776,-0.016497523
2022-02-10 03:00:00,-0.0012038652,0.0020217386,-0.0032996833
2022-02-10 03:30:00,-0.004762769,-0.0015793953,-0.010739967
2022-02-10 04:00:00,-0.0023266976,0.0014808413,-0.0023920238
2022-02-10 04:30:00,0.00014677603,-0.0038749862,-0.010873675
2022-02-10 05:00:00,-0.011857659,0.0028555777,0.0019308628
2022-02-10 05:30:00,-0.0050378744,0.00096339843,-0.016592652
2022-02-10 06:00:00,-0.003057391,-0.0020108137,-0.0023939908
2022-02-10 06:30:00,-0.0030946438,-0.0031705413,-0.010665894
2022-02-10 07:00:00,-0.00864318,0.0021350172,-0.004647851
2022-02-10 07:30:00,0.0006210204,-0.002828485,-0.0091683455
2022-02-10 08:00:00,-0.0013923649,0.004165181,0.0020510852
2022-02-10 08:30:00,-0.0027640169,-0.002437676,-0.008021243
2022-02-10 09:00:00,-0.0019330684,0.0039383555,-0.0003057419
2022-02-10 09:30:00,-0.0030239527,-0.0021543119,-0.0038001835
2022-02-10 10:00:00,-0.005958647,-0.0004709501,0.0027905405
2022-02-10 10:30:00,-0.0052673225,-0.0031496647,-0.007073134
2022-02-10 11:00:00,-0.0064096753,0.0031449806,0.004832238
2022-02-10 11:30:00,-0.0024412726,-0.0044069206,-0.0052233636
2022-02-10 12:00:00,-0.0094356835,-0.0077525815,0.0018220843
2022-02-10 12:30:00,-0.0047607278,-0.0054951375,-0.007765338
2022-02-10 13:00:00,-0.009749785,-0.0010502178,0.0015897752
2022-02-10 13:30:00,-0.0031731133,-0.0050235307,-0.007033497
2022-02-10 14:00:00,-0.0114967525,0.007340678,0.0045746267
2022-02-10 14:30:00,0.0021446939,0.0010569182,5.652022e-05
2022-02-10 15:00:00,0.0054352577,0.0030723524,0.00069131714
2022-02-10 15:30:00,0.0035688574,0.0010681252,-0.0019178091
2022-02-10 16:00:00,-0.027677357,-0.002013794,0.003986925
2022-02-10 16:30:00,-0.0003270213,0.0020796147,-0.015742004
2022-02-10 17:00:00,0.0069586034,-0.006985835,0.003635019
2022-02-10 17:30:00,-0.0008387868,-0.005187026,-0.0003031044
2022-02-10 18:00:00,-0.00799188,0.002298781,0.004451722
2022-02-10 18:30:00,0.010845959,0.0017784622,-0.0014189183
