time_step,0,1,2
feature,LTCUSD:return,LTCUSD:return,LTCUSD:return
timestamp,,,
2022-02-09 15:30:00,0.11344433,0.11478189,0.11730157
2022-02-09 16:00:00,-0.12106508,-0.12657715,-0.132955
2022-02-09 16:30:00,-0.05317501,-0.0412532,-0.034177035
2022-02-09 17:00:00,-0.24375473,-0.19324842,-0.15810841
2022-02-09 17:30:00,-0.16538596,-0.1449409,-0.13081947
2022-02-09 18:00:00,-0.49065256,-0.4517562,-0.42212477
2022-02-09 18:30:00,-0.12103782,-0.09020706,-0.07048106
2022-02-09 19:00:00,-0.35727602,-0.27778652,-0.21987799
2022-02-09 19:30:00,-0.12037261,-0.11690644,-0.1069348
2022-02-09 20:00:00,-0.35948062,-0.32992673,-0.3045977
2022-02-09 20:30:00,-0.3749246,-0.3824588,-0.37734935
2022-02-09 21:00:00,-0.46847042,-0.42705664,-0.39502075
2022-02-09 21:30:00,-0.080840394,-0.050748453,-0.023708217
2022-02-09 22:00:00,-0.3373158,-0.28310323,-0.23980674
2022-02-09 22:30:00,-0.32905006,-0.29487357,-0.2613492
2022-02-09 23:00:00,-0.5038588,-0.43533874,-0.38084364
2022-02-09 23:30:00,-0.4463192,-0.43198997,-0.4029453
2022-02-10 00:00:00,-0.61649793,-0.55535704,-0.50559604
2022-02-10 00:30:00,-0.17986597,-0.19520625,-0.20802505
2022-02-10 01:00:00,-0.26964945,-0.26611587,-0.27143782
2022-02-10 01:30:00,0.018470017,-0.039308794,-0.0806675
2022-02-10 02:00:00,-0.19705455,-0.14489557,-0.113541506
2022-02-10 02:30:00,0.21360569,0.16223826,0.12172873
2022-02-10 03:00:00,0.05077657,0.021499386,-0.00063030014
2022-02-10 03:30:00,0.07500258,0.0073893154,-0.044232138
2022-02-10 04:00:00,-0.12853406,-0.13343012,-0.14176986
2022-02-10 04:30:00,0.09104387,0.047813766,0.011127962
2022-02-10 05:00:00,-0.08223696,-0.14390986,-0.18758853
2022-02-10 05:30:00,0.16713805,0.06725095,-0.0026996667
2022-02-10 06:00:00,-0.12224329,-0.16686961,-0.19859456
2022-02-10 06:30:00,0.24493521,0.1725737,0.12621234
2022-02-10 07:00:00,0.10905313,0.07596945,0.055129655
2022-02-10 07:30:00,0.14427222,0.07628521,0.031805295
2022-02-10 08:00:00,-0.07597231,-0.07179266,-0.06802179
2022-02-10 08:30:00,-0.069130175,-0.13164221,-0.17175369
2022-02-10 09:00:00,-0.2655444,-0.2977134,-0.32074615
2022-02-10 09:30:00,-0.25396553,-0.32769242,-0.37348145
2022-02-10 10:00:00,-0.38786912,-0.36867714,-0.35320485
2022-02-10 10:30:00,-0.19737318,-0.23966923,-0.26395246
2022-02-10 11:00:00,-0.3219558,-0.31606343,-0.30931598
2022-02-10 11:30:00,-0.19507213,-0.2109302,-0.2194515
2022-02-10 12:00:00,-0.3444014,-0.26907828,-0.21150471
2022-02-10 12:30:00,-0.20485622,-0.17139018,-0.14561534
2022-02-10 13:00:00,-0.24789202,-0.2321524,-0.22000036
2022-02-10 13:30:00,-0.2307973,-0.26640084,-0.2889697
2022-02-10 14:00:00,-0.15591276,-0.1345761,-0.120837204
2022-02-10 14:30:00,-0.13694678,-0.120389804,-0.11831592
2022-02-10 15:00:00,-0.31172884,-0.2320941,-0.17764847
2022-02-10 15:30:00,0.14421414,0.18586992,0.20801872
2022-02-10 16:00:00,-0.017420257,-0.07849605,-0.11617981
2022-02-10 16:30:00,0.31472024,0.29958677,0.27628666
2022-02-10 17:00:00,-0.1339539,-0.12977314,-0.13108684
2022-02-10 17:30:00,-0.1675285,-0.0646614,0.011752082
2022-02-10 18:00:00,-0.176707,-0.16462788,-0.12322627
2022-02-10 18:30:00,-0.375446,-0.35086265,-0.33760333
2022-02-10 19:00:00,-0.46577355,-0.43353802,-0.41221294
2022-02-10 19:30:00,-0.2791278,-0.25467893,-0.22514623
2022-02-10 20:00:00,-0.22928558,-0.20912081,-0.18582354
2022-02-10 20:30:00,-0.22843225,-0.24616258,-0.2478341
2022-02-10 21:00:00,-0.35187805,-0.31765804,-0.2922946
2022-02-10 21:30:00,-0.43471038,-0.47666392,-0.48310226
2022-02-10 22:00:00,-0.4464781,-0.4553149,-0.45513833
2022-02-10 22:30:00,-0.21461308,-0.23984624,-0.2568554
2022-02-10 23:00:00,-0.45700073,-0.40585458,-0.36328116
2022-02-10 23:30:00,-0.32556024,-0.3001952,-0.25351167
2022-02-11 00:00:00,-0.42423353,-0.39498773,-0.3532034
2022-02-11 00:30:00,-0.122654095,-0.14077646,-0.15561013
2022-02-11 01:00:00,-0.059183393,-0.07468598,-0.08278787
2022-02-11 01:30:00,0.27715412,0.17395724,0.10698416
2022-02-11 02:00:00,-0.026196355,-0.084595025,-0.12651084
2022-02-11 02:30:00,0.20245555,0.086309,0.013792176
2022-02-11 03:00:00,-0.029374769,-0.052239694,-0.06289684
2022-02-11 03:30:00,0.07887,0.089726344,0.09608764
2022-02-11 04:00:00,0.08688718,0.11915411,0.129668
2022-02-11 04:30:00,-0.11636694,-0.18320483,-0.23587883
2022-02-11 05:00:00,-0.23848255,-0.28490105,-0.32447976
2022-02-11 05:30:00,-0.09410706,-0.19601688,-0.266386
2022-02-11 06:00:00,-0.115876555,-0.13951565,-0.15811498
2022-02-11 06:30:00,-0.015995337,-0.13948315,-0.21689405
2022-02-11 07:00:00,-0.04981594,-0.11003916,-0.15230067
2022-02-11 07:30:00,-0.22602674,-0.36390215,-0.4545619
2022-02-11 08:00:00,-0.21295884,-0.26856285,-0.29778248
2022-02-11 08:30:00,-0.20742612,-0.31537443,-0.39030522
2022-02-11 09:00:00,-0.17736721,-0.20220612,-0.21721287
2022-02-11 09:30:00,-0.03533727,-0.10128947,-0.14377147
2022-02-11 10:00:00,-0.30238888,-0.33844334,-0.3651531
2022-02-11 10:30:00,-0.14197716,-0.20654361,-0.25079152
2022-02-11 11:00:00,-0.32824782,-0.4009622,-0.4418121
2022-02-11 11:30:00,-0.12898514,-0.22770764,-0.29843172
2022-02-11 12:00:00,-0.3100894,-0.35028374,-0.38101095
2022-02-11 12:30:00,-0.2767432,-0.3407488,-0.3804508
2022-02-11 13:00:00,-0.31456676,-0.340491,-0.36543456
2022-02-11 13:30:00,-0.27553624,-0.3693977,-0.42914927
2022-02-11 14:00:00,-0.34522864,-0.38306198,-0.40641338
2022-02-11 14:30:00,-0.38412428,-0.44468525,-0.4865444
2022-02-11 15:00:00,-0.4271355,-0.4347606,-0.44180077
2022-02-11 15:30:00,-0.40850723,-0.4472783,-0.46993092
2022-02-11 16:00:00,-0.3599797,-0.38433903,-0.39748606
2022-02-11 16:30:00,-0.28096285,-0.3084365,-0.322893
2022-02-11 17:00:00,-0.14721236,-0.15005992,-0.14727865
2022-02-11 17:30:00,-0.13984804,-0.16587757,-0.17846972
2022-02-11 18:00:00,-0.40825894,-0.43961444,-0.45378557
2022-02-11 18:30:00,-0.46559557,-0.5203751,-0.5540743
2022-02-11 19:00:00,-0.5160252,-0.51830053,-0.5228656
2022-02-11 19:30:00,-0.2655876,-0.2982575,-0.31414187
2022-02-11 20:00:00,-0.41100156,-0.4309021,-0.441675
2022-02-11 20:30:00,-0.4282029,-0.47748482,-0.5049392
2022-02-11 21:00:00,-0.3399771,-0.3724003,-0.38280085
2022-02-11 21:30:00,-0.08952702,-0.09402043,-0.09891723
