,loss,val_loss
0,3.935326099395752,2.753913640975952
1,3.600010871887207,2.4301908016204834
2,3.3449342250823975,2.2545199394226074
3,3.019305944442749,2.1144931316375732
4,2.8395094871520996,1.9850680828094482
5,2.6600890159606934,1.880606770515442
6,2.5412299633026123,1.7854673862457275
7,2.398998737335205,1.6867040395736694
8,2.2315473556518555,1.6247661113739014
9,2.117227554321289,1.5515731573104858
10,2.069549798965454,1.4663714170455933
11,1.935445785522461,1.3876959085464478
12,1.8914473056793213,1.3218713998794556
13,1.7503809928894043,1.2652400732040405
14,1.647310495376587,1.1960840225219727
15,1.6851356029510498,1.1405092477798462
16,1.5808950662612915,1.1098191738128662
17,1.533542275428772,1.054032802581787
18,1.444995403289795,1.0085710287094116
19,1.3795080184936523,0.9707748293876648
20,1.3853133916854858,0.9369183778762817
21,1.318536400794983,0.9046960473060608
22,1.2888469696044922,0.8692293167114258
23,1.2396057844161987,0.8410109877586365
24,1.1939982175827026,0.8172433376312256
25,1.1753343343734741,0.7836885452270508
26,1.151503562927246,0.7601408362388611
27,1.0955736637115479,0.7445346713066101
28,1.072238564491272,0.7276363968849182
29,1.0258427858352661,0.6986820697784424
30,0.9955798387527466,0.6767908334732056
31,0.9768831133842468,0.6693841814994812
32,0.9428779482841492,0.6412060260772705
33,0.9055631160736084,0.6285697817802429
34,0.8820393085479736,0.6051966547966003
35,0.8680716753005981,0.5912601947784424
36,0.8437325358390808,0.5827428698539734
37,0.8021222352981567,0.5591533780097961
38,0.7757819890975952,0.5419683456420898
39,0.7859244346618652,0.5280753374099731
40,0.7496374249458313,0.5240280032157898
41,0.7228950262069702,0.5061495900154114
42,0.7179434895515442,0.4979424476623535
43,0.6925436854362488,0.4861500859260559
44,0.6734008193016052,0.470055490732193
45,0.6503532528877258,0.45408210158348083
46,0.6441781520843506,0.4443335235118866
47,0.6098282337188721,0.43175777792930603
48,0.6119086146354675,0.4215308129787445
49,0.5882900357246399,0.4084704518318176
50,0.5877243876457214,0.3994652330875397
51,0.5627095103263855,0.391286164522171
52,0.5500556826591492,0.3890340030193329
53,0.5213064551353455,0.38170111179351807
54,0.5179909467697144,0.36991414427757263
55,0.5109269022941589,0.36685043573379517
56,0.4905809760093689,0.3558053970336914
57,0.4800901710987091,0.3479629158973694
58,0.469068706035614,0.3426181375980377
59,0.4464793801307678,0.3344310224056244
60,0.4461878836154938,0.3280128836631775
61,0.4292192757129669,0.31802740693092346
62,0.42439642548561096,0.31197211146354675
63,0.4093019962310791,0.2995404601097107
64,0.40510469675064087,0.2985135614871979
65,0.3872194290161133,0.29150933027267456
66,0.37826088070869446,0.28347352147102356
67,0.370408296585083,0.2793866693973541
68,0.3577089309692383,0.27003034949302673
69,0.3556443154811859,0.26281431317329407
70,0.3406977355480194,0.26059025526046753
71,0.3323531746864319,0.2549799680709839
72,0.31717342138290405,0.24858516454696655
73,0.31658557057380676,0.2421174943447113
74,0.30462539196014404,0.2368324249982834
75,0.2948431372642517,0.22992819547653198
76,0.2882063388824463,0.2295212745666504
77,0.28001970052719116,0.22239315509796143
78,0.2758374512195587,0.21964094042778015
79,0.26833295822143555,0.21290265023708344
80,0.2599108815193176,0.20519967377185822
81,0.25700071454048157,0.20296449959278107
82,0.24879640340805054,0.1927535980939865
83,0.24130438268184662,0.19565246999263763
84,0.23958034813404083,0.188526451587677
85,0.2309594750404358,0.18416623771190643
86,0.2235536128282547,0.17904147505760193
87,0.21075843274593353,0.1731196790933609
88,0.2107006311416626,0.17198733985424042
89,0.20851650834083557,0.16692398488521576
90,0.20202815532684326,0.16351279616355896
91,0.19068372249603271,0.15780183672904968
92,0.1920146942138672,0.1557254046201706
