,loss,val_loss
0,2.199368715286255,0.5365553498268127
1,2.145293951034546,0.7239468097686768
2,2.056183099746704,0.9534916281700134
3,2.0239381790161133,1.1946063041687012
4,1.9866710901260376,1.4092998504638672
5,1.911317229270935,1.5499988794326782
6,1.86660897731781,1.6248339414596558
7,1.8082242012023926,1.645341396331787
8,1.7338253259658813,1.6294646263122559
9,1.7019981145858765,1.5970395803451538
10,1.6597301959991455,1.562253713607788
11,1.5798286199569702,1.5192896127700806
12,1.5750914812088013,1.4860507249832153
13,1.5111078023910522,1.4524760246276855
14,1.5132167339324951,1.4191875457763672
15,1.4685571193695068,1.3885796070098877
16,1.4231116771697998,1.3572688102722168
17,1.3969697952270508,1.3255099058151245
18,1.3692725896835327,1.2951940298080444
19,1.3234500885009766,1.2675451040267944
20,1.3088030815124512,1.2444486618041992
