,loss,val_loss
0,0.7885735034942627,0.5435068607330322
1,0.7758827805519104,0.6019847393035889
2,0.7472893595695496,0.6432477235794067
3,0.7269576787948608,0.662908136844635
4,0.7120810747146606,0.6675150990486145
5,0.6869803071022034,0.6672684550285339
6,0.675480306148529,0.6576352715492249
7,0.6500462293624878,0.6428638100624084
8,0.6289830803871155,0.6250134706497192
9,0.6162179112434387,0.6084122061729431
10,0.5997697710990906,0.5917426943778992
11,0.578371524810791,0.5749796628952026
12,0.5647379755973816,0.5579355955123901
13,0.5463560223579407,0.543363630771637
14,0.5272858142852783,0.5264761447906494
15,0.5201550722122192,0.5088828802108765
16,0.5009134411811829,0.4931143522262573
17,0.4893232583999634,0.48225563764572144
18,0.4766403138637543,0.46683624386787415
19,0.45788878202438354,0.4521392583847046
20,0.45378682017326355,0.44030237197875977
21,0.44195064902305603,0.42926761507987976
22,0.4326187074184418,0.41775035858154297
23,0.4174487888813019,0.40644019842147827
24,0.40891599655151367,0.396375834941864
25,0.40065470337867737,0.38678932189941406
26,0.3951997458934784,0.37864091992378235
27,0.38581180572509766,0.36959031224250793
28,0.372744083404541,0.35977375507354736
29,0.3649907410144806,0.35301488637924194
30,0.36086878180503845,0.34643375873565674
31,0.3584347665309906,0.34114834666252136
32,0.3487531542778015,0.3351069688796997
33,0.34848347306251526,0.32871291041374207
34,0.3359350860118866,0.32327935099601746
35,0.3338872790336609,0.3176232874393463
36,0.32970452308654785,0.3115100562572479
37,0.32208213210105896,0.30764979124069214
38,0.31493276357650757,0.30216607451438904
39,0.31007906794548035,0.2971099317073822
40,0.30932873487472534,0.29279106855392456
41,0.31157413125038147,0.28764134645462036
42,0.30350619554519653,0.28310900926589966
43,0.29922959208488464,0.2805122137069702
44,0.28943830728530884,0.27730482816696167
45,0.2903873026371002,0.2730270028114319
46,0.2847200036048889,0.2708624601364136
47,0.28153711557388306,0.266634076833725
48,0.2764121890068054,0.26315414905548096
49,0.27428314089775085,0.2598564922809601
50,0.2670152485370636,0.25680267810821533
51,0.26463234424591064,0.2535644471645355
52,0.2626607120037079,0.2520400285720825
53,0.25792863965034485,0.249118834733963
54,0.260326087474823,0.24569286406040192
55,0.2526742219924927,0.2440415322780609
56,0.2517670691013336,0.24087978899478912
57,0.24944254755973816,0.239082470536232
58,0.24658025801181793,0.23564466834068298
59,0.24364905059337616,0.2323365956544876
60,0.23578138649463654,0.23109611868858337
61,0.2315826267004013,0.22827807068824768
62,0.23358258605003357,0.22650788724422455
63,0.23184145987033844,0.224002867937088
64,0.23173241317272186,0.22230088710784912
65,0.227228045463562,0.21979260444641113
66,0.2217830866575241,0.2179439216852188
67,0.21978871524333954,0.21538975834846497
68,0.21727319061756134,0.2131602168083191
69,0.21574202179908752,0.2114403396844864
70,0.21426533162593842,0.2089950293302536
71,0.21123269200325012,0.2067396491765976
72,0.21111957728862762,0.20473001897335052
73,0.20591938495635986,0.203088641166687
74,0.2028779536485672,0.20010116696357727
75,0.20147758722305298,0.19813272356987
76,0.20120960474014282,0.19737322628498077
77,0.19594788551330566,0.19571632146835327
78,0.19601771235466003,0.19384229183197021
