,loss,val_loss
0,1.838192105293274,0.4655359983444214
1,1.8039305210113525,0.60293048620224
2,1.7668495178222656,0.7696574926376343
3,1.7346596717834473,0.958423376083374
4,1.6937215328216553,1.144765019416809
5,1.6614506244659424,1.3005412817001343
6,1.634728193283081,1.422044277191162
7,1.5802738666534424,1.4944108724594116
8,1.5629618167877197,1.5156606435775757
9,1.5280793905258179,1.5134329795837402
10,1.475346326828003,1.4988826513290405
11,1.457297921180725,1.4778800010681152
12,1.4385334253311157,1.4583760499954224
13,1.4087116718292236,1.438544511795044
14,1.3772841691970825,1.4112985134124756
15,1.3509541749954224,1.3902686834335327
16,1.3261189460754395,1.3643178939819336
17,1.2943812608718872,1.340108871459961
18,1.2758859395980835,1.3239308595657349
19,1.2410858869552612,1.301943063735962
20,1.2322502136230469,1.2811267375946045
