time_step,0,1,2,3,4,5,6,7
feature,BTCUSD:return,BTCUSD:return,BTCUSD:return,BTCUSD:return,BTCUSD:return,BTCUSD:return,BTCUSD:return,BTCUSD:return
timestamp,,,,,,,,
2022-02-09 15:30:00,-0.01614777,-0.016081702,-0.030177075,0.012759626,0.023033056,0.012277456,-0.015525642,0.010457796
2022-02-09 16:00:00,0.0038972278,-0.004251015,0.0004166694,0.020403378,0.0107439505,-0.008098675,-0.010538104,0.0058202865
2022-02-09 16:30:00,-0.01630672,-0.035306286,-0.039543573,0.023821473,0.033969555,-0.0026207692,0.02857603,0.013387901
2022-02-09 17:00:00,0.032848068,0.006731141,-0.003373493,0.007946968,-0.042336714,0.030404674,0.0005894278,-0.0053674756
2022-02-09 17:30:00,-0.048437886,0.0033908966,-0.02374186,-0.019809425,-0.03421885,-0.016902646,-0.006575036,-0.022208054
2022-02-09 18:00:00,-0.032661848,0.026764382,0.015448357,0.02482073,-0.0035932316,-0.021654857,-0.0050113825,0.019111615
2022-02-09 18:30:00,0.021691568,-0.04498459,-0.031081099,0.009708226,0.000647162,-0.006555272,-0.007585588,-0.026799459
2022-02-09 19:00:00,0.049975075,0.002679992,-0.01009955,-0.01625657,0.032723162,0.021261143,0.012081799,0.013698024
2022-02-09 19:30:00,-0.021592073,0.02733605,-0.019130606,-0.007303536,0.0017412052,-0.018887354,0.015486923,0.010632587
2022-02-09 20:00:00,-0.020322695,-0.0031277058,0.013559083,0.0018847587,0.0019107804,-0.004690302,0.00334653,-0.00013426234
2022-02-09 20:30:00,-0.020107321,-0.020785939,-0.030987341,0.022693753,0.008135413,-0.0071559227,0.0012740765,0.01443283
2022-02-09 21:00:00,-0.005046956,-0.040468764,-0.03461269,-0.009281963,0.04812715,0.009307431,-0.002997103,-0.022111554
2022-02-09 21:30:00,0.015994914,-0.02234627,-0.023427326,-0.01973027,0.048715387,-0.0037006862,0.013386664,-0.00038102557
2022-02-09 22:00:00,-0.011011652,0.03211342,0.008293013,0.008489996,-0.014545168,-0.038697522,-0.010547671,0.022946935
2022-02-09 22:30:00,-0.0038219313,-0.038541924,-0.046651263,-0.0073286295,0.096803285,0.010036932,0.0028974388,-0.03053667
2022-02-09 23:00:00,-0.007901899,-0.034693252,0.0039310115,-0.0073868036,0.040197108,-0.01670934,0.0083757015,0.0071326913
2022-02-09 23:30:00,-0.01964026,0.027707566,-0.024118323,0.0046028197,-0.030834343,-0.013909621,-0.012383389,0.015263063
2022-02-10 00:00:00,-0.02090808,-0.04120488,0.0018841134,0.0004662575,0.069201924,-0.009384705,-0.008513811,-0.022301931
2022-02-10 00:30:00,0.013961055,0.0154513,-0.0468476,-0.04020691,0.010395621,0.009234564,-0.011466685,-0.033765484
2022-02-10 01:00:00,0.0008953294,0.009207058,0.0033278274,-0.007478118,-0.011258091,0.00038103983,0.020799933,0.02565841
2022-02-10 01:30:00,0.006340154,-0.0014000055,-0.025917102,-0.000114083115,-0.039629217,-0.016426189,0.0031256352,-0.010064232
2022-02-10 02:00:00,0.059714653,-0.044837546,-0.04127105,-0.0029453633,-0.03977224,0.047353853,-0.01832706,-0.00096167915
2022-02-10 02:30:00,0.03807134,0.034347523,0.0052506733,-0.003554925,-0.019501265,-0.043767016,0.0035689746,0.011161012
2022-02-10 03:00:00,0.013715812,0.04512422,0.036407214,-0.0052475333,-0.03402772,0.008115934,0.009770689,0.016803037
2022-02-10 03:30:00,-0.0065615247,-0.0026565907,0.0070054936,-0.014321536,-0.024727609,-0.0068886406,-0.0003084566,-0.020362783
2022-02-10 04:00:00,0.0010503834,0.008923459,0.008851181,0.0007216336,-0.06218269,0.013057219,-0.02039087,0.008504418
2022-02-10 04:30:00,-0.011204771,0.0032290104,-0.006552894,0.0042152554,-0.018346217,0.008208441,0.00484055,0.006602642
2022-02-10 05:00:00,0.008532324,0.004598725,0.022234958,0.0040794015,-0.017739188,0.013308303,-0.0110114245,-0.0027665673
2022-02-10 05:30:00,-0.00123202,-0.011359108,-0.019522447,0.00026303547,0.017546434,-0.0013829,0.008492854,-0.004041928
2022-02-10 06:00:00,0.017736085,0.014096308,0.017217886,-0.012536675,-0.051534202,0.01259266,0.00898504,-0.002995032
2022-02-10 06:30:00,0.00262446,0.005851257,-0.01431187,0.0016038122,-0.008338298,0.008521067,-0.0028075303,0.0040040435
2022-02-10 07:00:00,0.00059054105,0.02560376,0.02164669,-0.012435734,-0.010343219,0.01568948,-0.026307436,-0.0152096925
2022-02-10 07:30:00,-0.0223962,0.01076411,0.008140455,-0.0049090385,-0.010046328,0.012280719,0.01166862,0.010102016
2022-02-10 08:00:00,-0.0041845064,0.0015204432,0.0093751205,0.016310513,0.01133797,0.026377933,-0.0122227995,0.008264911
2022-02-10 08:30:00,-0.00232809,-0.018835675,-0.015824366,0.003070295,0.0030146437,0.017215239,-0.00012220698,-0.010113734
2022-02-10 09:00:00,0.008487114,0.027891804,-0.0040797037,0.0047932267,0.021164093,-0.0034834868,0.00030910713,0.005958614
2022-02-10 09:30:00,0.007998594,0.014368522,-0.01731478,0.004879594,-0.0076680435,-0.0035176105,-0.0007740583,0.01036216
2022-02-10 10:00:00,0.0005709907,0.0076149884,0.013812284,-0.011290133,-0.0031436933,-0.00010643675,0.00024750573,-0.01778527
2022-02-10 10:30:00,0.007925698,0.019528735,-0.004472066,0.0071536005,0.0034235464,0.0125164855,-0.015180635,0.0077377083
2022-02-10 11:00:00,-0.014297946,0.005736518,0.021713119,0.006764531,-0.021948721,-0.0017611809,-0.0032104875,0.014784795
2022-02-10 11:30:00,-0.010963372,-0.011963856,-0.021921653,0.01647681,-0.0079092635,0.0052094483,0.021708814,0.013520819
2022-02-10 12:00:00,0.0098129,-0.00864048,-0.0009780122,0.011203587,0.0055155503,0.010743635,-0.0036723937,0.011904848
2022-02-10 12:30:00,-0.010248176,0.0007017734,-0.012865071,-0.00027593953,0.016612861,0.014726775,-0.008212703,-0.008449036
2022-02-10 13:00:00,0.0052394946,0.015946377,0.014624733,-0.00868547,0.019208524,0.00606552,0.0009401713,-0.015092212
2022-02-10 13:30:00,-0.013747743,-7.58288e-05,-0.02173664,0.01468128,0.0031730877,-0.0067841387,0.014714208,0.021905046
2022-02-10 14:00:00,0.0057993163,-0.008867455,-0.016851332,0.012782991,-0.009059216,0.035974253,-0.021953883,0.010592652
2022-02-10 14:30:00,-0.020106785,0.016800988,-0.006795366,0.008153737,-0.028590228,0.0031876438,-0.0007385935,0.005221647
2022-02-10 15:00:00,0.014655852,0.024555016,0.022633594,-0.009536028,-0.006178464,0.013941931,-0.012622598,-0.0165204
2022-02-10 15:30:00,0.0052079936,-0.012059343,-0.013587286,-0.012619585,-0.034967568,0.018334674,0.014990372,0.008845073
2022-02-10 16:00:00,0.013341674,0.049833287,0.031091731,0.018158048,-0.01725414,-0.009502662,-0.004186216,0.021612268
2022-02-10 16:30:00,-0.017876469,-0.028157126,-0.033012826,0.010762632,0.004872774,0.010360645,-0.003068107,0.010520917
2022-02-10 17:00:00,0.010515698,-0.013319445,-0.02133872,0.019490212,-0.011972736,0.0012503735,0.010445532,0.04140986
2022-02-10 17:30:00,-0.0036712806,-0.009754431,-0.038433034,-0.0033486483,-0.04235002,0.015270876,0.0065018507,0.010158551
2022-02-10 18:00:00,0.013560661,0.03977417,0.0028239298,-0.011113882,-0.0071218265,0.0019239656,-0.014501276,0.01253621
