,loss,val_loss
0,1.6053372621536255,0.49218136072158813
1,1.5456517934799194,0.6262635588645935
2,1.5485856533050537,0.7758070826530457
3,1.4996552467346191,0.9348206520080566
4,1.4628347158432007,1.0823575258255005
5,1.4391165971755981,1.1819883584976196
6,1.3970301151275635,1.240049958229065
7,1.4206727743148804,1.2667505741119385
8,1.3649870157241821,1.2719526290893555
9,1.3247872591018677,1.2630573511123657
10,1.323041558265686,1.2466026544570923
11,1.3094373941421509,1.2323988676071167
12,1.291526436805725,1.215991735458374
13,1.2697241306304932,1.1979809999465942
14,1.2428336143493652,1.1765719652175903
15,1.2225407361984253,1.1663352251052856
16,1.2016148567199707,1.1491525173187256
17,1.171129822731018,1.1320996284484863
18,1.165365219116211,1.1192169189453125
19,1.1495680809020996,1.1016836166381836
20,1.1284390687942505,1.0929845571517944
