time_step,0,1,2
feature,BTCUSD:return,BTCUSD:return,BTCUSD:return
timestamp,,,
2022-02-09 15:30:00,0.0009195405,-0.00014356646,-0.00036764218
2022-02-09 16:00:00,-0.002543847,-0.004454398,-0.0017496056
2022-02-09 16:30:00,-0.002185027,-0.001511046,0.0015762143
2022-02-09 17:00:00,0.0004346567,0.00082800415,-0.00094410847
2022-02-09 17:30:00,-0.0005710972,-0.0021806445,0.0024890595
2022-02-09 18:00:00,-0.00059474533,-0.0019823548,-0.0007635064
2022-02-09 18:30:00,-0.0046511395,-0.0016875353,4.6580306e-05
2022-02-09 19:00:00,0.0026332038,-0.0012976017,-0.0005158938
2022-02-09 19:30:00,0.00026000018,-0.0023391333,-0.00064620445
2022-02-09 20:00:00,0.0025177347,-0.005683878,-0.0005208857
2022-02-09 20:30:00,-0.004303585,0.00073169795,-0.001201079
2022-02-09 21:00:00,0.0017103748,-0.0017712798,-0.00047546698
2022-02-09 21:30:00,-0.00030628865,0.0018982205,-0.0012352474
2022-02-09 22:00:00,4.3858825e-05,-0.0027866152,-0.002098263
2022-02-09 22:30:00,-0.0009743077,-0.0023917642,-0.0011227436
2022-02-09 23:00:00,0.0016145902,0.00087793794,0.00018808173
2022-02-09 23:30:00,-0.0014205677,0.00043157366,-0.0023372106
2022-02-10 00:00:00,0.00015105779,-0.0029214707,-0.0012139387
2022-02-10 00:30:00,0.0055595385,-0.0015462574,-0.0011159785
2022-02-10 01:00:00,0.007100721,-0.0063581555,0.0017462962
2022-02-10 01:30:00,-0.003864373,-0.0031092253,0.0020544522
2022-02-10 02:00:00,0.0034523802,-0.0061428337,0.002697467
2022-02-10 02:30:00,-0.0023123724,-0.001563051,0.0013527267
2022-02-10 03:00:00,0.006093313,-0.0073289066,0.0014377825
2022-02-10 03:30:00,0.0018820064,-0.0036896553,0.0013397329
2022-02-10 04:00:00,0.005860855,-0.00572277,0.0023143657
2022-02-10 04:30:00,0.0006071525,-0.0022078094,0.0018744462
2022-02-10 05:00:00,0.0010478394,-0.008178213,-0.00033122374
2022-02-10 05:30:00,0.0010683136,-0.0032439467,0.0008481734
2022-02-10 06:00:00,0.0026497142,0.0005017432,0.0022538893
2022-02-10 06:30:00,0.002517213,-0.0024800387,0.00035387205
2022-02-10 07:00:00,0.0028684335,-0.0032733765,-4.5330056e-05
2022-02-10 07:30:00,0.0016097473,-0.0023371663,0.002012431
2022-02-10 08:00:00,0.003927444,-0.004764804,0.00051917066
2022-02-10 08:30:00,0.0009823041,-0.0022142616,0.0010156624
2022-02-10 09:00:00,0.0047915624,-0.0038896885,0.0010088675
2022-02-10 09:30:00,0.00088467175,-0.0010366377,0.0017386668
2022-02-10 10:00:00,0.004976441,-0.0036680188,0.0015608699
2022-02-10 10:30:00,0.0014429884,-0.0015311923,4.7563783e-05
2022-02-10 11:00:00,0.005412956,-0.0033432331,0.00066924025
2022-02-10 11:30:00,0.00040232117,-0.00077117357,0.00077339937
2022-02-10 12:00:00,0.0032524364,-0.0018723097,-0.0011136837
2022-02-10 12:30:00,0.0053354027,-0.0017580178,-0.00023937298
2022-02-10 13:00:00,0.003647779,-0.0040140836,-0.0002704568
2022-02-10 13:30:00,-0.00056676095,-0.0010686007,0.00043058323
2022-02-10 14:00:00,0.0003836649,-0.0002813426,0.0011543923
2022-02-10 14:30:00,0.0004233765,-0.0010785249,0.0044265976
2022-02-10 15:00:00,0.003150721,-0.005471015,0.002473458
2022-02-10 15:30:00,0.0007713261,-0.0006370035,0.0028121613
2022-02-10 16:00:00,-0.0027516438,-0.009220549,-0.0011137284
2022-02-10 16:30:00,-0.0004775328,-0.0056747585,0.002542346
2022-02-10 17:00:00,0.003525828,0.007317713,0.0036240213
2022-02-10 17:30:00,0.0029588835,0.004500574,0.0012010329
2022-02-10 18:00:00,-0.0024716957,-0.0058977096,0.0005478554
2022-02-10 18:30:00,-0.00010980195,-0.00795249,0.0068424335
2022-02-10 19:00:00,-0.0015637754,-0.0045660674,0.00035142826
2022-02-10 19:30:00,-0.0019552512,-0.0005789486,-0.0011909015
2022-02-10 20:00:00,0.0021908628,-0.0045870184,-0.0008569218
2022-02-10 20:30:00,-0.0026902063,-0.0036071923,0.00034379886
