time_step,0,1,2
feature,ETHUSD:return,ETHUSD:return,ETHUSD:return
timestamp,,,
2022-02-09 15:30:00,0.008167312,-0.001566851,-0.0044839866
2022-02-09 16:00:00,0.0028852974,0.0044008256,0.005317051
2022-02-09 16:30:00,0.011242196,-0.003891149,0.0020394211
2022-02-09 17:00:00,-0.0046173926,-0.0017670481,-0.00433686
2022-02-09 17:30:00,-0.002085283,0.0024350495,-0.0028115066
2022-02-09 18:00:00,0.0059296493,0.0063949437,-0.0035618173
2022-02-09 18:30:00,0.011357114,-0.00020227721,0.0007989367
2022-02-09 19:00:00,-0.009126231,-0.00062472513,0.0012348553
2022-02-09 19:30:00,-0.0065681483,-0.006128767,0.0009638106
2022-02-09 20:00:00,0.0028319214,0.0051001445,-0.0055402033
2022-02-09 20:30:00,0.0076100086,-0.00047508767,-0.0020783918
2022-02-09 21:00:00,-0.008851018,-0.0019307076,0.0012905893
2022-02-09 21:30:00,-0.0009193788,0.00024803588,-0.0015823881
2022-02-09 22:00:00,0.0032611047,-0.0031134724,-0.010823902
2022-02-09 22:30:00,0.0047605787,-0.003651896,0.0053489283
2022-02-09 23:00:00,-0.007326051,0.002673647,-0.0057403855
2022-02-09 23:30:00,0.0043309783,-0.0029857582,0.000710923
2022-02-10 00:00:00,-0.003892168,-0.00055819144,-0.0033974166
2022-02-10 00:30:00,-0.01044482,0.0047704787,0.006394483
2022-02-10 01:00:00,-0.010443792,0.013301032,0.0073460527
2022-02-10 01:30:00,0.012225263,0.005505025,0.0023055186
2022-02-10 02:00:00,0.0002699946,0.0086748805,0.0036180557
2022-02-10 02:30:00,0.0049757813,0.008668086,0.015117589
2022-02-10 03:00:00,0.010710508,0.004946223,0.0031345522
2022-02-10 03:30:00,0.0016706144,-0.00034217676,0.003605496
2022-02-10 04:00:00,0.002073035,0.008002451,0.0054222904
2022-02-10 04:30:00,0.008682333,-0.00017175963,-0.0022713249
2022-02-10 05:00:00,0.003961787,0.007323763,0.0010351201
2022-02-10 05:30:00,0.0050773774,0.0019931183,0.011090193
2022-02-10 06:00:00,0.0005150293,0.006734094,0.003611747
2022-02-10 06:30:00,-0.0006346847,-0.004826331,0.0050678737
2022-02-10 07:00:00,-0.0029330398,0.00564169,0.0033894663
2022-02-10 07:30:00,0.005182192,-0.0039349883,-0.00089827017
2022-02-10 08:00:00,0.0047167684,-0.00034428528,-0.00845342
2022-02-10 08:30:00,0.0015742783,-0.0031654476,-0.0014760534
2022-02-10 09:00:00,-0.0023314948,0.003444335,0.0030687654
2022-02-10 09:30:00,0.0052271024,-0.00020773103,0.008601302
2022-02-10 10:00:00,0.0038483893,0.00398483,0.007246863
2022-02-10 10:30:00,0.0023589735,-0.0071233525,0.00022355444
2022-02-10 11:00:00,0.0046508764,-0.000812897,-0.0009722153
2022-02-10 11:30:00,0.0033528064,-0.0048978566,-0.0028555507
2022-02-10 12:00:00,0.0027231132,-0.00030548265,0.0010244211
2022-02-10 12:30:00,-0.00024171127,-0.011206636,-0.002455231
2022-02-10 13:00:00,-0.0035926546,0.003389588,0.0007322391
2022-02-10 13:30:00,0.0049071615,-0.005470076,0.0043796897
2022-02-10 14:00:00,-0.008539505,-0.0013341126,-0.0023444036
2022-02-10 14:30:00,-0.008463785,-0.0062596886,0.0011795422
2022-02-10 15:00:00,-0.0054040994,0.0056592138,-0.0034437294
2022-02-10 15:30:00,-0.004334546,-0.006553778,-0.00321316
2022-02-10 16:00:00,-0.0034127138,0.011169573,-0.002534074
2022-02-10 16:30:00,-0.0007849778,0.0049714656,0.013889808
2022-02-10 17:00:00,-0.008331224,-0.0015637069,-0.0025994445
2022-02-10 17:30:00,-0.0077197994,-0.011845062,-0.0013145322
2022-02-10 18:00:00,-0.019096538,-0.008303324,-0.008039277
