time_step,0,1,2
feature,LTCUSD:return,LTCUSD:return,LTCUSD:return
timestamp,,,
2022-02-09 15:30:00,0.0126584675,0.006355337,0.0053731566
2022-02-09 16:00:00,0.006056533,0.006224051,0.0051390426
2022-02-09 16:30:00,0.0011372224,0.0022847562,-0.0032159828
2022-02-09 17:00:00,0.0039007452,-0.0031698325,-0.003335228
2022-02-09 17:30:00,0.009087652,0.0046877754,0.008727333
2022-02-09 18:00:00,0.012873725,0.004168354,0.0027188014
2022-02-09 18:30:00,-0.0023732095,-0.0047477623,-0.0018282139
2022-02-09 19:00:00,-0.0022145605,-0.0023843,-0.0020769208
2022-02-09 19:30:00,0.011611285,0.00904196,0.0059335604
2022-02-09 20:00:00,0.012909219,0.0048015984,0.0024708787
2022-02-09 20:30:00,0.0032821095,-3.7144637e-05,-0.00063639577
2022-02-09 21:00:00,-0.017312005,-0.0025648426,-0.0024459993
2022-02-09 21:30:00,0.008318563,-0.0018466737,-0.0031393736
2022-02-09 22:00:00,-0.00044680783,-2.6085647e-05,0.0017559917
2022-02-09 22:30:00,-0.0072761253,-0.0041958056,-0.004562812
2022-02-09 23:00:00,0.0020024695,-0.0032481046,-0.00350284
2022-02-09 23:30:00,-0.007840258,-0.0005290711,-0.0015759657
2022-02-10 00:00:00,-0.0122675365,-0.0021416966,0.0019351237
2022-02-10 00:30:00,-0.007153569,-0.0008684173,0.005864838
2022-02-10 01:00:00,0.011232117,0.009416199,0.011822409
2022-02-10 01:30:00,0.013813881,0.01320178,0.009673995
2022-02-10 02:00:00,0.0056775585,0.0033517072,0.0018163205
2022-02-10 02:30:00,0.0020207039,0.006158122,0.0068799388
2022-02-10 03:00:00,0.011538373,0.0075300653,0.00803651
2022-02-10 03:30:00,-0.00023950427,0.0044371625,0.005006088
2022-02-10 04:00:00,0.014183538,0.00836722,0.005863405
2022-02-10 04:30:00,0.00084727653,0.0040546935,0.0027946255
2022-02-10 05:00:00,0.00476622,-0.0006380717,0.0008134835
2022-02-10 05:30:00,0.0152344145,0.013050245,0.01090007
2022-02-10 06:00:00,0.007827745,0.0033621376,0.0046451846
2022-02-10 06:30:00,-0.0057087243,-0.0004735326,0.0038038588
2022-02-10 07:00:00,0.008448149,0.0038158356,0.0057408037
2022-02-10 07:30:00,-0.0012236021,0.003540477,0.0063661234
2022-02-10 08:00:00,0.008044983,0.002036868,0.0016611901
2022-02-10 08:30:00,-0.0025840083,0.0042793145,0.0056772893
2022-02-10 09:00:00,0.008210337,0.0018892579,0.00043552858
2022-02-10 09:30:00,-0.0023826507,0.0043060756,0.005738559
2022-02-10 10:00:00,0.0050411336,0.0011643558,0.002347936
2022-02-10 10:30:00,-0.0029881091,0.00020519318,0.0031776582
2022-02-10 11:00:00,0.010285525,0.0042324737,0.0044320095
2022-02-10 11:30:00,0.005729705,-2.678181e-05,0.0019029987
2022-02-10 12:00:00,-0.0008217313,-0.00027030753,-0.00035217893
2022-02-10 12:30:00,-0.005792248,-0.0040216064,-0.0014588784
2022-02-10 13:00:00,0.003110862,0.0047187256,0.0027262948
2022-02-10 13:30:00,0.012560922,0.003907878,0.005954209
2022-02-10 14:00:00,-0.0036286071,-0.0113755455,-0.008554014
2022-02-10 14:30:00,0.009070453,0.0048956266,0.0041471696
2022-02-10 15:00:00,0.004809899,0.012216227,0.0036133402
2022-02-10 15:30:00,0.0028443164,-0.00032833265,-0.00054175383
2022-02-10 16:00:00,-0.041863892,-0.014119906,-0.011065844
2022-02-10 16:30:00,-0.017049028,0.0048449105,-0.00053432374
2022-02-10 17:00:00,-0.0016846943,0.017651005,0.008493184
2022-02-10 17:30:00,-0.011100481,-0.0010008749,0.003728948
2022-02-10 18:00:00,0.012692726,0.008519113,0.003354759
2022-02-10 18:30:00,-0.0048988555,0.002359714,0.0031592674
2022-02-10 19:00:00,-0.0047434997,0.0030972285,0.0023483492
2022-02-10 19:30:00,0.0011610526,0.000898788,0.0002902064
2022-02-10 20:00:00,-0.0040374603,0.00023529609,-0.0055900384
2022-02-10 20:30:00,-0.006149874,0.0048365127,0.00207951
2022-02-10 21:00:00,-0.003136818,0.011766766,0.0063860007
2022-02-10 21:30:00,-0.0061549675,0.0018811219,0.0013979517
2022-02-10 22:00:00,-0.00556447,-0.0024661876,-0.0057918616
2022-02-10 22:30:00,0.0072647342,0.014269559,0.009097961
2022-02-10 23:00:00,0.0024153136,0.0076487474,0.0030697358
2022-02-10 23:30:00,0.0012538212,0.0043929536,0.0036802923
2022-02-11 00:00:00,-0.005805062,-0.004543937,-0.0063166935
2022-02-11 00:30:00,0.010903162,0.004359751,0.004424616
2022-02-11 01:00:00,0.007148925,0.004246113,0.004277488
2022-02-11 01:30:00,-0.0075872242,-0.0003484094,0.00019902294
2022-02-11 02:00:00,0.002141964,-0.00018192292,-0.0018901101
2022-02-11 02:30:00,-0.0039195223,-0.008753796,-0.00663016
2022-02-11 03:00:00,0.018808192,0.011421263,0.0056884615
2022-02-11 03:30:00,0.006856002,-0.0039276714,-0.0051364414
2022-02-11 04:00:00,-0.0023961111,-0.0082116835,-0.006691008
2022-02-11 04:30:00,-0.012031125,-0.010331649,-0.009400719
2022-02-11 05:00:00,0.0021408594,-0.00032701693,0.00022567227
2022-02-11 05:30:00,-0.0138034,-6.670016e-05,0.00069588027
2022-02-11 06:00:00,0.004205793,0.0022046303,0.0017227356
2022-02-11 06:30:00,-0.007851675,0.0013197579,0.0023352478
2022-02-11 07:00:00,0.008926505,0.0030961784,0.0018998862
2022-02-11 07:30:00,-0.0101730265,0.0031220058,0.0035383953
2022-02-11 08:00:00,-0.018312275,-0.014400613,-0.009831494
2022-02-11 08:30:00,-0.01811364,-0.0041899877,0.0022645164
2022-02-11 09:00:00,-0.0059636105,-0.0027258869,0.0039926847
2022-02-11 09:30:00,-0.0019243842,-0.00025272486,0.002811504
2022-02-11 10:00:00,-0.003099189,-0.0020191164,-0.0005231865
2022-02-11 10:30:00,0.0011735477,-0.0032968882,-0.00041236728
2022-02-11 11:00:00,-0.0022989295,-0.003254296,-0.0027510368
2022-02-11 11:30:00,0.00036317925,-0.001286078,0.0019624976
2022-02-11 12:00:00,-0.0066098096,-0.009921695,-0.006553022
2022-02-11 12:30:00,0.005644298,-0.005995093,-0.0027316988
2022-02-11 13:00:00,0.0032428387,0.002224877,0.0016206561
2022-02-11 13:30:00,0.002554619,-0.0017971166,-0.0008375498
2022-02-11 14:00:00,-0.002341748,0.00093541574,0.001380821
2022-02-11 14:30:00,-0.0004184586,-0.0044063684,-0.0019903614
2022-02-11 15:00:00,-0.007787131,-0.0019138854,-0.00083342404
2022-02-11 15:30:00,0.011351298,0.0009646693,-0.00023990241
2022-02-11 16:00:00,-0.0013474834,-0.0038294399,-0.0045432886
2022-02-11 16:30:00,0.00059666694,0.0011969081,0.0039223563
2022-02-11 17:00:00,0.0029483275,0.0044519724,0.0036524346
2022-02-11 17:30:00,0.004002668,0.008656909,0.009594651
2022-02-11 18:00:00,0.010335345,0.009193241,0.004832903
2022-02-11 18:30:00,0.0064062625,0.00858619,0.004646479
2022-02-11 19:00:00,0.0024617172,0.005202039,-0.00032776012
2022-02-11 19:30:00,-0.0021098729,0.0076995464,0.0064951563
2022-02-11 20:00:00,-0.0016197872,0.004517398,-0.00061371666
2022-02-11 20:30:00,0.003870852,0.00974687,0.0069619836
