time_step,0,1,2
feature,RPLUSD:return,RPLUSD:return,RPLUSD:return
timestamp,,,
2022-02-09 15:30:00,-0.0175987,0.0016139555,-0.00537639
2022-02-09 16:00:00,-0.014620884,-0.00020369282,-0.00042508822
2022-02-09 16:30:00,-0.009733041,0.0061081857,-0.009380941
2022-02-09 17:00:00,0.0035291193,0.0036777142,-0.000857546
2022-02-09 17:30:00,-0.0072671873,0.010899404,0.004113595
2022-02-09 18:00:00,0.0053951135,0.005543059,0.003506681
2022-02-09 18:30:00,0.0042498256,-0.014361372,-0.00584522
2022-02-09 19:00:00,-0.0047248593,0.005225982,-0.00056071486
2022-02-09 19:30:00,-0.0038373861,0.0025510709,-0.0036528101
2022-02-09 20:00:00,-0.0019852752,-0.000109900255,-0.00048596505
2022-02-09 20:30:00,0.0057793222,-0.009137135,5.489681e-05
2022-02-09 21:00:00,-0.0033034952,0.0023943386,-0.005523634
2022-02-09 21:30:00,-0.005200764,0.013709813,-0.001272413
2022-02-09 22:00:00,0.00012623426,-0.0062409756,0.011146178
2022-02-09 22:30:00,-0.0032948405,0.0043280595,-0.009583912
2022-02-09 23:00:00,-0.0015521841,0.012770217,0.0035876567
2022-02-09 23:30:00,0.0040126545,0.0023450772,0.0027508782
2022-02-10 00:00:00,-0.0074212523,-0.0006031045,-0.00039435644
2022-02-10 00:30:00,-0.01693771,0.0030598664,0.012326215
2022-02-10 01:00:00,-0.00091831293,0.012749845,-0.0013969028
2022-02-10 01:30:00,0.002642909,-0.006423904,-0.002760089
2022-02-10 02:00:00,-0.01431393,-0.0025498872,0.0055585867
2022-02-10 02:30:00,0.0014666142,0.0027772724,-0.0038683163
2022-02-10 03:00:00,0.014087465,0.0045170314,0.0027575754
2022-02-10 03:30:00,0.0124984095,-0.0064843153,0.0002797339
2022-02-10 04:00:00,-0.0028028646,-0.0014452399,0.000327589
2022-02-10 04:30:00,0.003322782,-0.0059362673,-0.00034764688
2022-02-10 05:00:00,-0.0024280204,-0.008842073,-0.015189892
2022-02-10 05:30:00,-0.013964134,-0.000735546,0.007566196
2022-02-10 06:00:00,0.017122477,-0.0018173051,-0.0050367685
2022-02-10 06:30:00,0.0002450971,-0.0021640998,0.007537809
2022-02-10 07:00:00,0.006971388,0.003276288,-0.0017615231
2022-02-10 07:30:00,0.0072343266,-0.0051363646,0.0033577522
2022-02-10 08:00:00,-0.0060104886,-0.0029142457,-0.002124412
2022-02-10 08:30:00,0.0031995755,-0.0058545875,0.005536209
2022-02-10 09:00:00,0.007868663,-0.004860004,0.0016713059
2022-02-10 09:30:00,0.005247916,-0.0045301304,-0.0010506781
2022-02-10 10:00:00,0.003919308,-0.00158185,-0.0034300853
2022-02-10 10:30:00,0.0021152738,-0.0039486294,0.0019473769
2022-02-10 11:00:00,0.0013990859,-0.002689992,0.003318687
2022-02-10 11:30:00,-0.0020030234,-0.0023129394,-0.0017714999
2022-02-10 12:00:00,0.0014813403,-0.008250404,0.0067559155
2022-02-10 12:30:00,0.004455778,0.0010172655,-0.0067868633
2022-02-10 13:00:00,0.003600075,-0.0034710807,0.008142267
2022-02-10 13:30:00,0.0050823987,-0.0021470888,-0.0032029487
2022-02-10 14:00:00,0.01365945,0.006642545,-0.0028395895
2022-02-10 14:30:00,0.0018556113,0.0019632964,0.006300551
2022-02-10 15:00:00,0.0016255025,0.002060554,0.004400987
2022-02-10 15:30:00,-0.0016506966,-0.0015560663,-0.001519925
2022-02-10 16:00:00,0.0021308428,0.0012123925,-0.021550654
2022-02-10 16:30:00,-0.013557781,-0.009758512,-0.0064375447
2022-02-10 17:00:00,-0.006235418,0.008108327,-0.02212394
2022-02-10 17:30:00,0.0025523202,0.016815586,0.0011936771
2022-02-10 18:00:00,0.010672071,-0.006257991,-0.013194139
2022-02-10 18:30:00,-0.0065231323,-0.0011618054,0.004966627
2022-02-10 19:00:00,-0.005656209,0.008882502,0.013224808
