,loss,val_loss
0,0.8186293244361877,0.537738025188446
1,0.7965497374534607,0.5928540229797363
2,0.7848786115646362,0.625557541847229
3,0.7621203660964966,0.6419740319252014
4,0.7528998255729675,0.6436441540718079
5,0.7294456362724304,0.6357661485671997
6,0.7111083269119263,0.6246092319488525
7,0.6884468197822571,0.6143980026245117
8,0.6783768534660339,0.6040731072425842
9,0.6661275625228882,0.5887547135353088
10,0.6516091823577881,0.5767177939414978
11,0.6350600123405457,0.5630349516868591
12,0.6179149150848389,0.5521460175514221
13,0.6080488562583923,0.5415801405906677
14,0.5931833982467651,0.5305184125900269
15,0.582071840763092,0.5191015005111694
16,0.5729955434799194,0.5080705285072327
17,0.5568721294403076,0.4976261854171753
18,0.5467085242271423,0.48577550053596497
19,0.5401128530502319,0.47683456540107727
20,0.5280658602714539,0.46910008788108826
21,0.5141923427581787,0.46004775166511536
22,0.508145272731781,0.4508839547634125
23,0.4961986243724823,0.44475603103637695
24,0.4860442876815796,0.43693703413009644
25,0.48268887400627136,0.4295138716697693
26,0.46981725096702576,0.42128413915634155
27,0.4567631185054779,0.415325790643692
28,0.45048320293426514,0.4085143804550171
29,0.4418838620185852,0.40283939242362976
30,0.43655315041542053,0.39699992537498474
31,0.42553216218948364,0.38822150230407715
32,0.4178920388221741,0.38134336471557617
33,0.41065624356269836,0.374735563993454
34,0.406255304813385,0.36878466606140137
35,0.40137556195259094,0.3635566532611847
36,0.38861846923828125,0.3570830821990967
37,0.38322070240974426,0.35201701521873474
38,0.3800448775291443,0.3455294966697693
39,0.37763965129852295,0.3416822552680969
40,0.3672325611114502,0.3366032540798187
41,0.36175820231437683,0.3314216732978821
42,0.35822585225105286,0.3269944190979004
43,0.34826499223709106,0.3225887715816498
44,0.34048348665237427,0.31700417399406433
45,0.3378051519393921,0.312905877828598
46,0.3318708539009094,0.3076420724391937
47,0.32446131110191345,0.3035210967063904
48,0.31776365637779236,0.2984665334224701
49,0.3109813630580902,0.2957434058189392
50,0.31374454498291016,0.2917199730873108
51,0.3065570592880249,0.28791168332099915
52,0.29986441135406494,0.28456398844718933
53,0.2947274148464203,0.28000131249427795
54,0.2917625606060028,0.27674558758735657
55,0.28700879216194153,0.274452269077301
56,0.28060829639434814,0.27029740810394287
57,0.28227829933166504,0.2659098207950592
58,0.2775346338748932,0.2639774978160858
59,0.27488791942596436,0.26133695244789124
60,0.2693359851837158,0.2579044997692108
61,0.2656574249267578,0.2557068169116974
62,0.2589462995529175,0.25205937027931213
63,0.2576884627342224,0.24844154715538025
64,0.25312191247940063,0.2462867796421051
65,0.25273269414901733,0.24284422397613525
66,0.24924960732460022,0.23980368673801422
67,0.24786631762981415,0.23805736005306244
68,0.24710965156555176,0.23550163209438324
69,0.24474821984767914,0.2334802746772766
70,0.2415980100631714,0.23185083270072937
71,0.2386409044265747,0.22938112914562225
72,0.23411819338798523,0.22792230546474457
73,0.2287450134754181,0.22499039769172668
74,0.2281198799610138,0.22260762751102448
75,0.2256292998790741,0.2208501100540161
76,0.2227681279182434,0.2192157506942749
77,0.22251839935779572,0.217620849609375
78,0.21891877055168152,0.21586798131465912
79,0.21887964010238647,0.21288517117500305
80,0.21332234144210815,0.2119361311197281
81,0.2151464819908142,0.20976711809635162
82,0.21019655466079712,0.2071777731180191
83,0.20875081419944763,0.20462137460708618
84,0.2059336006641388,0.20328623056411743
85,0.20565524697303772,0.20142491161823273
86,0.19756387174129486,0.1994670331478119
87,0.20400571823120117,0.19806315004825592
88,0.19903145730495453,0.19679193198680878
89,0.19744697213172913,0.1954999417066574
90,0.1955651193857193,0.19389848411083221
91,0.19318647682666779,0.19240723550319672
92,0.1937163770198822,0.1910204440355301
93,0.19561554491519928,0.19019462168216705
94,0.19060645997524261,0.1890534609556198
95,0.19074127078056335,0.18774861097335815
96,0.18926678597927094,0.1862279772758484
97,0.18628329038619995,0.18573684990406036
98,0.18617644906044006,0.18484830856323242
99,0.18525375425815582,0.18323081731796265
100,0.18549148738384247,0.1824830174446106
