time_step,0,1
feature,BTCUSD:return,BTCUSD:return
timestamp,,
2022-02-09 15:30:00,-0.030166559,0.0013412684
2022-02-09 16:00:00,0.028434224,0.004225895
2022-02-09 16:30:00,0.030202754,-0.0014747232
2022-02-09 17:00:00,-0.018343903,0.006304905
2022-02-09 17:30:00,-0.033552073,0.0041502565
2022-02-09 18:00:00,0.0025315948,-6.705527e-05
2022-02-09 18:30:00,-0.00095551525,0.0012188703
2022-02-09 19:00:00,0.014008588,0.0034994036
2022-02-09 19:30:00,-0.002753266,0.00047002727
2022-02-09 20:00:00,-0.0055348207,0.0038930103
2022-02-09 20:30:00,-0.0062966873,-0.0020606369
2022-02-09 21:00:00,-0.018169932,0.0034588724
2022-02-09 21:30:00,-0.03913086,0.0022921115
2022-02-09 22:00:00,0.00018704619,0.0030341893
2022-02-09 22:30:00,0.009737081,0.001785472
2022-02-09 23:00:00,-0.05504524,0.0028774291
2022-02-09 23:30:00,-0.031653218,0.0015340596
2022-02-10 00:00:00,-0.012465411,0.0046940595
2022-02-10 00:30:00,0.006683595,-0.00050310796
2022-02-10 01:00:00,0.014971889,0.0037635118
2022-02-10 01:30:00,0.06628979,-0.0066001266
2022-02-10 02:00:00,-0.0017692975,-0.0013523847
2022-02-10 02:30:00,-0.0003208152,-0.0035824627
2022-02-10 03:00:00,0.0061920355,-0.0018037409
2022-02-10 03:30:00,-0.014346176,-0.0035655946
2022-02-10 04:00:00,-0.023028068,-5.562608e-05
2022-02-10 04:30:00,0.013453162,-0.003601715
2022-02-10 05:00:00,-0.0052938988,0.0006914883
2022-02-10 05:30:00,0.009663767,-0.0041591674
2022-02-10 06:00:00,-0.048185043,-0.0006206483
2022-02-10 06:30:00,0.0013295182,-0.0016215295
2022-02-10 07:00:00,-0.021134071,0.0017792732
2022-02-10 07:30:00,0.021542825,-0.0039893836
2022-02-10 08:00:00,-0.01226204,0.0009441822
2022-02-10 08:30:00,-0.0072816242,-0.00090201205
2022-02-10 09:00:00,-0.018963031,0.0006387978
2022-02-10 09:30:00,-0.0043599536,7.565315e-05
2022-02-10 10:00:00,-0.0149154,0.0008847862
2022-02-10 10:30:00,0.0053250114,-0.00066652155
2022-02-10 11:00:00,-0.016397052,0.0029033273
2022-02-10 11:30:00,0.0021773942,-0.002180189
2022-02-10 12:00:00,-0.039146237,0.0029612929
2022-02-10 12:30:00,0.007730312,-0.0014627427
2022-02-10 13:00:00,-0.040285878,0.0025832504
2022-02-10 13:30:00,0.017273404,-0.0013086945
2022-02-10 14:00:00,-0.043221407,0.0037126988
2022-02-10 14:30:00,0.026145883,7.24345e-05
2022-02-10 15:00:00,-0.017408483,0.0014723092
2022-02-10 15:30:00,0.005448885,-0.002205357
2022-02-10 16:00:00,-0.036125116,-0.0035068244
2022-02-10 16:30:00,0.059242554,-0.008145198
2022-02-10 17:00:00,-0.07676365,-0.00014249985
2022-02-10 17:30:00,-0.031917147,-0.0001445264
2022-02-10 18:00:00,0.018110104,0.005122915
2022-02-10 18:30:00,0.050378986,-0.0014821142
2022-02-10 19:00:00,-0.018891267,0.0024234205
2022-02-10 19:30:00,0.026663132,-0.0024985522
2022-02-10 20:00:00,-0.0022979013,-0.0011269897
2022-02-10 20:30:00,0.0184604,-0.0019542724
2022-02-10 21:00:00,-0.053510778,-0.0015354902
2022-02-10 21:30:00,-0.018418245,-0.0013016313
2022-02-10 22:00:00,-0.024371617,-0.00015251343
2022-02-10 22:30:00,-0.051593564,-0.0010964721
2022-02-10 23:00:00,-0.033337466,0.0041385964
2022-02-10 23:30:00,0.022204705,0.00019700821
2022-02-11 00:00:00,-0.03462287,0.00045056635
2022-02-11 00:30:00,0.06699178,0.0010631233
