time_step,0,1,2
feature,RPLUSD:return,RPLUSD:return,RPLUSD:return
timestamp,,,
2022-02-09 15:30:00,-0.41765857,-0.39664677,-0.38655928
2022-02-09 16:00:00,-0.45932513,-0.4602773,-0.45770216
2022-02-09 16:30:00,-0.52207434,-0.48998463,-0.4702259
2022-02-09 17:00:00,0.021974294,0.024259845,0.030016853
2022-02-09 17:30:00,-0.2250927,-0.23972508,-0.23982002
2022-02-09 18:00:00,-0.2410588,-0.2712001,-0.2938954
2022-02-09 18:30:00,-0.47855905,-0.45753995,-0.44989452
2022-02-09 19:00:00,-0.10577514,-0.14197691,-0.16812016
2022-02-09 19:30:00,-0.16332449,-0.16838041,-0.1709963
2022-02-09 20:00:00,-0.32068527,-0.35951728,-0.39009383
2022-02-09 20:30:00,-0.5382827,-0.5517232,-0.5617077
2022-02-09 21:00:00,-0.33767846,-0.3717145,-0.39888915
2022-02-09 21:30:00,-0.3156301,-0.30615845,-0.29575583
2022-02-09 22:00:00,-0.4363824,-0.4435965,-0.44320878
2022-02-09 22:30:00,-0.54558045,-0.5441195,-0.53962505
2022-02-09 23:00:00,-0.24958794,-0.27447173,-0.2922262
2022-02-09 23:30:00,-0.45227775,-0.4651345,-0.47763416
2022-02-10 00:00:00,-0.4008066,-0.44501767,-0.4733376
2022-02-10 00:30:00,-0.25527993,-0.2452411,-0.23619395
2022-02-10 01:00:00,-0.067336366,-0.036432028,-0.01921998
2022-02-10 01:30:00,-0.21904777,-0.18570341,-0.15648547
2022-02-10 02:00:00,-0.24972065,-0.24086465,-0.22924697
2022-02-10 02:30:00,-0.3353616,-0.2840021,-0.24366438
2022-02-10 03:00:00,-0.25740632,-0.23295769,-0.21667004
2022-02-10 03:30:00,-0.1827123,-0.16502795,-0.14959872
2022-02-10 04:00:00,-0.061494555,-0.026164683,-0.005708379
2022-02-10 04:30:00,-0.13466007,-0.087565556,-0.056702856
2022-02-10 05:00:00,-0.366691,-0.33622745,-0.3051668
2022-02-10 05:30:00,-0.38344604,-0.34654438,-0.31542298
2022-02-10 06:00:00,-0.17458288,-0.1453024,-0.12630008
2022-02-10 06:30:00,-0.047075104,-0.017459502,0.00074119715
2022-02-10 07:00:00,-0.06308566,-0.037870362,-0.021624038
2022-02-10 07:30:00,-0.13471732,-0.09855528,-0.07027344
2022-02-10 08:00:00,0.0005245864,0.034093786,0.055031963
2022-02-10 08:30:00,-0.1450949,-0.093144625,-0.061233774
2022-02-10 09:00:00,-0.09006433,-0.061315723,-0.044976436
2022-02-10 09:30:00,-0.11796236,-0.09555068,-0.08800001
2022-02-10 10:00:00,0.03263101,0.041686777,0.04193319
2022-02-10 10:30:00,-0.07610537,-0.05069021,-0.0429778
2022-02-10 11:00:00,-0.06417049,-0.043766055,-0.035185598
2022-02-10 11:30:00,-0.14769967,-0.13329229,-0.12686999
2022-02-10 12:00:00,0.00954053,0.031482484,0.03965841
2022-02-10 12:30:00,0.009851171,0.024069333,0.02462309
2022-02-10 13:00:00,-0.089769125,-0.07721078,-0.06786486
2022-02-10 13:30:00,-0.19720933,-0.1949342,-0.19533998
2022-02-10 14:00:00,-0.016947504,-0.060875896,-0.09341366
2022-02-10 14:30:00,0.10334785,0.008148497,-0.059999984
2022-02-10 15:00:00,0.39668947,0.3392671,0.29081342
2022-02-10 15:30:00,0.1609725,0.09556514,0.042219546
2022-02-10 16:00:00,-0.52784795,-0.62792337,-0.68464684
2022-02-10 16:30:00,-0.43614274,-0.45234406,-0.46956965
2022-02-10 17:00:00,-0.07005839,-0.10928239,-0.14833243
2022-02-10 17:30:00,0.018328225,0.032826208,0.02806719
2022-02-10 18:00:00,0.26889595,0.21916296,0.1880051
2022-02-10 18:30:00,0.088012874,0.023368116,-0.016746553
2022-02-10 19:00:00,0.16928451,0.16784322,0.16754048
2022-02-10 19:30:00,-0.14911841,-0.1468322,-0.15038525
