,loss,val_loss
0,3.640176773071289,2.681511640548706
1,3.3285906314849854,2.273693323135376
2,2.7494070529937744,1.9602605104446411
3,2.486239194869995,1.794607400894165
4,2.1900432109832764,1.6678509712219238
5,1.975929617881775,1.5783336162567139
6,1.8096778392791748,1.465367317199707
7,1.7357640266418457,1.3943989276885986
8,1.6675870418548584,1.3117072582244873
9,1.5410346984863281,1.280032753944397
10,1.4389086961746216,1.2307345867156982
11,1.3801591396331787,1.185533046722412
12,1.2965768575668335,1.1579073667526245
13,1.213616132736206,1.1359095573425293
14,1.1692192554473877,1.0858097076416016
15,1.1450896263122559,1.1064590215682983
16,1.0790936946868896,0.9765080809593201
17,0.9989734292030334,0.9426711201667786
18,0.9715089201927185,0.9785099029541016
19,0.9613114595413208,0.8799772262573242
20,0.9245695471763611,0.8422808647155762
21,0.8893693685531616,0.8242902159690857
22,0.8051443696022034,0.8569232821464539
23,0.77496737241745,0.762374222278595
24,0.7649814486503601,0.7393885254859924
25,0.7479466795921326,0.6939563751220703
26,0.6634266972541809,0.6728411316871643
27,0.6689948439598083,0.695767879486084
28,0.6443201303482056,0.7061479687690735
29,0.6145505905151367,0.654408872127533
30,0.5776954889297485,0.5949841737747192
31,0.5664322972297668,0.580176055431366
32,0.5332738757133484,0.5331180095672607
33,0.5251227021217346,0.5011721253395081
34,0.5297713279724121,0.5230284929275513
35,0.4776875376701355,0.467896431684494
36,0.4996287524700165,0.47551897168159485
37,0.46807247400283813,0.4620494246482849
38,0.46244925260543823,0.40828439593315125
39,0.40732789039611816,0.42390385270118713
40,0.41647863388061523,0.43434447050094604
41,0.4370593726634979,0.39351776242256165
42,0.3999045193195343,0.3502211272716522
43,0.3702700436115265,0.3742918074131012
44,0.37004831433296204,0.3302769660949707
45,0.3652989864349365,0.35309919714927673
46,0.36566609144210815,0.3259660303592682
47,0.33724960684776306,0.34381306171417236
48,0.34865498542785645,0.3278588056564331
49,0.31095391511917114,0.28119587898254395
50,0.2845417559146881,0.2791763246059418
51,0.28049805760383606,0.2792869210243225
52,0.29223495721817017,0.28261005878448486
53,0.3095659613609314,0.2834424674510956
54,0.29671671986579895,0.25441107153892517
55,0.33959445357322693,0.2742449641227722
56,0.3077598810195923,0.2785658538341522
57,0.2723398804664612,0.21796372532844543
58,0.27859658002853394,0.24916474521160126
59,0.3322969973087311,0.24172377586364746
60,0.2684635818004608,0.22395920753479004
61,0.27448582649230957,0.21510286629199982
62,0.24539458751678467,0.211199551820755
63,0.25124499201774597,0.21565715968608856
64,0.27158430218696594,0.20557443797588348
65,0.2607811689376831,0.19366055727005005
66,0.20250341296195984,0.19754938781261444
67,0.26724401116371155,0.23397749662399292
68,0.264147013425827,0.16450034081935883
69,0.22034971415996552,0.19576029479503632
70,0.28776949644088745,0.24869951605796814
71,0.25784626603126526,0.18354901671409607
72,0.20476387441158295,0.13437581062316895
73,0.1712782233953476,0.13072587549686432
74,0.18858106434345245,0.17072173953056335
75,0.17227233946323395,0.16751402616500854
76,0.2130190134048462,0.16745994985103607
77,0.20787250995635986,0.12911291420459747
78,0.20024408400058746,0.16188399493694305
79,0.18442320823669434,0.1370537430047989
80,0.1875586211681366,0.17040103673934937
81,0.214186429977417,0.1174822449684143
82,0.1909598857164383,0.13076718151569366
83,0.1497747004032135,0.1278994232416153
84,0.2031416893005371,0.14097361266613007
85,0.19757921993732452,0.14459998905658722
86,0.19339899718761444,0.12540267407894135
87,0.14460784196853638,0.10644227266311646
88,0.12578147649765015,0.09129583090543747
89,0.1344701647758484,0.11361515522003174
90,0.13348765671253204,0.13490809500217438
91,0.17131248116493225,0.11195605993270874
92,0.1646575778722763,0.11072397232055664
93,0.13606518507003784,0.1142410859465599
94,0.15996767580509186,0.108249232172966
95,0.15008723735809326,0.10208921879529953
96,0.14896053075790405,0.09575497359037399
97,0.1727457195520401,0.1228434219956398
98,0.2037503570318222,0.1633160561323166
99,0.1841767281293869,0.11580774188041687
100,0.2515108287334442,0.15532809495925903
101,0.21635819971561432,0.15330319106578827
102,0.23700958490371704,0.17328998446464539
103,0.20290470123291016,0.15919892489910126
104,0.175042062997818,0.0782783254981041
105,0.15083037316799164,0.09332889318466187
106,0.15071284770965576,0.10459181666374207
107,0.17647643387317657,0.08276911824941635
108,0.1367313712835312,0.16611602902412415
109,0.18902884423732758,0.12768961489200592
110,0.1824319064617157,0.11483436077833176
111,0.16847866773605347,0.1399981826543808
112,0.1588115394115448,0.1380285620689392
113,0.1453673243522644,0.08225591480731964
114,0.1329333782196045,0.12708623707294464
115,0.14780136942863464,0.08005828410387039
116,0.1055697649717331,0.09216542541980743
117,0.1454731523990631,0.09492310881614685
118,0.17804773151874542,0.09930474311113358
119,0.1439208984375,0.08283539116382599
120,0.12104183435440063,0.11314006894826889
121,0.13601747155189514,0.10348822176456451
122,0.12985248863697052,0.12271382659673691
123,0.18294081091880798,0.12142515182495117
124,0.12311943620443344,0.10152383148670197
