time_step,0,1,2
feature,BTCUSD:return,BTCUSD:return,BTCUSD:return
timestamp,,,
2022-02-09 15:30:00,-0.01873905,-0.0057427404,-0.010224807
2022-02-09 16:00:00,-0.013295776,-0.0056097624,0.005196211
2022-02-09 16:30:00,-0.0033095246,-0.011288684,-0.0019847928
2022-02-09 17:00:00,-0.0008844798,-0.00947712,0.0025555314
2022-02-09 17:30:00,-0.01715446,-0.0043537733,-0.006995338
2022-02-09 18:00:00,-0.004873908,-0.008711558,0.001623896
2022-02-09 18:30:00,-0.012591592,-0.014574867,-0.007755655
2022-02-09 19:00:00,-0.0038340604,-0.008774977,-0.001010078
2022-02-09 19:30:00,-0.011078379,0.0002934818,-0.0041499315
2022-02-09 20:00:00,-0.008460618,-0.0109425895,-0.0034355996
2022-02-09 20:30:00,-0.0072776144,-0.00035392895,-0.0008739857
2022-02-09 21:00:00,0.001380452,-0.017194849,-0.0002465723
2022-02-09 21:30:00,-0.010677076,-0.0012097771,-0.015547412
2022-02-09 22:00:00,-0.01585958,-0.002528351,-0.0030002473
2022-02-09 22:30:00,-0.0056429273,-0.007243198,-0.0015902398
2022-02-09 23:00:00,-0.005755014,-0.01176871,-0.002617958
2022-02-09 23:30:00,-0.012364975,-0.00027350738,-0.005050051
2022-02-10 00:00:00,-0.0076817935,-0.014664721,-0.0025054095
2022-02-10 00:30:00,-0.013659543,0.00072785065,-0.008056837
2022-02-10 01:00:00,0.012020492,0.0003318374,0.0074642124
2022-02-10 01:30:00,0.0014151568,0.015250463,0.0015075626
2022-02-10 02:00:00,0.011705332,0.013725955,0.003455204
2022-02-10 02:30:00,-0.00078645995,0.0047658565,0.00037954468
2022-02-10 03:00:00,0.011434459,-0.0012315328,0.0039212676
2022-02-10 03:30:00,0.0019316608,0.009458799,-4.4880435e-06
2022-02-10 04:00:00,0.01045432,0.0016095822,0.002636117
2022-02-10 04:30:00,0.0017093802,0.007703829,-0.0028053178
2022-02-10 05:00:00,0.0019029388,0.0067357155,0.0056215646
2022-02-10 05:30:00,0.011912727,0.009728331,0.0010562362
2022-02-10 06:00:00,0.011502557,-0.0018767978,0.0038286867
2022-02-10 06:30:00,0.0014347965,0.00965162,-0.0011137901
2022-02-10 07:00:00,0.0017473819,-0.0010818953,-0.0023454605
2022-02-10 07:30:00,-0.00010969391,0.007882882,-0.00027177017
2022-02-10 08:00:00,0.0071726376,0.005000967,-0.00054081064
2022-02-10 08:30:00,-0.00080824544,0.012106303,-0.0025718836
2022-02-10 09:00:00,0.0052898163,0.0042184177,0.0016498389
2022-02-10 09:30:00,-0.0024432158,-0.00093407586,0.0024199905
2022-02-10 10:00:00,0.004184448,-0.0012267793,-0.00077434164
2022-02-10 10:30:00,-0.004888191,0.005101416,-0.0018759547
2022-02-10 11:00:00,0.0036040796,0.0025251543,-0.0007440029
2022-02-10 11:30:00,0.0013074363,0.009206969,-0.00076964777
2022-02-10 12:00:00,0.0021989504,0.0045603546,-0.0033354638
2022-02-10 12:30:00,-0.0017291298,0.006457645,-0.0067481278
2022-02-10 13:00:00,-0.0020694798,0.0037624573,-0.0017932234
2022-02-10 13:30:00,-0.001929394,0.008575756,0.00062022824
2022-02-10 14:00:00,-0.0062676435,-0.0049103317,2.4360605e-05
2022-02-10 14:30:00,-0.009392059,0.016073246,-0.0024232147
2022-02-10 15:00:00,0.0034363652,-0.008315664,-0.0009241281
2022-02-10 15:30:00,-0.012455902,0.0035382991,-0.0048134206
2022-02-10 16:00:00,-0.018106168,-0.0021248574,0.00056032557
2022-02-10 16:30:00,0.0012105936,-0.010655206,-0.0011192737
2022-02-10 17:00:00,0.01646761,-0.007240635,-0.0006593047
2022-02-10 17:30:00,-0.007949776,0.0027043705,-0.014478224
2022-02-10 18:00:00,-0.022201305,0.016367156,-0.00503211
2022-02-10 18:30:00,-0.014327503,-0.005483311,-0.0028315363
2022-02-10 19:00:00,-0.0028581535,0.0026690548,-0.0074889837
2022-02-10 19:30:00,-0.01209972,0.007089454,-0.0062033115
2022-02-10 20:00:00,-0.0065550273,0.00028731272,-0.004443067
2022-02-10 20:30:00,-0.015208698,0.002020586,0.0012527229
2022-02-10 21:00:00,0.0023001963,-0.0102294795,-0.0055208234
