Symbol Name;Feature;Train vs Validation;Train vs Test;Validation vs Test
EURUSD;open;4.43400871574795e-12;3.690492356156483e-12;3.04729119605115e-177
EURUSD;high;4.3789416537265424e-12;4.43400871574795e-12;1.581846638576212e-179
EURUSD;low;4.4114711883480595e-12;3.690492356156483e-12;3.732717467406653e-178
EURUSD;close;4.3789416537265424e-12;3.70536934468646e-12;3.732717467406653e-178
GBPUSD;open;3.921973856790828e-12;3.690492356156483e-12;0.0
GBPUSD;high;4.391709218509732e-12;3.70536934468646e-12;0.0
GBPUSD;low;4.391709218509732e-12;3.70536934468646e-12;0.0
GBPUSD;close;4.391709218509732e-12;3.690492356156483e-12;0.0
USDJPY;open;4.949374243778948e-13;5.133671265866724e-12;0.0
USDJPY;high;5.369038547087257e-13;5.133671265866724e-12;0.0
USDJPY;low;4.3498538104813633e-13;5.133671265866724e-12;0.0
USDJPY;close;4.911626660941693e-13;5.133671265866724e-12;0.0
EURGBP;open;4.391709218509732e-12;4.391709218509732e-12;0.0
EURGBP;high;3.70536934468646e-12;4.53947990308734e-12;0.0
EURGBP;low;3.0810909379397344e-12;5.133671265866724e-12;0.0
EURGBP;close;4.391709218509732e-12;4.391709218509732e-12;0.0
AUDUSD;open;1.4126477765330492e-12;4.187206137373778e-12;1.7873277133603915e-220
AUDUSD;high;1.2901901769168944e-12;4.187206137373778e-12;5.430991932102811e-221
AUDUSD;low;1.3562484468820912e-12;3.671618564737855e-12;5.430991932102811e-221
AUDUSD;close;1.2757572775967674e-12;4.370392936436929e-12;1.6475336389937513e-221
EURJPY;open;1.3322676295501878e-15;5.133671265866724e-12;0.0
EURJPY;high;1.3322676295501878e-15;5.133671265866724e-12;0.0
EURJPY;low;1.3322676295501878e-15;5.133671265866724e-12;0.0
EURJPY;close;1.3322676295501878e-15;5.133671265866724e-12;0.0
GBPJPY;open;1.3322676295501878e-15;6.109557304512236e-13;0.0
GBPJPY;high;1.3322676295501878e-15;1.2202461263655096e-12;0.0
GBPJPY;low;1.3322676295501878e-15;1.244893077512188e-12;0.0
GBPJPY;close;1.3322676295501878e-15;1.106448266341431e-12;0.0
USDCAD;open;1.3322676295501878e-15;4.4853010194856324e-14;3.625823237666439e-271
USDCAD;high;1.3322676295501878e-15;1.9095836023552692e-14;1.6172754139779174e-273
USDCAD;low;1.3322676295501878e-15;3.219646771412954e-14;1.6172754139779174e-273
USDCAD;close;1.3322676295501878e-15;3.219646771412954e-14;2.4303647461085713e-272
NZDUSD;open;4.247491247610924e-12;3.7724268153738194e-12;6.281194919855138e-236
NZDUSD;high;3.7724268153738194e-12;4.247491247610924e-12;1.2481508568457826e-238
NZDUSD;low;4.247491247610924e-12;4.247491247610924e-12;3.0292576778719893e-233
NZDUSD;close;4.247491247610924e-12;4.084288462991026e-12;6.281194919855138e-236
AUDCHF;open;1.3322676295501878e-15;1.3322676295501878e-15;2.610249460693128e-236
AUDCHF;high;1.3322676295501878e-15;1.3322676295501878e-15;2.610249460693128e-236
AUDCHF;low;1.3322676295501878e-15;1.3322676295501878e-15;2.1753611965000705e-237
AUDCHF;close;1.3322676295501878e-15;1.3322676295501878e-15;7.541827640246938e-237
CADCHF;open;2.410294186461215e-13;1.3322676295501878e-15;6.312880184865352e-244
CADCHF;high;2.9454216843305403e-13;1.3322676295501878e-15;2.234114721337429e-243
CADCHF;low;2.9454216843305403e-13;1.3322676295501878e-15;2.234114721337429e-243
CADCHF;close;3.7980729672426605e-13;1.3322676295501878e-15;1.780740310309399e-244
CHFPLN;open;8.282263763703668e-14;6.168823945711667e-98;3.9020096741779366e-285
