time_step,0,1,2
feature,ETHUSD:return,ETHUSD:return,ETHUSD:return
timestamp,,,
2022-02-09 15:30:00,0.20830579,0.25707877,0.28596923
2022-02-09 16:00:00,0.18671907,0.22727634,0.25539458
2022-02-09 16:30:00,0.04150519,0.101533346,0.1416621
2022-02-09 17:00:00,0.14188187,0.15606129,0.16362776
2022-02-09 17:30:00,0.023039587,0.052831497,0.07295007
2022-02-09 18:00:00,-0.011669715,0.026763644,0.0478608
2022-02-09 18:30:00,0.049289513,0.10824227,0.14107026
2022-02-09 19:00:00,0.15361507,0.18887545,0.21132961
2022-02-09 19:30:00,0.11976343,0.122329876,0.11964075
2022-02-09 20:00:00,0.23992135,0.23379491,0.2296694
2022-02-09 20:30:00,0.17026468,0.17797826,0.18151821
2022-02-09 21:00:00,0.2431481,0.25970498,0.27855867
2022-02-09 21:30:00,0.1541597,0.14435697,0.14093506
2022-02-09 22:00:00,0.2237147,0.24291746,0.2578053
2022-02-09 22:30:00,0.25244355,0.26077318,0.26513183
2022-02-09 23:00:00,0.26736298,0.27966383,0.28765202
2022-02-09 23:30:00,0.24248196,0.26174778,0.27323878
2022-02-10 00:00:00,0.2759506,0.30429026,0.33021444
2022-02-10 00:30:00,0.1653566,0.14283901,0.12763429
2022-02-10 01:00:00,0.086852476,0.046830446,0.007599033
2022-02-10 01:30:00,-0.30021867,-0.32119268,-0.36084765
2022-02-10 02:00:00,-0.1779588,-0.1743059,-0.17742325
2022-02-10 02:30:00,-0.20710228,-0.20875816,-0.20806758
2022-02-10 03:00:00,0.066192366,0.05671166,0.04397378
2022-02-10 03:30:00,-0.10266049,-0.12945826,-0.16895849
2022-02-10 04:00:00,-0.07887977,-0.09727068,-0.121054135
2022-02-10 04:30:00,-0.19338211,-0.2160242,-0.2418931
2022-02-10 05:00:00,0.03726947,0.0078031304,-0.019904993
2022-02-10 05:30:00,-0.15184869,-0.17707534,-0.19610481
2022-02-10 06:00:00,-0.010010275,-0.039063327,-0.06822561
2022-02-10 06:30:00,-0.08256978,-0.11882912,-0.15587558
2022-02-10 07:00:00,-0.07447108,-0.095555544,-0.11440055
2022-02-10 07:30:00,-0.19475889,-0.22077616,-0.24428822
2022-02-10 08:00:00,0.035414338,0.014553168,-0.0073529356
2022-02-10 08:30:00,-0.088350475,-0.11868795,-0.15545414
2022-02-10 09:00:00,0.03464632,-0.0020581265,-0.042141363
2022-02-10 09:30:00,-0.07749599,-0.13293132,-0.1947713
2022-02-10 10:00:00,-0.008523191,-0.04723959,-0.084129736
2022-02-10 10:30:00,-0.16321845,-0.21224202,-0.26314443
2022-02-10 11:00:00,-0.022539789,-0.055210933,-0.088094294
2022-02-10 11:30:00,-0.2191742,-0.23569004,-0.24527329
2022-02-10 12:00:00,0.06503804,0.064358614,0.06612238
2022-02-10 12:30:00,0.067752965,0.0381203,0.016138654
2022-02-10 13:00:00,0.072125696,0.037489668,0.015089659
2022-02-10 13:30:00,-0.20663041,-0.2480548,-0.2792629
2022-02-10 14:00:00,-0.12850732,-0.15130389,-0.16852997
2022-02-10 14:30:00,-0.25558335,-0.22518702,-0.20944996
2022-02-10 15:00:00,-0.119222954,-0.08340124,-0.061318003
2022-02-10 15:30:00,0.06703172,0.110013306,0.13482854
2022-02-10 16:00:00,0.103756785,0.1516201,0.18646868
2022-02-10 16:30:00,-0.22599214,-0.17802747,-0.1465296
2022-02-10 17:00:00,-0.14848058,-0.13217565,-0.1188672
2022-02-10 17:30:00,-0.24919632,-0.24817072,-0.24929504
2022-02-10 18:00:00,-0.24660596,-0.2768943,-0.30065098
2022-02-10 18:30:00,-0.27837804,-0.29206273,-0.30123016
2022-02-10 19:00:00,-0.26457727,-0.24577348,-0.23327318
2022-02-10 19:30:00,-0.019304002,-0.003115354,0.0016484936
