time_step,0,1,2
feature,BTCUSD:return,BTCUSD:return,BTCUSD:return
timestamp,,,
2022-02-09 15:30:00,0.13610503,0.13768959,0.14033417
2022-02-09 16:00:00,0.37576044,0.3005533,0.24605979
2022-02-09 16:30:00,0.028290547,0.033994243,0.03638619
2022-02-09 17:00:00,-0.15403791,-0.22719048,-0.27747494
2022-02-09 17:30:00,-0.28639373,-0.28315783,-0.28249323
2022-02-09 18:00:00,-0.16232897,-0.19598152,-0.21888465
2022-02-09 18:30:00,-0.185686,-0.17200774,-0.16150722
2022-02-09 19:00:00,-0.17574444,-0.21066986,-0.23792157
2022-02-09 19:30:00,-0.13634813,-0.17287774,-0.19877845
2022-02-09 20:00:00,-0.033970848,-0.08749107,-0.13275653
2022-02-09 20:30:00,-0.0007144925,-0.06351833,-0.11186174
2022-02-09 21:00:00,0.105293006,0.070388764,0.047489118
2022-02-09 21:30:00,0.030957019,0.009668517,-0.013557414
2022-02-09 22:00:00,0.2240886,0.15028733,0.093999915
2022-02-09 22:30:00,-0.08226009,-0.14150248,-0.18985893
2022-02-09 23:00:00,-0.32110214,-0.38216388,-0.43567953
2022-02-09 23:30:00,-0.079788275,-0.15096544,-0.21091731
2022-02-10 00:00:00,-0.040733624,-0.1149974,-0.17300405
2022-02-10 00:30:00,-0.30542123,-0.339139,-0.35634643
2022-02-10 01:00:00,0.026424883,0.041430682,0.0468142
2022-02-10 01:30:00,0.23791033,0.28665355,0.31448403
2022-02-10 02:00:00,0.37694162,0.40813404,0.41915226
2022-02-10 02:30:00,0.27089837,0.2898417,0.30023536
2022-02-10 03:00:00,0.33740583,0.36703086,0.37899423
2022-02-10 03:30:00,0.18787062,0.23351844,0.2624996
2022-02-10 04:00:00,0.2778439,0.32242614,0.34513164
2022-02-10 04:30:00,0.24337113,0.29898155,0.3332904
2022-02-10 05:00:00,0.3200071,0.34020332,0.34686306
2022-02-10 05:30:00,0.2111954,0.22188061,0.22567767
2022-02-10 06:00:00,0.14107887,0.13996951,0.13402519
2022-02-10 06:30:00,0.13738939,0.15971169,0.17380297
2022-02-10 07:00:00,0.1536116,0.1647526,0.16743065
2022-02-10 07:30:00,0.07058678,0.09005928,0.10277309
2022-02-10 08:00:00,0.21791942,0.21333814,0.20301014
2022-02-10 08:30:00,0.19576006,0.18908945,0.1791039
2022-02-10 09:00:00,0.280661,0.24988684,0.21590279
2022-02-10 09:30:00,0.21486619,0.18498342,0.15833066
2022-02-10 10:00:00,0.27243805,0.23128095,0.1894547
2022-02-10 10:30:00,0.00066735764,-0.0500572,-0.09288104
2022-02-10 11:00:00,0.22184213,0.15596673,0.096320495
2022-02-10 11:30:00,0.0671126,0.03554637,0.009122131
2022-02-10 12:00:00,0.27355674,0.22479942,0.18076302
2022-02-10 12:30:00,0.048618264,0.033811014,0.011679046
2022-02-10 13:00:00,0.26098725,0.21097766,0.16124545
2022-02-10 13:30:00,0.1551313,0.12776999,0.096204616
2022-02-10 14:00:00,-0.038086653,-0.10710623,-0.14902018
2022-02-10 14:30:00,-0.18570463,-0.24158885,-0.29229772
2022-02-10 15:00:00,-0.19747537,-0.24960709,-0.2929118
2022-02-10 15:30:00,-0.20481946,-0.23722605,-0.26756614
2022-02-10 16:00:00,0.037967127,-0.03020675,-0.08064144
2022-02-10 16:30:00,-0.22319712,-0.23714566,-0.2418339
2022-02-10 17:00:00,-0.08564305,-0.16979492,-0.21990557
2022-02-10 17:30:00,0.109137595,0.12017937,0.12309044
2022-02-10 18:00:00,-0.019548241,-0.07803334,-0.11280083
2022-02-10 18:30:00,-0.34113365,-0.36591342,-0.39190862
2022-02-10 19:00:00,-0.44166806,-0.4758761,-0.50108284
2022-02-10 19:30:00,-0.19047116,-0.22203174,-0.24741302
2022-02-10 20:00:00,-0.14652534,-0.24512774,-0.30985722
2022-02-10 20:30:00,-0.21163817,-0.34356397,-0.42949194
2022-02-10 21:00:00,-0.25533462,-0.33779287,-0.39079306
2022-02-10 21:30:00,-0.3690524,-0.49094552,-0.56524616
2022-02-10 22:00:00,-0.20600154,-0.32607424,-0.41094527
2022-02-10 22:30:00,-0.34757173,-0.45592502,-0.53342384
2022-02-10 23:00:00,-0.31019506,-0.38201636,-0.4359217
