,loss,val_loss
0,0.6603110432624817,0.6803375482559204
1,0.5815211534500122,0.591812252998352
2,0.5264236927032471,0.5284809470176697
3,0.46967679262161255,0.47686871886253357
4,0.4434760808944702,0.4407511055469513
5,0.40782299637794495,0.41066041588783264
6,0.3842996656894684,0.3904557526111603
7,0.362408846616745,0.3726913332939148
8,0.3493984639644623,0.35546547174453735
9,0.33433908224105835,0.3383112847805023
10,0.32341015338897705,0.3263566195964813
11,0.30760878324508667,0.3131858706474304
12,0.30037662386894226,0.3010556995868683
13,0.2886892259120941,0.2902147173881531
14,0.2800842225551605,0.27776890993118286
15,0.2642744779586792,0.26649853587150574
16,0.26025447249412537,0.25763139128685
17,0.2563939690589905,0.24853025376796722
18,0.24660924077033997,0.24116025865077972
19,0.24108728766441345,0.23397554457187653
20,0.23112553358078003,0.22532783448696136
21,0.22571389377117157,0.2179340422153473
22,0.22079266607761383,0.2127263844013214
23,0.2129426896572113,0.20615050196647644
24,0.20717766880989075,0.19762220978736877
25,0.20037662982940674,0.19317978620529175
26,0.1976643055677414,0.18710406124591827
27,0.19175927340984344,0.18087585270404816
28,0.18625983595848083,0.17768274247646332
29,0.17940658330917358,0.17120903730392456
30,0.1769663691520691,0.1681511104106903
31,0.17352017760276794,0.1637207418680191
32,0.16714824736118317,0.15874412655830383
33,0.16399690508842468,0.15527008473873138
34,0.16180771589279175,0.15236163139343262
35,0.15650790929794312,0.14732761681079865
36,0.15160898864269257,0.14328373968601227
37,0.14829105138778687,0.1404489427804947
38,0.1443086713552475,0.13736005127429962
39,0.1414874792098999,0.13247378170490265
40,0.13813135027885437,0.12936203181743622
41,0.13391205668449402,0.12648098170757294
42,0.1328946202993393,0.12442466616630554
43,0.12863831222057343,0.11995945125818253
44,0.1253844052553177,0.11811517179012299
45,0.12297476828098297,0.11522405594587326
46,0.12079860270023346,0.11334051936864853
47,0.11744919419288635,0.11082404851913452
48,0.11469725519418716,0.10896404832601547
49,0.11176756024360657,0.10587666183710098
50,0.11048072576522827,0.10338881611824036
51,0.10862664878368378,0.10186342149972916
52,0.10587576031684875,0.09989835321903229
53,0.10238071531057358,0.09788341075181961
54,0.10165469348430634,0.095901720225811
55,0.09844773262739182,0.09488547593355179
56,0.09619791060686111,0.09138230234384537
57,0.09430767595767975,0.08968083560466766
58,0.0924854651093483,0.08813812583684921
59,0.09068773686885834,0.08657342195510864
60,0.08916060626506805,0.0854225680232048
61,0.08724368363618851,0.08303772658109665
62,0.08539512008428574,0.08261098712682724
63,0.08394850790500641,0.08028274774551392
64,0.0816192775964737,0.07894038408994675
65,0.08009675145149231,0.07778314501047134
66,0.0791536420583725,0.07535301893949509
67,0.0764317661523819,0.07468044012784958
68,0.07489106804132462,0.07356918603181839
69,0.07438893616199493,0.07328576594591141
70,0.07197437435388565,0.07141654193401337
71,0.07098174840211868,0.06939704716205597
72,0.06997179985046387,0.06856264919042587
73,0.0681503415107727,0.0672193095088005
74,0.06717304140329361,0.06530577689409256
75,0.06665226817131042,0.06467877328395844
76,0.06492816656827927,0.06444315612316132
77,0.06395317614078522,0.06301559507846832
78,0.061247535049915314,0.06198439374566078
79,0.06150127574801445,0.06154299154877663
80,0.059975944459438324,0.0599588081240654
81,0.05867573991417885,0.059369951486587524
82,0.05750640481710434,0.05794799327850342
83,0.05697936564683914,0.057130277156829834
84,0.05582873523235321,0.05581502988934517
85,0.05452738702297211,0.05480736866593361
86,0.05436605215072632,0.0543438158929348
87,0.0533888004720211,0.052998557686805725
88,0.05241446569561958,0.053087517619132996
