time_step,0,1,2
feature,RPLUSD:return,RPLUSD:return,RPLUSD:return
timestamp,,,
2022-02-09 15:30:00,-0.5061796,-0.40900248,-0.31310934
2022-02-09 16:00:00,-0.4520462,-0.33586136,-0.23638256
2022-02-09 16:30:00,-0.6299835,-0.50276387,-0.40498894
2022-02-09 17:00:00,-0.030178044,-0.025045091,-0.008593296
2022-02-09 17:30:00,-0.13911568,-0.061922614,0.014563988
2022-02-09 18:00:00,-0.14004956,-0.05038197,0.025186026
2022-02-09 18:30:00,-0.5994939,-0.48764783,-0.40216437
2022-02-09 19:00:00,-0.3008683,-0.2169876,-0.13816985
2022-02-09 19:30:00,-0.11754258,-0.080174536,-0.03613052
2022-02-09 20:00:00,-0.21604042,-0.07261733,0.040264636
2022-02-09 20:30:00,-0.4007368,-0.2679271,-0.15887985
2022-02-09 21:00:00,-0.26598603,-0.22736639,-0.18525395
2022-02-09 21:30:00,-0.2618314,-0.17583273,-0.09058941
2022-02-09 22:00:00,-0.18703845,-0.058828834,0.044888977
2022-02-09 22:30:00,-0.4038716,-0.30918214,-0.21933919
2022-02-09 23:00:00,-0.41733786,-0.2775611,-0.16223729
2022-02-09 23:30:00,-0.39006516,-0.3017896,-0.22134422
2022-02-10 00:00:00,-0.37979916,-0.24792688,-0.14075917
2022-02-10 00:30:00,-0.12576942,-0.059943,-0.0073047485
2022-02-10 01:00:00,0.26176864,0.20923315,0.17659804
2022-02-10 01:30:00,0.35113007,0.2888552,0.2291698
2022-02-10 02:00:00,0.3309418,0.279809,0.22625026
2022-02-10 02:30:00,0.20918459,0.13872719,0.0638326
2022-02-10 03:00:00,0.4229113,0.3308983,0.24733937
2022-02-10 03:30:00,0.4247839,0.29414666,0.18652338
2022-02-10 04:00:00,0.48506647,0.3888834,0.30819726
2022-02-10 04:30:00,0.3608671,0.23254177,0.12514909
2022-02-10 05:00:00,0.3570234,0.34219983,0.3218165
2022-02-10 05:30:00,0.30685574,0.21571635,0.13978815
2022-02-10 06:00:00,0.4240206,0.35430261,0.2997357
2022-02-10 06:30:00,0.457742,0.30936727,0.19166732
2022-02-10 07:00:00,0.52249044,0.38508072,0.2797903
2022-02-10 07:30:00,0.40946704,0.24570142,0.11690054
2022-02-10 08:00:00,0.40219545,0.3296176,0.27647033
2022-02-10 08:30:00,0.28307295,0.18888968,0.11560045
2022-02-10 09:00:00,0.23825021,0.19569845,0.1718081
2022-02-10 09:30:00,0.34391478,0.2459576,0.17182592
2022-02-10 10:00:00,0.45929426,0.39286855,0.3468144
2022-02-10 10:30:00,0.45515746,0.3431759,0.26083428
2022-02-10 11:00:00,0.32866532,0.26817083,0.23116949
2022-02-10 11:30:00,0.20698544,0.08403128,-0.0004977451
2022-02-10 12:00:00,0.2207752,0.14504977,0.09803122
2022-02-10 12:30:00,0.24786526,0.122446924,0.033645976
2022-02-10 13:00:00,0.16674632,0.081605665,0.032896984
2022-02-10 13:30:00,0.09382986,-0.010380131,-0.078650214
2022-02-10 14:00:00,0.11574299,0.08617813,0.0846605
2022-02-10 14:30:00,0.020928474,0.03197386,0.053400923
2022-02-10 15:00:00,0.023511667,0.024481542,0.03872786
2022-02-10 15:30:00,-0.08745318,-0.08046181,-0.059207097
2022-02-10 16:00:00,-0.19638726,-0.15637366,-0.12392472
2022-02-10 16:30:00,-0.44909352,-0.35319164,-0.28520608
2022-02-10 17:00:00,-0.0024582546,0.0119878715,0.04589927
2022-02-10 17:30:00,-0.30911553,-0.30629432,-0.2675853
2022-02-10 18:00:00,-0.25612673,-0.24174656,-0.19609284
2022-02-10 18:30:00,-0.4117781,-0.33656317,-0.2597377
2022-02-10 19:00:00,-0.3694568,-0.29590288,-0.21562044
2022-02-10 19:30:00,-0.16577867,-0.18786201,-0.18312433
2022-02-10 20:00:00,-0.24052824,-0.2234607,-0.18723714
2022-02-10 20:30:00,-0.19460109,-0.19747554,-0.19570912
