time_step,0,1,2
feature,LTCUSD:return,LTCUSD:return,LTCUSD:return
timestamp,,,
2022-02-09 15:30:00,0.12394891,0.15339583,0.14737493
2022-02-09 16:00:00,0.093098655,0.12366149,0.13316068
2022-02-09 16:30:00,0.02279028,0.002718357,-0.017782256
2022-02-09 17:00:00,0.01717736,0.040054392,0.054451324
2022-02-09 17:30:00,-0.015418668,0.056162324,0.1008842
2022-02-09 18:00:00,0.004285324,0.087975994,0.14489159
2022-02-09 18:30:00,0.037210997,0.041196853,0.039386347
2022-02-09 19:00:00,0.12828323,0.13573249,0.13200684
2022-02-09 19:30:00,0.21595335,0.18285577,0.15996797
2022-02-09 20:00:00,0.18128666,0.15690705,0.13690786
2022-02-09 20:30:00,0.20059381,0.14894736,0.103802845
2022-02-09 21:00:00,0.088575594,0.056505345,0.03051653
2022-02-09 21:30:00,0.13491347,0.11184501,0.08893123
2022-02-09 22:00:00,0.021510387,0.020915233,0.016824137
2022-02-09 22:30:00,0.06043265,0.06626774,0.06442182
2022-02-09 23:00:00,0.090848036,0.10117205,0.110195056
2022-02-09 23:30:00,0.15188281,0.1390329,0.12459473
2022-02-10 00:00:00,-0.036250345,-0.031070955,-0.025638843
2022-02-10 00:30:00,-0.08597591,-0.09897125,-0.10490739
2022-02-10 01:00:00,0.119972885,0.1013673,0.08895352
2022-02-10 01:30:00,0.32126674,0.24920157,0.2048817
2022-02-10 02:00:00,0.3191856,0.2787839,0.25287384
2022-02-10 02:30:00,0.2707057,0.18594486,0.11040868
2022-02-10 03:00:00,0.24736065,0.16733257,0.106521234
2022-02-10 03:30:00,0.21996793,0.15196621,0.09261528
2022-02-10 04:00:00,0.28054434,0.24660364,0.22502331
2022-02-10 04:30:00,0.371906,0.29565245,0.2282782
2022-02-10 05:00:00,0.052038036,0.008676521,-0.016195131
2022-02-10 05:30:00,0.043115474,-0.027599942,-0.08235162
2022-02-10 06:00:00,0.05715131,0.02251317,0.0016533039
2022-02-10 06:30:00,0.36553907,0.2785705,0.20674884
2022-02-10 07:00:00,0.36601338,0.34917802,0.3366528
2022-02-10 07:30:00,0.40946662,0.3261126,0.26408106
2022-02-10 08:00:00,0.29161784,0.2506573,0.2231991
2022-02-10 08:30:00,0.38865522,0.3211566,0.27163053
2022-02-10 09:00:00,0.46275437,0.43167025,0.4088098
2022-02-10 09:30:00,0.61854553,0.5391094,0.4814219
2022-02-10 10:00:00,0.61044735,0.56147975,0.5268668
2022-02-10 10:30:00,0.65991247,0.55510706,0.48571783
2022-02-10 11:00:00,0.52476436,0.4530471,0.40322864
2022-02-10 11:30:00,0.64399344,0.5299497,0.44824708
2022-02-10 12:00:00,0.386311,0.34981415,0.32360753
2022-02-10 12:30:00,0.66334575,0.54237413,0.45211226
2022-02-10 13:00:00,0.50958115,0.463416,0.43046802
2022-02-10 13:30:00,0.6729836,0.56628704,0.49100855
2022-02-10 14:00:00,0.40311658,0.4178803,0.42706728
2022-02-10 14:30:00,0.4326037,0.459832,0.49148896
2022-02-10 15:00:00,0.29059342,0.33696657,0.37075466
2022-02-10 15:30:00,0.27170157,0.29217023,0.31925073
2022-02-10 16:00:00,0.01257557,0.0041332,0.013614575
2022-02-10 16:30:00,-0.10041201,-0.13770932,-0.1436931
2022-02-10 17:00:00,-0.16434874,-0.16919476,-0.16837008
2022-02-10 17:30:00,0.26004738,0.24289268,0.23598762
2022-02-10 18:00:00,0.48414913,0.5078781,0.50480103
2022-02-10 18:30:00,0.4355773,0.43346047,0.41667262
2022-02-10 19:00:00,0.39579245,0.39822727,0.38127226
2022-02-10 19:30:00,0.42904717,0.37404242,0.348354
2022-02-10 20:00:00,0.1076158,0.115878254,0.12763438
2022-02-10 20:30:00,0.19902691,0.15308224,0.1161806
2022-02-10 21:00:00,-0.04632761,-0.02789535,-0.01533072
2022-02-10 21:30:00,0.1410225,0.09678148,0.06003135
2022-02-10 22:00:00,0.04845755,0.055210453,0.05783048
2022-02-10 22:30:00,0.16961934,0.14584723,0.12053664
2022-02-10 23:00:00,0.114255026,0.13857591,0.15390117
2022-02-10 23:30:00,0.16547388,0.15399253,0.15664178
2022-02-11 00:00:00,-0.029298503,-0.012711039,0.01424756
2022-02-11 00:30:00,0.2982682,0.23922479,0.19616766
2022-02-11 01:00:00,0.30726326,0.26697117,0.2424005
2022-02-11 01:30:00,0.4098981,0.36587667,0.3291835
2022-02-11 02:00:00,0.26841834,0.2502119,0.2454357
2022-02-11 02:30:00,0.17482957,0.16134942,0.13991177
2022-02-11 03:00:00,0.028432459,0.038584135,0.04768429
2022-02-11 03:30:00,0.036793716,0.09212016,0.13410012
2022-02-11 04:00:00,0.2373393,0.27246112,0.29689157
2022-02-11 04:30:00,0.3007806,0.24846095,0.20894723
2022-02-11 05:00:00,0.3039058,0.23385884,0.18738665
2022-02-11 05:30:00,0.55917186,0.4517745,0.37106737
2022-02-11 06:00:00,0.5572235,0.5107583,0.4776244
2022-02-11 06:30:00,0.60505635,0.5226803,0.46338758
2022-02-11 07:00:00,0.44435972,0.38724086,0.34891728
2022-02-11 07:30:00,0.4149838,0.34475556,0.2974097
2022-02-11 08:00:00,0.45651317,0.4168867,0.4032051
2022-02-11 08:30:00,0.8177178,0.6439284,0.50759643
2022-02-11 09:00:00,0.8285294,0.71772027,0.63211715
2022-02-11 09:30:00,0.82902575,0.6916211,0.58871686
2022-02-11 10:00:00,0.6051548,0.55372024,0.5163664
2022-02-11 10:30:00,0.78164816,0.6829694,0.61811364
2022-02-11 11:00:00,0.3615081,0.34759176,0.34170446
2022-02-11 11:30:00,0.4221181,0.32627815,0.257555
2022-02-11 12:00:00,0.387406,0.36938578,0.36035827
2022-02-11 12:30:00,0.63840586,0.56620216,0.5127392
2022-02-11 13:00:00,0.4647612,0.41922623,0.38661677
2022-02-11 13:30:00,0.59509456,0.4867056,0.40983555
2022-02-11 14:00:00,0.52037585,0.48373762,0.46298236
2022-02-11 14:30:00,0.7442139,0.6120483,0.51091707
2022-02-11 15:00:00,0.6162631,0.55935466,0.5206793
2022-02-11 15:30:00,0.8110786,0.6877101,0.59360534
2022-02-11 16:00:00,0.56954443,0.5289728,0.5020059
2022-02-11 16:30:00,0.5971394,0.5271564,0.46884048
2022-02-11 17:00:00,0.37366396,0.37894708,0.37872213
2022-02-11 17:30:00,0.52380276,0.4884688,0.4652158
2022-02-11 18:00:00,0.68075156,0.66703004,0.6572063
2022-02-11 18:30:00,0.6771816,0.6157572,0.5780247
2022-02-11 19:00:00,0.4332846,0.39051995,0.35936558
2022-02-11 19:30:00,0.42815983,0.3622107,0.31096214
2022-02-11 20:00:00,0.3963509,0.3567231,0.32845217
2022-02-11 20:30:00,0.5918528,0.525695,0.47666398
2022-02-11 21:00:00,0.3599856,0.31596348,0.27969208
2022-02-11 21:30:00,0.19243857,0.13684906,0.102653086
2022-02-11 22:00:00,0.22371288,0.236442,0.23620501
2022-02-11 22:30:00,0.16975172,0.15818354,0.14889646
2022-02-11 23:00:00,0.34150606,0.3297847,0.31645688
2022-02-11 23:30:00,0.44063,0.34180906,0.2660285
2022-02-14 00:00:00,0.38277957,0.33798453,0.31094489
2022-02-14 00:30:00,0.06524816,0.10009679,0.12161744
2022-02-14 01:00:00,-0.20366058,-0.13284333,-0.09224572
2022-02-14 01:30:00,-0.39582896,-0.40372208,-0.39941698
