time_step,0,1,2
feature,BTCUSD:return,BTCUSD:return,BTCUSD:return
timestamp,,,
2022-02-09 15:30:00,0.008967593,-0.006094869,-0.011317091
2022-02-09 16:00:00,-0.0068656737,0.007979016,0.0075984644
2022-02-09 16:30:00,-0.0075868424,-0.0031924024,-0.00089206826
2022-02-09 17:00:00,-0.0051849927,-0.0024645608,-0.0039977306
2022-02-09 17:30:00,0.0023835786,0.001347309,0.0063973814
2022-02-09 18:00:00,-0.004819543,-0.00023272913,-0.0022630855
2022-02-09 18:30:00,0.0013059564,-0.0038324203,-0.0039000157
2022-02-09 19:00:00,-0.0020111767,0.0050168214,0.0068135504
2022-02-09 19:30:00,0.0007988885,-0.0010217056,0.0008081719
2022-02-09 20:00:00,0.001242876,0.004396865,0.0035030693
2022-02-09 20:30:00,0.0068757217,0.003214797,-0.0034322436
2022-02-09 21:00:00,-0.004112292,0.0053093806,0.0069027115
2022-02-09 21:30:00,0.0012555704,-0.0032774739,0.0011758832
2022-02-09 22:00:00,0.0009159744,0.013387229,0.01367959
2022-02-09 22:30:00,0.012143828,0.0123223625,0.007519262
2022-02-09 23:00:00,0.007546991,0.0057602897,0.003433859
2022-02-09 23:30:00,-0.0013224036,0.0024168324,-0.00016260147
2022-02-10 00:00:00,-0.0010782704,0.0069522522,0.009499285
2022-02-10 00:30:00,0.015189698,0.0076461183,0.006928443
2022-02-10 01:00:00,-0.0004125717,0.009508129,0.012098113
2022-02-10 01:30:00,0.0077998685,0.001931183,0.0029367972
2022-02-10 02:00:00,-0.022554992,-0.006257951,-0.0011214535
2022-02-10 02:30:00,-0.0065426007,0.0033319276,0.0016252026
2022-02-10 03:00:00,-0.0015089498,0.00062297843,0.0010017212
2022-02-10 03:30:00,0.003676815,-0.0017989064,-0.0017505065
2022-02-10 04:00:00,-0.009788191,-0.0024479805,0.0023758113
2022-02-10 04:30:00,-0.004563394,0.0014867522,0.0009943657
2022-02-10 05:00:00,-0.0018050252,-0.0046651997,-0.0014649881
2022-02-10 05:30:00,-0.0063384525,0.003095855,0.0042025596
2022-02-10 06:00:00,-0.010459974,-0.010382928,-0.004896561
2022-02-10 06:30:00,-0.0033311327,-0.002623606,-0.002146121
2022-02-10 07:00:00,-0.0032108035,-0.0027258047,-0.00232232
2022-02-10 07:30:00,-0.0016631009,-0.002987021,-0.0053694365
2022-02-10 08:00:00,0.00065553,-0.0013520084,0.0006667441
2022-02-10 08:30:00,0.0040615723,-0.0008069221,-0.0016084332
2022-02-10 09:00:00,-0.0011381954,-0.0028538778,0.0017861119
2022-02-10 09:30:00,0.0030637868,-0.0053523574,-0.001752757
2022-02-10 10:00:00,0.009287022,-0.0028910888,0.0012965989
2022-02-10 10:30:00,0.010211181,0.0013366537,-0.0011982988
2022-02-10 11:00:00,0.0013081729,-0.0030234754,0.002167129
2022-02-10 11:30:00,-0.00076698884,0.0028829891,0.0007260898
2022-02-10 12:00:00,0.0054303724,0.0033652978,0.003308612
2022-02-10 12:30:00,-0.00087071396,0.0023748036,0.0010155141
2022-02-10 13:00:00,0.012158267,0.0022896044,4.360825e-05
2022-02-10 13:30:00,0.008556959,0.0041638836,-0.0012353477
2022-02-10 14:00:00,-0.0038150765,-0.00028782105,-0.0014631897
2022-02-10 14:30:00,0.0006283056,-0.0020118318,0.0006661266
2022-02-10 15:00:00,0.0021961397,0.002530044,-0.000985397
2022-02-10 15:30:00,-0.0017450042,-0.002402218,-0.0008148784
2022-02-10 16:00:00,-0.030733941,0.0012328764,0.0015033213
2022-02-10 16:30:00,-0.011750575,0.0037411973,0.004087082
2022-02-10 17:00:00,0.001032454,0.005100553,0.0023800917
2022-02-10 17:30:00,0.00018842518,-0.00090921856,0.0060778456
2022-02-10 18:00:00,-0.027845334,-0.011266593,0.0007263981
2022-02-10 18:30:00,-0.007256979,-0.004894819,0.0028790338
2022-02-10 19:00:00,-0.0054159258,-0.0029270472,-0.0031689303
2022-02-10 19:30:00,-0.009370206,-0.0062019974,-9.457208e-05
2022-02-10 20:00:00,-0.0052087195,-0.0061491067,-0.0049812673
2022-02-10 20:30:00,0.0071352385,0.0012097787,-0.0036092647
2022-02-10 21:00:00,0.008451104,0.005328374,0.005697213
