time_step,0,1,2
feature,ETHUSD:return,ETHUSD:return,ETHUSD:return
timestamp,,,
2022-02-09 15:30:00,0.34598014,0.33194932,0.32879823
2022-02-09 16:00:00,0.6313975,0.60894346,0.5959174
2022-02-09 16:30:00,0.78950006,0.6869484,0.6221981
2022-02-09 17:00:00,0.5301304,0.49452364,0.4791838
2022-02-09 17:30:00,0.6017092,0.5760177,0.5653016
2022-02-09 18:00:00,0.7714529,0.7002314,0.65849125
2022-02-09 18:30:00,0.9333621,0.82965255,0.7637067
2022-02-09 19:00:00,0.55696,0.50002193,0.46691555
2022-02-09 19:30:00,0.47305316,0.38332957,0.32703713
2022-02-09 20:00:00,0.55976284,0.44775078,0.3599715
2022-02-09 20:30:00,1.0179245,0.82098716,0.684963
2022-02-09 21:00:00,0.73242074,0.62439245,0.55487376
2022-02-09 21:30:00,0.39590794,0.293871,0.22658423
2022-02-09 22:00:00,0.4462219,0.36642745,0.310628
2022-02-09 22:30:00,0.63952994,0.50617963,0.41840878
2022-02-09 23:00:00,0.57288945,0.42023712,0.3129793
2022-02-09 23:30:00,0.7176315,0.51737565,0.3763445
2022-02-10 00:00:00,0.8681221,0.71383566,0.60153633
2022-02-10 00:30:00,0.39597088,0.3550946,0.3297262
2022-02-10 01:00:00,-0.2266803,-0.13345484,-0.07010355
2022-02-10 01:30:00,-0.60989314,-0.50111204,-0.41504863
2022-02-10 02:00:00,-0.756088,-0.68803364,-0.63524073
2022-02-10 02:30:00,-0.3476013,-0.27952617,-0.22638421
2022-02-10 03:00:00,-0.60669655,-0.48251244,-0.3903061
2022-02-10 03:30:00,-0.57680666,-0.47480145,-0.3947684
2022-02-10 04:00:00,-0.85128945,-0.70221114,-0.5920433
2022-02-10 04:30:00,-0.46804595,-0.375985,-0.2920521
2022-02-10 05:00:00,-0.7132721,-0.6650127,-0.6394867
2022-02-10 05:30:00,-0.31175715,-0.30311397,-0.29895246
2022-02-10 06:00:00,-0.67152303,-0.6198677,-0.5906103
2022-02-10 06:30:00,-0.5923557,-0.5208267,-0.47367853
2022-02-10 07:00:00,-0.65365356,-0.5135053,-0.4065201
2022-02-10 07:30:00,-0.43769306,-0.33967248,-0.27141032
2022-02-10 08:00:00,-0.7287967,-0.636772,-0.573524
2022-02-10 08:30:00,-0.531635,-0.4926933,-0.46043172
2022-02-10 09:00:00,-0.6147208,-0.5676675,-0.53308886
2022-02-10 09:30:00,-0.32831472,-0.29922125,-0.26444945
2022-02-10 10:00:00,-0.6624165,-0.56588143,-0.49855867
2022-02-10 10:30:00,-0.6150096,-0.5312391,-0.46539918
2022-02-10 11:00:00,-0.7313848,-0.6337179,-0.5655419
2022-02-10 11:30:00,-0.26580882,-0.21673098,-0.17042744
2022-02-10 12:00:00,-0.55097026,-0.45847812,-0.39138752
2022-02-10 12:30:00,-0.42409283,-0.37361822,-0.32826796
2022-02-10 13:00:00,-0.48766047,-0.42102224,-0.3701725
2022-02-10 13:30:00,-0.21773885,-0.1826533,-0.15463792
2022-02-10 14:00:00,0.14104974,0.16304964,0.2133569
2022-02-10 14:30:00,0.3561917,0.3626845,0.39946803
2022-02-10 15:00:00,0.5039463,0.57157195,0.6372028
2022-02-10 15:30:00,0.4618725,0.45813087,0.48837978
2022-02-10 16:00:00,0.6143327,0.5916632,0.55952954
2022-02-10 16:30:00,0.93175167,0.8156853,0.72396946
2022-02-10 17:00:00,0.31075433,0.27134684,0.2410466
2022-02-10 17:30:00,0.13987184,0.1474798,0.17655271
2022-02-10 18:00:00,-0.060668923,-0.002803191,0.05980922
2022-02-10 18:30:00,0.67660016,0.67737484,0.6878909
2022-02-10 19:00:00,0.70492697,0.7297413,0.7454724
2022-02-10 19:30:00,0.5005675,0.4719513,0.45791414
2022-02-10 20:00:00,0.6461313,0.5911474,0.5572546
