,loss,val_loss
0,0.5742329955101013,0.5317944884300232
1,0.5170090794563293,0.4855092167854309
2,0.4726201593875885,0.44526752829551697
3,0.43422994017601013,0.41334378719329834
4,0.41218701004981995,0.38757458329200745
5,0.3804417550563812,0.36395391821861267
6,0.3599920868873596,0.34237679839134216
7,0.34116658568382263,0.3246690034866333
8,0.32807621359825134,0.30979686975479126
9,0.3095078468322754,0.2950340509414673
10,0.2963100075721741,0.28351354598999023
11,0.2834508419036865,0.27487388253211975
12,0.2722870707511902,0.2664754390716553
13,0.26346638798713684,0.2580137848854065
14,0.2557704448699951,0.2505280673503876
15,0.24548886716365814,0.24362237751483917
16,0.23722125589847565,0.23688258230686188
17,0.23153382539749146,0.23066137731075287
18,0.2212413251399994,0.2247534990310669
19,0.2187492549419403,0.21744801104068756
20,0.21195341646671295,0.212386816740036
21,0.20740392804145813,0.20818914473056793
22,0.20158734917640686,0.20207147300243378
23,0.19516652822494507,0.1980271190404892
24,0.19103878736495972,0.19363918900489807
25,0.1854286938905716,0.18943220376968384
26,0.1813073754310608,0.18671797215938568
27,0.17857059836387634,0.18204069137573242
28,0.17475812137126923,0.17929619550704956
29,0.170273095369339,0.17654003202915192
30,0.16708499193191528,0.1722509264945984
31,0.16236092150211334,0.16964398324489594
32,0.1604715883731842,0.16643711924552917
33,0.1560618281364441,0.16251464188098907
34,0.15311653912067413,0.1602189987897873
35,0.1513218730688095,0.15779712796211243
36,0.1482160985469818,0.15477214753627777
37,0.1452455222606659,0.15152688324451447
38,0.14278371632099152,0.14908970892429352
39,0.1393495351076126,0.1469166874885559
40,0.13773475587368011,0.1443907767534256
41,0.13348521292209625,0.14234350621700287
42,0.1330496370792389,0.13999901711940765
43,0.1294798105955124,0.13793785870075226
44,0.1280151605606079,0.13519707322120667
45,0.1257055103778839,0.13258762657642365
46,0.12290085852146149,0.13146938383579254
47,0.12111086398363113,0.1293342113494873
48,0.11902911961078644,0.12731070816516876
49,0.11732174456119537,0.12464554607868195
50,0.11523143947124481,0.1240883618593216
51,0.11349629610776901,0.12178434431552887
52,0.11067918688058853,0.11859133839607239
53,0.11032013595104218,0.11742370575666428
54,0.10870633274316788,0.11556544899940491
55,0.10656878352165222,0.11478028446435928
56,0.10394475609064102,0.11244523525238037
57,0.10292471945285797,0.11050711572170258
58,0.10006105899810791,0.10890347510576248
59,0.09994634985923767,0.10684043169021606
60,0.09770297259092331,0.10560671985149384
61,0.09689149260520935,0.10427479445934296
62,0.09512966126203537,0.10308569669723511
63,0.09346207976341248,0.1026282012462616
64,0.09189761430025101,0.10086837410926819
65,0.0902790054678917,0.09938859194517136
66,0.08954109996557236,0.09765757620334625
67,0.08754591643810272,0.09553588181734085
68,0.0871434435248375,0.09480492770671844
69,0.08576556295156479,0.09379298985004425
70,0.08368730545043945,0.0919680967926979
71,0.08252625167369843,0.09000377357006073
72,0.08111651241779327,0.08890997618436813
73,0.08061034977436066,0.08850107342004776
74,0.0791066586971283,0.08635594695806503
75,0.07799776643514633,0.08553203195333481
76,0.07721841335296631,0.08477916568517685
77,0.07645244151353836,0.08362754434347153
78,0.07516798377037048,0.08201202750205994
79,0.0742349848151207,0.08087734878063202
80,0.0731675773859024,0.07978267967700958
81,0.07218015193939209,0.07877206802368164
82,0.07095877826213837,0.07784860581159592
83,0.07039221376180649,0.07787644118070602
84,0.06968112289905548,0.07610269635915756
85,0.06860969960689545,0.07558930665254593
86,0.06787952035665512,0.07457602769136429
87,0.06627555191516876,0.07369125634431839
88,0.06525755673646927,0.07235021144151688
89,0.06545433402061462,0.07156147807836533
90,0.06425704061985016,0.07092892378568649
91,0.06388358026742935,0.06979656219482422
92,0.06341814994812012,0.06902239471673965
93,0.06250741332769394,0.0684799775481224
94,0.061479825526475906,0.06801372021436691
95,0.0610627681016922,0.06672172248363495
96,0.060434967279434204,0.06673707813024521
97,0.059694044291973114,0.06569608300924301
98,0.05920301750302315,0.06488373130559921
99,0.05817722901701927,0.06376596540212631
100,0.05735134705901146,0.06363470107316971
101,0.05749128758907318,0.06338169425725937
102,0.056614652276039124,0.06194229796528816
103,0.05584772303700447,0.060955073684453964
104,0.055544182658195496,0.06046540290117264
105,0.054801274091005325,0.05983366444706917
106,0.05436402186751366,0.059323251247406006
107,0.05440336838364601,0.058794453740119934
108,0.05365397036075592,0.05825086310505867
109,0.0534900538623333,0.058306023478507996
110,0.05240960046648979,0.05717441067099571
111,0.05172295123338699,0.05671638622879982
112,0.051601339131593704,0.055766623467206955
113,0.051089148968458176,0.05577850714325905
114,0.051113326102495193,0.05489692464470863
115,0.050143204629421234,0.05457325652241707
