time_step,0,1,2
feature,BTCUSD:return,BTCUSD:return,BTCUSD:return
timestamp,,,
2022-02-09 15:30:00,-0.007119972,0.005247359,1.5018566e-05
2022-02-09 16:00:00,-0.00030046992,-0.0006098375,0.0012886927
2022-02-09 16:30:00,-0.0049460554,0.0014105635,2.728129e-05
2022-02-09 17:00:00,0.0009138406,0.002298553,-0.0030305984
2022-02-09 17:30:00,-0.0016069977,-0.006299492,0.009469639
2022-02-09 18:00:00,0.0007930434,0.0023224717,-0.0008579711
2022-02-09 18:30:00,0.0004095065,0.002627288,-0.0071639977
2022-02-09 19:00:00,0.0012372342,-0.00148862,-0.00033377897
2022-02-09 19:30:00,-0.00055047974,0.005606491,-0.0026829399
2022-02-09 20:00:00,-0.0017212309,0.00050919596,0.0008362602
2022-02-09 20:30:00,-0.005466612,0.006307677,0.0011315006
2022-02-09 21:00:00,-0.0028982116,-0.0061799977,0.006853543
2022-02-09 21:30:00,0.0024516052,0.012814855,-0.007371366
2022-02-09 22:00:00,-9.571074e-05,-0.012042441,-0.006718508
2022-02-09 22:30:00,0.00796863,-0.006535833,-0.0031722207
2022-02-09 23:00:00,0.0002320587,0.0006279964,0.001197956
2022-02-09 23:30:00,0.0054944563,0.010940698,-0.0055739554
2022-02-10 00:00:00,0.00096636266,0.0005030432,0.00072115246
2022-02-10 00:30:00,-0.0053536836,-0.00081417384,0.006394253
2022-02-10 01:00:00,0.002781299,0.0021789484,0.002145443
2022-02-10 01:30:00,-0.002616705,0.0054843347,0.0032449374
2022-02-10 02:00:00,-0.0017806987,0.0011360128,0.0054704533
2022-02-10 02:30:00,-0.0037040873,0.0053870236,0.004193728
2022-02-10 03:00:00,0.0012658908,-0.0040739696,0.0005185479
2022-02-10 03:30:00,-0.0023856596,0.0005650136,0.0018855548
2022-02-10 04:00:00,0.0010636336,-0.0017840457,0.0030574948
2022-02-10 04:30:00,-0.0017333842,0.0055948272,-0.0013728552
2022-02-10 05:00:00,-0.0033103735,-0.0049692383,0.0039276783
2022-02-10 05:30:00,-0.0007676225,-0.0018377225,0.0017462196
2022-02-10 06:00:00,0.0052560633,-0.00045208912,-0.0025702529
2022-02-10 06:30:00,-0.0017574193,-8.098269e-05,0.0043698633
2022-02-10 07:00:00,0.006066794,0.0013398356,-0.0013910588
2022-02-10 07:30:00,-2.8544222e-05,-0.0011593802,-0.0012701214
2022-02-10 08:00:00,0.0024712766,0.0015162677,0.0027243122
2022-02-10 08:30:00,-0.00031229167,0.0015384331,0.002095276
2022-02-10 09:00:00,-0.0007438037,0.0038395687,0.0025670156
2022-02-10 09:30:00,-0.0012066547,0.00536564,-0.00018621603
2022-02-10 10:00:00,0.0015366114,0.00076394156,0.0019979114
2022-02-10 10:30:00,0.0009899753,0.00045892783,0.0022540865
2022-02-10 11:00:00,0.0023451103,-0.0035211574,-0.00046828034
2022-02-10 11:30:00,0.000175672,0.0036477493,-0.0008150376
2022-02-10 12:00:00,0.0045691845,0.0046322397,-0.00021805655
2022-02-10 12:30:00,0.0012010209,-0.0024677897,-0.00088509585
2022-02-10 13:00:00,0.0030186581,0.0017105602,0.0012394907
2022-02-10 13:30:00,0.0010781534,-0.00021824054,-0.00549515
2022-02-10 14:00:00,-0.0024664882,0.0037406883,0.0026643556
2022-02-10 14:30:00,-0.0006875767,-0.0006580781,0.0050245663
2022-02-10 15:00:00,-0.0058003226,0.00043275533,0.00913774
2022-02-10 15:30:00,0.002246947,0.0037593096,0.00041107152
2022-02-10 16:00:00,-0.00722771,-0.0039989604,0.005613735
2022-02-10 16:30:00,0.0008601352,-0.0034721782,0.003657231
2022-02-10 17:00:00,0.000547439,-0.009582778,0.0027477285
2022-02-10 17:30:00,-0.002262134,-0.00073383376,0.00015842641
2022-02-10 18:00:00,0.0026031844,0.017927472,-0.011452258
2022-02-10 18:30:00,-0.008197797,0.0031493418,0.007930101
2022-02-10 19:00:00,0.0024454608,0.0027012439,0.0060324105
2022-02-10 19:30:00,-0.0038012648,-0.0025230665,0.0024353275
2022-02-10 20:00:00,0.00043773395,-0.00021195877,0.0016358031
2022-02-10 20:30:00,-0.002963617,-0.005247647,0.0019032098
2022-02-10 21:00:00,0.0010543199,-0.0048318547,0.0022768797
