timestamp,0_0,0_1,0_2,1_1,1_2,2_2
2022-03-07 17:30:00,0.0072641773,0.0072990167,-0.0004002587,3.4839562e-05,-0.007664436,-0.0076992754
2022-03-07 19:00:00,-0.0034757575,-0.013552567,-0.030280927,-0.01007681,-0.02680517,-0.01672836
2022-03-07 20:30:00,0.0010135013,-0.0028975585,-0.020458002,-0.00391106,-0.021471502,-0.017560443
2022-03-07 22:00:00,0.0061056837,-0.004375726,0.00041874358,-0.01048141,-0.00568694,0.0047944696
2022-03-07 23:30:00,0.002219181,0.055373657,0.058053244,0.053154476,0.055834062,0.0026795873
2022-03-08 01:00:00,0.0016108365,-0.0043469835,0.0021615657,-0.00595782,0.0005507292,0.006508549
2022-03-08 02:30:00,0.0044571096,0.01140408,0.007142152,0.0069469702,0.002685042,-0.004261928
2022-03-08 04:00:00,0.0022489028,0.0077137793,0.009657484,0.0054648765,0.007408581,0.0019437046
2022-03-08 05:30:00,-0.00068256934,-0.0017250973,-0.0025528523,-0.001042528,-0.0018702829,-0.00082775496
2022-03-08 07:00:00,-0.005114353,-0.0022906188,-0.0057921708,0.002823734,-0.0006778182,-0.0035015522
2022-03-08 08:30:00,0.004491777,0.0036623506,0.009399523,-0.00082942663,0.004907746,0.0057371724
2022-03-08 10:00:00,0.008107915,0.008107915,0.013267873,0.0,0.0051599587,0.0051599587
2022-03-08 11:30:00,0.0030448944,-0.003026194,0.0038277428,-0.0060710884,0.00078284834,0.0068539367
2022-03-08 13:00:00,-0.0016931217,-0.00020933733,-0.0021847854,0.0014837844,-0.0004916637,-0.001975448
2022-03-08 14:30:00,-0.0020147038,-0.005379322,9.3703624e-05,-0.0033646184,0.0021084072,0.0054730256
2022-03-08 16:00:00,-0.0046302844,-0.004843345,-0.0100999605,-0.00021306062,-0.0054696756,-0.005256615
2022-03-08 17:30:00,-0.000892634,-0.0090049915,-0.0088248635,-0.008112358,-0.00793223,0.00018012825
2022-03-08 19:00:00,0.017037064,0.025395188,0.02550055,0.008358125,0.008463488,0.000105362975
2022-03-08 20:30:00,-0.010429103,-0.009151647,-0.0069900593,0.0012774564,0.003439044,0.0021615876
2022-03-08 22:00:00,-0.008556982,-0.007986348,-0.009269542,0.00057063374,-0.00071255997,-0.0012831937
2022-03-08 23:30:00,-0.0007139033,0.048688248,0.049581263,0.04940215,0.050295167,0.00089301664
2022-03-09 01:00:00,0.0073875804,0.008308652,0.012131119,0.0009210713,0.004743539,0.0038224675
2022-03-09 02:30:00,0.006134753,0.011390719,0.017072339,0.0052559655,0.0109375855,0.00568162
2022-03-09 04:00:00,0.00027727714,-0.0027719259,0.01627437,-0.003049203,0.015997093,0.019046295
2022-03-09 05:30:00,0.009004093,0.019854553,0.019620541,0.010850459,0.010616448,-0.00023401197
2022-03-09 07:00:00,-0.0017053434,-0.002978162,-0.0022403277,-0.0012728187,-0.0005349845,0.00073783414
2022-03-09 08:30:00,0.0024127879,0.0053875856,0.0041199895,0.0029747977,0.0017072015,-0.0012675963
2022-03-09 10:00:00,-0.0036073348,0.0017951683,0.0053663584,0.005402503,0.0089736935,0.0035711902
2022-03-09 11:30:00,-0.002128084,0.0011035257,0.0004393608,0.0032316097,0.0025674447,-0.00066416495
2022-03-09 13:00:00,0.00096351915,0.006239776,0.01336943,0.0052762567,0.012405911,0.0071296543
2022-03-09 14:30:00,-0.0057682223,-0.0060978634,-0.007911548,-0.00032964136,-0.0021433264,-0.001813685
2022-03-09 16:00:00,0.0062768417,0.004963644,0.0058183447,-0.0013131977,-0.0004584968,0.00085470086
2022-03-09 17:30:00,0.0028901733,0.00498606,0.008286714,0.0020958867,0.0053965403,0.0033006535
2022-03-09 19:00:00,0.0017914142,0.0121630365,0.008913045,0.010371623,0.007121631,-0.003249992
2022-03-09 20:30:00,0.0032928719,0.0014265999,-0.0035701762,-0.001866272,-0.0068630483,-0.004996776
2022-03-09 22:00:00,-0.0023975377,-0.008344116,-0.0055983895,-0.0059465785,-0.0032008523,0.0027457261
