timestamp,-1,0,1,2
2022-03-07 17:30:00,284.96,287.0299999676645,287.03999996726805,284.82999995977144
2022-03-07 19:00:00,284.83,283.8399999774364,280.97979831965324,276.2794670427841
2022-03-07 20:30:00,276.27,276.5500000081421,275.4683964161513,270.63104936748687
2022-03-07 22:00:00,270.24,271.88999997496603,269.0402094841392,270.33011458131557
2022-03-07 23:30:00,270.37,270.96999997837,285.3732683354062,286.1379509329387
2022-03-08 01:00:00,273.15,273.58999998446086,271.9600000142859,273.7300650574446
2022-03-08 02:30:00,273.72,274.94000004183505,276.850000040738,275.67008523366474
2022-03-08 04:00:00,275.69,276.31000001435166,277.8200000501696,278.3600000499435
2022-03-08 05:30:00,278.36,278.16999999803494,277.8799999949741,277.64998344554846
2022-03-08 07:00:00,277.65,276.22999994612763,277.0099999770514,276.0400350140924
2022-03-08 08:30:00,276.06,277.30000000258906,277.0699999981061,278.65959836596136
2022-03-08 10:00:00,278.74,281.00000011263415,281.00000011263415,282.44994851673397
2022-03-08 11:30:00,282.44,283.2999999830313,281.58006064793153,283.5099925612104
2022-03-08 13:00:00,283.5,283.0199999868055,283.4399406494982,282.88001975625156
2022-03-08 14:30:00,282.92,282.34999999643304,281.3999999906476,282.9401093969149
2022-03-08 16:00:00,282.92,281.609999942109,281.54999994223226,280.0699999573393
2022-03-08 17:30:00,280.07,279.82000000131256,277.5500000055115,277.5999946009552
2022-03-08 19:00:00,277.63,282.36000003308055,284.7200001077138,284.74999905392843
2022-03-08 20:30:00,284.78,281.8100000683218,282.1700000591133,282.779935229085
2022-03-08 22:00:00,282.81,280.3900000419002,280.5500000361982,280.1900000420447
2022-03-08 23:30:00,280.15,279.9499999954627,293.7801322395796,294.04248278524176
2022-03-09 01:00:00,280.2,282.2700000140816,282.52999080266466,283.60995251669533
2022-03-09 02:30:00,283.63,285.37000002614224,286.8698949055723,288.499780631968
2022-03-09 04:00:00,288.52,288.6000000005518,287.720000025761,293.2000001485902
2022-03-09 05:30:00,293.2,295.84000000171363,299.0499998920597,298.98001861301503
2022-03-09 07:00:00,299.06,298.5500000119489,298.1700000022724,298.3900000077165
2022-03-09 08:30:00,298.41,299.130000028715,300.01985127638255,299.6395472336678
2022-03-09 10:00:00,299.39,298.310000033651,299.9216207244924,300.9926978690359
2022-03-09 11:30:00,300.74,300.1000000306638,301.06980610348415,300.8698460900238
2022-03-09 13:00:00,300.98,301.26999999458553,302.85957785254396,305.01886194053066
2022-03-09 14:30:00,305.12,303.36000002138314,303.26000001739004,302.7099818873299
2022-03-09 16:00:00,302.7,304.5999999950174,304.1999999879925,304.4599999901918
2022-03-09 17:30:00,304.48,305.3599999803305,305.9999999549014,307.00999993729954
2022-03-09 19:00:00,307.02,307.5699999946472,310.75999996673585,309.75003247841164
2022-03-09 20:30:00,309.76,310.7799999910593,310.1999999937815,308.6500000428933
2022-03-09 22:00:00,308.65,307.90999998978805,306.07898901686093,306.91939809968574
