timestamp,-1,0,1,2
2022-03-07 17:30:00,284.96,285.62762456502765,286.67516071537136,287.44908134659386
2022-03-07 19:00:00,284.83,285.63655305183954,286.9382630700079,288.07062213910837
2022-03-07 20:30:00,276.27,276.95566735167057,278.274491145442,278.8532676198793
2022-03-07 22:00:00,270.24,271.6325203894079,272.759783062008,274.00989239033134
2022-03-07 23:30:00,270.37,271.8320801860001,272.0920228103336,273.0928520429107
2022-03-08 01:00:00,273.15,272.5467717735213,272.3407754840072,272.43973691754974
2022-03-08 02:30:00,273.72,273.4079210712109,272.79013019435547,272.2736133295551
2022-03-08 04:00:00,275.69,275.43012505294524,275.0758353990044,274.71732883068205
2022-03-08 05:30:00,278.36,277.8054722615797,277.677000352905,276.8090900031207
2022-03-08 07:00:00,277.65,277.98914756459413,277.3070261923499,277.56589178666013
2022-03-08 08:30:00,276.06,275.7645754998643,276.18341451708187,275.97830156464244
2022-03-08 10:00:00,278.74,279.5945559820905,279.0307157087708,279.75088420258606
2022-03-08 11:30:00,282.44,282.2522095077764,282.8963674479732,282.7340613866571
2022-03-08 13:00:00,283.5,284.5846194564365,284.3129323695098,285.2899065644225
2022-03-08 14:30:00,282.92,282.41634758008644,283.37614720732034,283.46368448117147
2022-03-08 16:00:00,282.92,284.339270983506,284.6747550831872,285.6968679882378
2022-03-08 17:30:00,280.07,280.02619424052534,281.1375185037879,281.3187021318598
2022-03-08 19:00:00,277.63,278.9968601430021,279.63809341547295,280.855948266479
2022-03-08 20:30:00,284.78,285.2788917463599,286.1259529311072,286.83570611943253
2022-03-08 22:00:00,282.81,284.8171429407131,286.17614286834737,287.5057817226985
2022-03-08 23:30:00,280.15,281.22687186013206,283.13143750241795,284.24450494177273
2022-03-09 01:00:00,280.2,279.5133148615714,279.385959230418,279.4654711609045
2022-03-09 02:30:00,283.63,283.00929581567647,282.71694221949645,281.9529558397468
2022-03-09 04:00:00,288.52,288.7774491288513,287.7622578243293,287.8775554580572
2022-03-09 05:30:00,293.2,293.46354779631366,293.4250000238076,293.1112614420781
2022-03-09 07:00:00,299.06,299.5950812515244,298.50686808629166,299.0121189245805
2022-03-09 08:30:00,298.41,298.3176398384641,298.5871252550536,298.6780823989245
2022-03-09 10:00:00,299.39,300.2153855488356,299.90467291057575,300.38612126378104
2022-03-09 11:30:00,300.74,300.1060358128883,301.31063427883674,301.0903353468214
2022-03-09 13:00:00,300.98,301.7741604525596,302.40458643983294,303.1569728788632
2022-03-09 14:30:00,305.12,305.3889933538064,306.66206232360105,307.0745010193903
2022-03-09 16:00:00,302.7,303.90226533254605,304.8993177408713,305.7314127011647
2022-03-09 17:30:00,304.48,305.0009640008584,306.2970507183077,306.8437846692925
2022-03-09 19:00:00,307.02,308.6030223282426,308.9552532911038,310.22330766900296
2022-03-09 20:30:00,309.76,310.5512364864349,311.9471952416667,312.5966985062851
2022-03-09 22:00:00,308.65,310.6183741305489,311.588100980509,313.28575397591135
