timestamp,0_0,0_1,0_2,1_1,1_2,2_2
2022-03-07 17:30:00,0.0023428712,0.00601036,0.008710003,0.003667489,0.006367132,0.0026996431
2022-03-07 19:00:00,0.0028316998,0.0073889247,0.011335276,0.004557225,0.008503576,0.003946351
2022-03-07 20:30:00,0.002481874,0.007243733,0.009323609,0.004761859,0.006841735,0.0020798761
2022-03-07 22:00:00,0.0051529026,0.009302857,0.013886046,0.0041499548,0.008733142,0.004583188
2022-03-07 23:30:00,0.0054077012,0.006363963,0.010042237,0.00095626176,0.004634537,0.0036782748
2022-03-08 01:00:00,-0.0022084138,-0.0029642337,-0.0026008603,-0.00075581996,-0.0003924464,0.00036337355
2022-03-08 02:30:00,-0.0011401393,-0.0033997332,-0.005293192,-0.002259594,-0.004153053,-0.0018934588
2022-03-08 04:00:00,-0.00094263465,-0.0022289488,-0.0035322495,-0.0012863141,-0.002589615,-0.0013033008
2022-03-08 05:30:00,-0.0019921244,-0.002454577,-0.0055801882,-0.00046245276,-0.003588064,-0.0031256112
2022-03-08 07:00:00,0.0012214931,-0.0012322767,-0.00029877853,-0.0024537698,-0.0015202716,0.00093349814
2022-03-08 08:30:00,-0.001070146,0.00044868223,-0.0002939871,0.0015188282,0.0007761589,-0.00074266933
2022-03-08 10:00:00,0.0030657817,0.0010491463,0.0036301112,-0.0020166354,0.00056432956,0.002580965
2022-03-08 11:30:00,-0.0006648863,0.0016173206,0.0010435908,0.002282207,0.0017084772,-0.00057372975
2022-03-08 13:00:00,0.0038258182,0.0028711387,0.0063074026,-0.00095467945,0.0024815842,0.0034362637
2022-03-08 14:30:00,-0.0017801938,0.0016183334,0.0019272418,0.0033985272,0.0037074354,0.0003089084
2022-03-08 16:00:00,0.00501651,0.0061963825,0.0097868405,0.0011798725,0.004770331,0.0035904585
2022-03-08 17:30:00,-0.00015641004,0.003812234,0.0044567003,0.003968644,0.0046131103,0.0006444662
2022-03-08 19:00:00,0.0049233157,0.007221669,0.011576779,0.002298353,0.0066534635,0.0043551107
2022-03-08 20:30:00,0.0017518497,0.0047210883,0.00720165,0.002969239,0.0054498008,0.002480562
2022-03-08 22:00:00,0.0070971427,0.011868625,0.01651485,0.004771482,0.009417707,0.0046462254
2022-03-08 23:30:00,0.0038439117,0.010616258,0.014547532,0.006772346,0.0107036205,0.0039312746
2022-03-09 01:00:00,-0.0024506964,-0.00290633,-0.0026217345,-0.0004556335,-0.0001710382,0.0002845953
2022-03-09 02:30:00,-0.0021884292,-0.0032214469,-0.005923748,-0.0010330176,-0.003735319,-0.0027023014
2022-03-09 04:00:00,0.0008923095,-0.0026231704,-0.0022225007,-0.0035154799,-0.0031148102,0.00040066976
2022-03-09 05:30:00,0.000898867,0.0007675124,-0.0003017168,-0.00013135455,-0.0012005838,-0.0010692292
2022-03-09 07:00:00,0.0017892104,-0.0018430694,-0.00015047577,-0.0036322798,-0.0019396861,0.0016925937
2022-03-09 08:30:00,-0.0003095076,0.000593843,0.00089846813,0.0009033506,0.0012079757,0.00030462514
2022-03-09 10:00:00,0.0027568908,0.0017219251,0.003327263,-0.0010349657,0.0005703722,0.001605338
2022-03-09 11:30:00,-0.0021080142,0.0019058953,0.0011747597,0.0040139095,0.0032827738,-0.0007311356
2022-03-09 13:00:00,0.0026385821,0.0047276476,0.00721566,0.0020890655,0.004577078,0.0024880127
2022-03-09 14:30:00,0.00088159856,0.0050502783,0.0063952073,0.00416868,0.005513609,0.001344929
2022-03-09 16:00:00,0.003971805,0.0072526373,0.009981718,0.0032808324,0.0060099135,0.002729081
2022-03-09 17:30:00,0.0017109958,0.005960447,0.007745426,0.004249451,0.0060344306,0.0017849795
2022-03-09 19:00:00,0.0051560886,0.0062974608,0.010401791,0.0011413724,0.0052457023,0.00410433
2022-03-09 20:30:00,0.0025543533,0.007049453,0.009131547,0.0044950997,0.0065771933,0.0020820936
2022-03-09 22:00:00,0.0063773664,0.00949929,0.014947679,0.0031219237,0.008570312,0.0054483884
