time_step,0,1,2
feature,BCHUSD:return,BCHUSD:return,BCHUSD:return
timestamp,,,
2022-03-07 17:30:00,0.0023428712,0.003667489,0.0026996431
2022-03-07 18:00:00,0.0050947657,0.0037115032,0.0032453835
2022-03-07 18:30:00,0.0035209716,0.003166017,0.002953505
2022-03-07 19:00:00,0.0028316998,0.004557225,0.003946351
2022-03-07 19:30:00,0.0048429035,0.0025253687,0.0035935245
2022-03-07 20:00:00,0.004199991,0.004152382,0.0041038576
2022-03-07 20:30:00,0.002481874,0.004761859,0.0020798761
2022-03-07 21:00:00,0.008100871,0.002746459,0.006682854
2022-03-07 21:30:00,0.002223018,0.0076128356,0.0022009243
2022-03-07 22:00:00,0.0051529026,0.0041499548,0.004583188
2022-03-07 22:30:00,0.008852812,0.0048795003,0.0047554597
2022-03-07 23:00:00,0.005137317,0.007126578,0.0049212896
2022-03-07 23:30:00,0.0054077012,0.00095626176,0.0036782748
2022-03-08 00:00:00,0.006209084,0.0048223743,0.0037800241
2022-03-08 00:30:00,0.002719117,0.0024068963,0.0020024288
2022-03-08 01:00:00,-0.0022084138,-0.00075581996,0.00036337355
2022-03-08 01:30:00,-0.005537385,0.0014088668,-0.002712788
2022-03-08 02:00:00,-0.004221932,-0.0035137513,-9.7296666e-05
2022-03-08 02:30:00,-0.0011401393,-0.002259594,-0.0018934588
2022-03-08 03:00:00,-0.0012828188,-0.0034364949,0.00051088596
2022-03-08 03:30:00,-0.004139927,-0.000696528,-0.0021666288
2022-03-08 04:00:00,-0.00094263465,-0.0012863141,-0.0013033008
2022-03-08 04:30:00,-0.0005396297,-0.002819306,-0.0010381347
2022-03-08 05:00:00,-8.095801e-05,-0.0027454903,-0.00016973366
2022-03-08 05:30:00,-0.0019921244,-0.00046245276,-0.0031256112
2022-03-08 06:00:00,0.0006976758,-0.0033301355,0.0016678477
2022-03-08 06:30:00,-0.0031022725,-0.00029699854,-0.0013198891
2022-03-08 07:00:00,0.0012214931,-0.0024537698,0.00093349814
2022-03-08 07:30:00,-0.0032451723,0.0006228021,-0.0006207635
2022-03-08 08:00:00,0.0019052881,-0.0010484678,0.002261863
2022-03-08 08:30:00,-0.001070146,0.0015188282,-0.00074266933
2022-03-08 09:00:00,0.0028048796,-0.0013787777,0.0017012467
2022-03-08 09:30:00,-0.00069095497,0.002358377,-0.00040579506
2022-03-08 10:00:00,0.0030657817,-0.0020166354,0.002580965
2022-03-08 10:30:00,0.0010117778,0.0019154176,1.7357874e-05
2022-03-08 11:00:00,0.00076788664,-0.0007727302,0.002193324
2022-03-08 11:30:00,-0.0006648863,0.002282207,-0.00057372975
2022-03-08 12:00:00,0.0009865907,0.00021384796,0.0020499532
2022-03-08 12:30:00,0.0008802784,0.003158905,0.00049873954
2022-03-08 13:00:00,0.0038258182,-0.00095467945,0.0034362637
2022-03-08 13:30:00,0.0008169076,0.0037445372,0.00022897555
2022-03-08 14:00:00,0.0045814756,-8.796132e-05,0.003215306
2022-03-08 14:30:00,-0.0017801938,0.0033985272,0.0003089084
2022-03-08 15:00:00,0.003551147,0.0016220089,0.003618564
2022-03-08 15:30:00,0.0014984112,0.0041392604,0.000460879
2022-03-08 16:00:00,0.00501651,0.0011798725,0.0035904585
2022-03-08 16:30:00,-0.0006766373,0.0038651254,0.001054557
2022-03-08 17:00:00,0.003373137,0.0020342283,0.0025254628
2022-03-08 17:30:00,-0.00015641004,0.003968644,0.0006444662
2022-03-08 18:00:00,0.006071493,0.0022308964,0.005697611
2022-03-08 18:30:00,-0.0007816397,0.0062689614,-0.0005004195
2022-03-08 19:00:00,0.0049233157,0.002298353,0.0043551107
2022-03-08 19:30:00,0.0038859334,0.0036497682,0.0026149796
2022-03-08 20:00:00,0.004525436,0.0046908846,0.0035163937
2022-03-08 20:30:00,0.0017518497,0.002969239,0.002480562
2022-03-08 21:00:00,0.0040730294,0.0030325819,0.0042406544
2022-03-08 21:30:00,0.0051951483,0.004375211,0.004350214
2022-03-08 22:00:00,0.0070971427,0.004771482,0.0046462254
2022-03-08 22:30:00,0.0045625977,0.0052340357,0.003610746
2022-03-08 23:00:00,0.006816606,0.0040682456,0.006357204
2022-03-08 23:30:00,0.0038439117,0.006772346,0.0039312746
2022-03-09 00:00:00,0.008360556,0.005009986,0.0056357803
2022-03-09 00:30:00,0.0053152274,0.0027822081,0.0015414214
2022-03-09 01:00:00,-0.0024506964,-0.0004556335,0.0002845953
2022-03-09 01:30:00,-0.003992522,-0.0010447695,-0.0021785893
2022-03-09 02:00:00,-0.0015144318,-0.0030310114,-0.00068876066
2022-03-09 02:30:00,-0.0021884292,-0.0010330176,-0.0027023014
2022-03-09 03:00:00,-0.00012264424,-0.0034636797,-1.5158905e-05
2022-03-09 03:30:00,-0.0017312688,-0.001351828,-0.00062266877
2022-03-09 04:00:00,0.0008923095,-0.0035154799,0.00040066976
2022-03-09 04:30:00,-0.0024126985,-0.00027728116,-0.0021917955
2022-03-09 05:00:00,-0.0014873161,-0.0015749142,-6.0816878e-05
2022-03-09 05:30:00,0.000898867,-0.00013135455,-0.0010692292
2022-03-09 06:00:00,0.0008642459,-0.0012435724,0.0006743277
2022-03-09 06:30:00,-0.0028472578,0.00096629444,-0.0024598013
2022-03-09 07:00:00,0.0017892104,-0.0036322798,0.0016925937
2022-03-09 07:30:00,-0.0013454407,-0.00021742168,-0.00037666177
2022-03-09 08:00:00,0.0025319324,-0.00087150536,0.0012488716
2022-03-09 08:30:00,-0.0003095076,0.0009033506,0.00030462514
2022-03-09 09:00:00,0.0017604928,-0.00046064286,0.0013815827
2022-03-09 09:30:00,0.00030910363,0.0010925034,-0.0006972827
2022-03-09 10:00:00,0.0027568908,-0.0010349657,0.001605338
2022-03-09 10:30:00,-0.0013225761,0.0010935855,-0.0005138924
2022-03-09 11:00:00,0.0005833495,-0.0011741028,0.0015485773
2022-03-09 11:30:00,-0.0021080142,0.0040139095,-0.0007311356
2022-03-09 12:00:00,0.00044469512,-0.00037426688,0.0017955019
2022-03-09 12:30:00,0.0016867069,0.0009251924,0.00072961417
2022-03-09 13:00:00,0.0026385821,0.0020890655,0.0024880127
2022-03-09 13:30:00,0.0010350549,0.002342455,0.0010230952
2022-03-09 14:00:00,0.002332784,0.0016727406,0.0030966504
2022-03-09 14:30:00,0.00088159856,0.00416868,0.001344929
2022-03-09 15:00:00,0.0032497805,0.0015852957,0.0036251727
2022-03-09 15:30:00,0.000733315,0.004537999,0.0021232753
2022-03-09 16:00:00,0.003971805,0.0032808324,0.002729081
2022-03-09 16:30:00,0.0029398813,0.0032379946,0.00049714255
2022-03-09 17:00:00,0.0048555494,0.0013823416,0.0037070918
2022-03-09 17:30:00,0.0017109958,0.004249451,0.0017849795
2022-03-09 18:00:00,0.0051921383,0.0016456752,0.004124696
2022-03-09 18:30:00,0.0020199937,0.0054035056,0.0021912516
2022-03-09 19:00:00,0.0051560886,0.0011413724,0.00410433
2022-03-09 19:30:00,0.0032403998,0.0056630485,0.001900999
2022-03-09 20:00:00,0.0079416195,0.0010903092,0.0053119175
2022-03-09 20:30:00,0.0025543533,0.0044950997,0.0020820936
