time_step,0,1,2
feature,BTCUSD:return,BTCUSD:return,BTCUSD:return
timestamp,,,
2022-02-09 15:30:00,0.020074807,0.0071076024,-0.0030403705
2022-02-09 16:00:00,-0.0025979206,-0.0017809775,0.00069811195
2022-02-09 16:30:00,-0.007175808,-0.0034348406,-0.0025874004
2022-02-09 17:00:00,-0.0060524084,-0.0039138254,-0.0019114055
2022-02-09 17:30:00,-0.015343433,-0.0031598993,-0.0025332253
2022-02-09 18:00:00,-0.010022726,-0.0020020586,0.0027053114
2022-02-09 18:30:00,-0.012792515,-0.0033162665,0.0013785083
2022-02-09 19:00:00,0.0009304248,-0.0008221455,-0.00010907091
2022-02-09 19:30:00,-0.0017968081,-0.0035791881,-0.000313906
2022-02-09 20:00:00,-0.009114336,-0.00826586,-0.0045844465
2022-02-09 20:30:00,-0.012422867,-0.008401953,-0.0047837496
2022-02-09 21:00:00,-0.0021943673,0.0048877,0.005341146
2022-02-09 21:30:00,-0.0155204795,-0.00657722,-0.0035271384
2022-02-09 22:00:00,-0.006335981,-0.0065372214,0.0010573417
2022-02-09 22:30:00,-0.00063079223,-0.00082566217,-0.00065436587
2022-02-09 23:00:00,-0.0053202882,-0.0036040284,-0.002534775
2022-02-09 23:30:00,-0.0063708276,-0.0014482327,0.000107742846
2022-02-10 00:00:00,-0.0050101653,-0.0052706674,-0.005535938
2022-02-10 00:30:00,0.013260808,-0.0006631855,-0.0033543445
2022-02-10 01:00:00,0.0053547807,0.002963555,0.0030985465
2022-02-10 01:30:00,-0.001556145,0.0040419437,-0.0001656767
2022-02-10 02:00:00,-0.011735324,0.00389117,0.003405258
2022-02-10 02:30:00,-0.009090437,0.00023088604,-0.00021022
2022-02-10 03:00:00,-0.000273183,-0.0006502941,0.0018134043
2022-02-10 03:30:00,0.0034771329,-0.0012012897,0.00022997893
2022-02-10 04:00:00,0.002112098,0.000746144,0.0010201912
2022-02-10 04:30:00,-5.8244914e-06,0.0039712973,-8.537434e-05
2022-02-10 05:00:00,0.0018812455,0.0011215471,-0.00030119717
2022-02-10 05:30:00,-0.00047024712,-0.0038687615,-0.0012119114
2022-02-10 06:00:00,0.0061662495,-0.0020420663,-0.0011716057
2022-02-10 06:30:00,0.0015537413,0.0011185054,-0.001175791
2022-02-10 07:00:00,0.012195684,-0.0044488683,-0.0044133887
2022-02-10 07:30:00,0.0032129763,0.0007510353,-0.0033930223
2022-02-10 08:00:00,0.0021450296,-0.0004806146,-0.0017652158
2022-02-10 08:30:00,0.004069589,0.009461261,0.0037547164
2022-02-10 09:00:00,0.006108649,0.0019470789,-1.924485e-05
2022-02-10 09:30:00,0.0017139874,0.004385527,6.8455935e-05
2022-02-10 10:00:00,-0.008619159,-0.0005101189,6.305054e-05
2022-02-10 10:30:00,0.0018740669,0.010786407,0.0045639724
2022-02-10 11:00:00,0.0055021383,0.002718497,0.00031533465
2022-02-10 11:30:00,0.00017079525,0.0025208332,-0.0012717787
2022-02-10 12:00:00,-0.0030566566,-0.0037178807,-0.0039025694
2022-02-10 12:30:00,-0.023224644,-0.008341048,-0.006512925
2022-02-10 13:00:00,-0.00020303205,-7.348135e-05,0.0014239438
2022-02-10 13:30:00,-0.003925707,2.5589019e-05,-0.0032053404
2022-02-10 14:00:00,-0.0034152642,-0.0009370409,0.0003369972
2022-02-10 14:30:00,-0.0117433,-0.002488345,0.0006395597
2022-02-10 15:00:00,-0.0016754344,0.0024149716,0.0052101742
2022-02-10 15:30:00,-0.0005830452,-0.0046561174,-0.0017984491
2022-02-10 16:00:00,-0.010154739,-0.0077700727,7.997826e-05
2022-02-10 16:30:00,-0.01094082,-0.0061086565,2.7753413e-07
2022-02-10 17:00:00,0.0024610627,-0.00084568374,9.518117e-06
2022-02-10 17:30:00,-0.003583476,-0.016665926,-0.013594323
2022-02-10 18:00:00,0.0047303997,-0.004014846,-0.00049974397
2022-02-10 18:30:00,0.012023978,0.006752912,0.005119713
2022-02-10 19:00:00,0.013907872,0.010444406,0.0059544053
2022-02-10 19:30:00,-0.0014096797,-0.006969016,-0.003109526
2022-02-10 20:00:00,-0.006700482,-0.0053133257,-0.0002431795
2022-02-10 20:30:00,0.0026670955,-0.0060784444,-0.0051586404
