time_step,0,1,2
feature,RPLUSD:return,RPLUSD:return,RPLUSD:return
timestamp,,,
2022-02-09 15:30:00,-0.36621255,-0.38027778,-0.36222255
2022-02-09 16:00:00,-0.35348135,-0.3256114,-0.30186594
2022-02-09 16:30:00,-0.195102,-0.16872212,-0.14275327
2022-02-09 17:00:00,-0.2856464,-0.25163025,-0.221556
2022-02-09 17:30:00,-0.5259619,-0.51821244,-0.4890569
2022-02-09 18:00:00,-0.4511372,-0.40596557,-0.3602528
2022-02-09 18:30:00,-0.5463996,-0.5087599,-0.465291
2022-02-09 19:00:00,-0.3751976,-0.345833,-0.32378724
2022-02-09 19:30:00,-0.14810905,-0.16205339,-0.17293644
2022-02-09 20:00:00,-0.093205675,-0.054318383,-0.030248102
2022-02-09 20:30:00,0.07246791,0.076041736,0.0735885
2022-02-09 21:00:00,-0.04794125,-0.036501642,-0.030271841
2022-02-09 21:30:00,0.13721333,0.100406654,0.06648967
2022-02-09 22:00:00,-0.06180885,-0.06763564,-0.08357484
2022-02-09 22:30:00,0.071450345,0.05021931,0.026527103
2022-02-09 23:00:00,-0.03438246,-0.008688038,0.0022952238
2022-02-09 23:30:00,0.053571098,0.07673577,0.082314715
2022-02-10 00:00:00,-0.10169866,-0.045534927,-0.015897298
2022-02-10 00:30:00,0.13237977,0.14155573,0.1499418
2022-02-10 01:00:00,0.27449465,0.25592363,0.24539381
2022-02-10 01:30:00,0.39237508,0.28872645,0.19856994
2022-02-10 02:00:00,0.34642175,0.24677712,0.16294418
2022-02-10 02:30:00,0.07838074,0.019810451,-0.034123234
2022-02-10 03:00:00,0.0031466966,-0.03054359,-0.055510297
2022-02-10 03:30:00,0.15485913,0.09981029,0.061735548
2022-02-10 04:00:00,0.15717138,0.10261743,0.06617338
2022-02-10 04:30:00,0.1703236,0.101113684,0.05513797
2022-02-10 05:00:00,0.18537942,0.0607921,-0.026807193
2022-02-10 05:30:00,0.06514405,0.023833456,-0.003945846
2022-02-10 06:00:00,0.13571787,0.08643145,0.050461706
2022-02-10 06:30:00,0.12463253,0.07524949,0.045843888
2022-02-10 07:00:00,-0.05129734,-0.055160295,-0.047893543
2022-02-10 07:30:00,0.025855666,-0.026402144,-0.053691998
2022-02-10 08:00:00,0.049295615,0.005449507,-0.019529477
2022-02-10 08:30:00,0.33393112,0.26352072,0.2119526
2022-02-10 09:00:00,0.32181457,0.27482033,0.24653551
2022-02-10 09:30:00,0.3964596,0.33607185,0.2951625
2022-02-10 10:00:00,0.32172006,0.2826556,0.25743696
2022-02-10 10:30:00,0.397836,0.35027352,0.3166725
2022-02-10 11:00:00,0.25830254,0.23508525,0.22097592
2022-02-10 11:30:00,0.18480061,0.12403818,0.08486426
2022-02-10 12:00:00,0.004912538,-0.006037081,-0.013990076
2022-02-10 12:30:00,0.057545323,0.012543736,-0.019267088
2022-02-10 13:00:00,-0.050104946,-0.041700236,-0.03287118
2022-02-10 13:30:00,0.019024627,-0.015736813,-0.032736957
2022-02-10 14:00:00,-0.38241076,-0.3750702,-0.36128646
2022-02-10 14:30:00,-0.28813064,-0.37301862,-0.43195856
2022-02-10 15:00:00,-0.5851236,-0.613027,-0.62905216
2022-02-10 15:30:00,-0.15673289,-0.24125475,-0.304168
2022-02-10 16:00:00,-0.26330814,-0.2590707,-0.23184812
2022-02-10 16:30:00,-0.253187,-0.19580927,-0.14183748
2022-02-10 17:00:00,-0.09931633,-0.10533414,-0.09725981
2022-02-10 17:30:00,-0.18317832,-0.26045156,-0.3423208
2022-02-10 18:00:00,-0.3322968,-0.364462,-0.38399288
2022-02-10 18:30:00,-0.5091688,-0.55511874,-0.576692
2022-02-10 19:00:00,-0.6970055,-0.65387666,-0.6086682
2022-02-10 19:30:00,-0.33180323,-0.36908484,-0.39464223
2022-02-10 20:00:00,-0.58886385,-0.5634466,-0.5296437
2022-02-10 20:30:00,-0.15834069,-0.17261806,-0.17616075
