,loss,val_loss
0,2.2749319076538086,0.6030250191688538
1,2.218655824661255,0.7498211860656738
2,2.170307159423828,0.9117867350578308
3,2.120067596435547,1.0934323072433472
4,2.056736707687378,1.2759604454040527
5,2.0427746772766113,1.4478826522827148
6,1.9963127374649048,1.596112847328186
7,1.9388797283172607,1.702059030532837
8,1.9128750562667847,1.7549617290496826
9,1.8656622171401978,1.7745566368103027
10,1.839908242225647,1.7691024541854858
11,1.794049620628357,1.7586408853530884
12,1.7671388387680054,1.7434982061386108
13,1.7356914281845093,1.7219016551971436
14,1.6950842142105103,1.6914665699005127
15,1.6582539081573486,1.6653265953063965
16,1.630386471748352,1.6314915418624878
17,1.5749791860580444,1.606631875038147
18,1.5537664890289307,1.5755804777145386
19,1.5161595344543457,1.547135829925537
20,1.5053269863128662,1.5166137218475342
