time_step,0,1,2
feature,LTCUSD:return,LTCUSD:return,LTCUSD:return
timestamp,,,
2022-02-09 15:30:00,0.03324926,0.01781958,0.0007460783
2022-02-09 16:00:00,0.011418683,0.007443026,0.0064823893
2022-02-09 16:30:00,0.005650858,-0.0023888513,-0.008579832
2022-02-09 17:00:00,0.006579733,-0.00087973615,0.0004999195
2022-02-09 17:30:00,-0.009976329,0.0038472717,0.007701487
2022-02-09 18:00:00,0.005909106,0.0056969435,0.0075840657
2022-02-09 18:30:00,0.00063276896,-0.0035821362,-0.009647774
2022-02-09 19:00:00,-0.0045857965,0.0011914172,0.0023601395
2022-02-09 19:30:00,-0.0060568615,0.0010024481,-0.002890471
2022-02-09 20:00:00,-0.007336372,-0.0004304028,0.0018801116
2022-02-09 20:30:00,-0.002380134,0.0023420067,-0.004253497
2022-02-09 21:00:00,0.0020850585,0.0031970725,-0.00010235002
2022-02-09 21:30:00,0.021760797,0.0077224732,0.0019286615
2022-02-09 22:00:00,-0.0011726557,0.002449608,-0.0019225939
2022-02-09 22:30:00,-0.0019540726,0.010824898,0.0004114085
2022-02-09 23:00:00,-0.008928308,-0.00029337173,-0.0025039664
2022-02-09 23:30:00,-0.012892136,-0.0012993193,-0.006034625
2022-02-10 00:00:00,-0.005420798,0.011159873,0.0030335248
2022-02-10 00:30:00,0.0066866796,0.0029700217,0.004320432
2022-02-10 01:00:00,0.001912436,-0.0048328876,-0.006220398
2022-02-10 01:30:00,-0.005148092,0.0027964734,0.00891505
2022-02-10 02:00:00,-0.0020679473,0.00054665515,0.00975492
2022-02-10 02:30:00,-0.0014393269,0.004840626,0.0070182593
2022-02-10 03:00:00,-0.004603186,-0.0057498678,-0.0034590415
2022-02-10 03:30:00,-0.0016302145,-0.006542334,-0.005231449
2022-02-10 04:00:00,0.0049557,-0.0027989945,-0.000116893556
2022-02-10 04:30:00,0.0006972649,-0.00799639,-0.0045823655
2022-02-10 05:00:00,-0.014944406,0.0056165294,0.009622904
2022-02-10 05:30:00,0.00060827145,0.006704817,0.0056843297
2022-02-10 06:00:00,0.0032973536,0.0004118965,-0.0024258508
2022-02-10 06:30:00,0.0005395734,0.0014368915,-0.00013487926
2022-02-10 07:00:00,0.0030260165,-0.00080847135,0.00087920064
2022-02-10 07:30:00,0.00010329904,0.00042993063,-0.0007091253
2022-02-10 08:00:00,-0.0010813032,-0.0011595725,-0.002378208
2022-02-10 08:30:00,0.0062301164,-0.00012160046,-0.0028499789
2022-02-10 09:00:00,0.0006231298,-0.0035630562,-0.0046055443
2022-02-10 09:30:00,0.003501207,0.0006768978,-0.0023486079
2022-02-10 10:00:00,0.007822435,0.0045377514,-0.00046296418
2022-02-10 10:30:00,0.0021755104,0.0040020994,-5.287584e-06
2022-02-10 11:00:00,0.0021877498,0.0033814316,0.003915774
2022-02-10 11:30:00,-0.0003069467,-0.00336297,-0.004029114
2022-02-10 12:00:00,-0.0022495533,0.003806773,0.0076284236
2022-02-10 12:30:00,0.0023898692,0.0052983784,0.0067904224
2022-02-10 13:00:00,0.008580739,-0.00023112213,0.001212493
2022-02-10 13:30:00,0.0026080557,-0.00036427705,0.0027285968
2022-02-10 14:00:00,0.020436762,0.010160828,0.012231495
2022-02-10 14:30:00,0.006514421,0.0111649055,0.008890884
2022-02-10 15:00:00,0.020163616,0.006050071,-0.0033809668
2022-02-10 15:30:00,0.00840213,0.0073618204,-0.0027931905
2022-02-10 16:00:00,-0.06861052,-0.031071803,-0.015269361
2022-02-10 16:30:00,-0.020110704,-0.0034214337,-0.0062342053
2022-02-10 17:00:00,0.010390295,0.009206904,0.008288566
2022-02-10 17:30:00,0.012143882,-0.0027324404,-0.00096087484
2022-02-10 18:00:00,0.00019656727,-0.014737286,-0.00058891904
2022-02-10 18:30:00,-0.004802299,-0.006660761,0.0016964679
2022-02-10 19:00:00,0.005801788,-0.009402821,-0.009698415
2022-02-10 19:30:00,0.0007256628,0.0035602474,-0.0029762643
2022-02-10 20:00:00,0.005569427,0.0029932396,-4.4961926e-05
2022-02-10 20:30:00,0.0038483092,0.009992445,0.00052101584
2022-02-10 21:00:00,0.0032681883,0.010269212,0.0048515187
2022-02-10 21:30:00,0.003862104,0.011512974,0.0027896543
2022-02-10 22:00:00,-0.0017760112,0.0038565309,-0.0010963264
2022-02-10 22:30:00,-0.004741983,-0.004378905,-0.008113185
2022-02-10 23:00:00,0.0014191293,0.006617366,0.0062852134
2022-02-10 23:30:00,-0.0014407686,0.013806539,0.009407081
2022-02-11 00:00:00,0.00610379,0.013764204,0.004361492
2022-02-11 00:30:00,0.0055239066,0.00349105,0.0012637484
2022-02-11 01:00:00,-0.006028335,-0.0018277927,-0.001562308
2022-02-11 01:30:00,-0.0037362962,0.0077220076,0.0074542896
2022-02-11 02:00:00,0.0011844062,-0.0005939021,0.0052043297
2022-02-11 02:30:00,-0.008356387,-0.001789236,-0.0012472696
2022-02-11 03:00:00,0.007946251,0.0004842491,-0.0030897497
2022-02-11 03:30:00,0.0011953884,-0.00010241149,-0.0018987074
2022-02-11 04:00:00,0.00791903,0.005967163,0.00128484
2022-02-11 04:30:00,-0.004328379,0.0011752718,-0.0028663068
2022-02-11 05:00:00,0.0023058825,0.0074372035,0.002468497
2022-02-11 05:30:00,0.0042945934,0.0059809317,-0.0023846286
2022-02-11 06:00:00,0.0077634794,0.0006380272,-0.0032890192
2022-02-11 06:30:00,0.019291526,0.01331923,0.006310998
2022-02-11 07:00:00,0.0030448237,-0.0016456381,-0.005114419
2022-02-11 07:30:00,0.0062367995,0.0006428384,-0.004910515
2022-02-11 08:00:00,0.0012306334,-0.0063675656,-0.0021244823
2022-02-11 08:30:00,-0.004957772,-0.00673456,-0.005709508
2022-02-11 09:00:00,-0.008859748,-0.014542388,-0.011339653
2022-02-11 09:30:00,-0.011487091,-0.008858796,-0.0045385165
2022-02-11 10:00:00,-0.0030370331,-0.0026651598,0.0010486045
2022-02-11 10:30:00,-0.0023231632,-0.0062273345,-0.0044592433
2022-02-11 11:00:00,-0.0123799145,-0.009931062,-0.0048938114
2022-02-11 11:30:00,0.0045486433,-0.0015568114,-0.0046700942
2022-02-11 12:00:00,0.00384442,-0.0049556787,-0.010055554
2022-02-11 12:30:00,-0.0057036295,-0.012294598,-0.007439737
2022-02-11 13:00:00,-0.0053069755,-0.0066166795,0.00020973058
2022-02-11 13:30:00,-0.0070369854,-0.0064140367,0.0019495799
2022-02-11 14:00:00,-0.004962535,-0.0041531785,0.0035151322
2022-02-11 14:30:00,-0.0071342974,-0.008822547,0.0007202015
2022-02-11 15:00:00,0.00040032202,-0.011384811,-0.00469253
2022-02-11 15:30:00,-0.007917291,-0.009567717,0.0011223764
2022-02-11 16:00:00,-0.015404364,-0.01100952,-0.0012085638
2022-02-11 16:30:00,-0.0029049977,-0.013059387,-0.010429962
2022-02-11 17:00:00,-0.0075172647,-0.0011860593,-0.0028233672
2022-02-11 17:30:00,-0.003139974,-0.0014258525,-0.0010738163
2022-02-11 18:00:00,-0.0022474318,-0.0017944663,-0.0031270082
2022-02-11 18:30:00,-0.006176108,-0.0074856705,-0.00381251
2022-02-11 19:00:00,0.00427294,-0.0042048558,-0.0022242493
2022-02-11 19:30:00,0.0037303404,0.0004971721,0.002551314
2022-02-11 20:00:00,-0.0007398813,-0.002167677,0.00014503906
