,loss,val_loss
0,4.886009693145752,4.163931369781494
1,4.3379011154174805,3.619478464126587
2,3.9718832969665527,3.1768686771392822
3,3.5220448970794678,2.757352113723755
4,3.2272090911865234,2.4831745624542236
5,2.9559273719787598,2.2605173587799072
6,2.8291068077087402,2.0977895259857178
7,2.548197031021118,1.9371495246887207
8,2.391707181930542,1.7991536855697632
9,2.2711427211761475,1.6640251874923706
10,2.1657674312591553,1.5674240589141846
11,2.034210205078125,1.469245433807373
12,1.8800816535949707,1.3995468616485596
13,1.8707607984542847,1.3319653272628784
14,1.7595806121826172,1.2649717330932617
15,1.621849536895752,1.2207834720611572
16,1.626469612121582,1.1820921897888184
17,1.5297681093215942,1.139829397201538
18,1.4506676197052002,1.097281813621521
19,1.3922241926193237,1.0620262622833252
20,1.3698787689208984,1.0344256162643433
21,1.3307526111602783,0.9969843029975891
22,1.2953888177871704,0.9706673622131348
23,1.226485013961792,0.9455747008323669
24,1.2109733819961548,0.9396489262580872
25,1.138959288597107,0.9043902158737183
26,1.1135966777801514,0.8920579552650452
27,1.1037851572036743,0.8716760277748108
28,1.089321255683899,0.8483185768127441
29,1.052260398864746,0.8247813582420349
30,1.014495849609375,0.806953489780426
31,1.0037636756896973,0.7910275459289551
32,0.9757053852081299,0.7667649388313293
33,0.941450297832489,0.7557505965232849
34,0.9009036421775818,0.7394979000091553
35,0.910494327545166,0.7299209237098694
36,0.8571004867553711,0.7070445418357849
37,0.8472813367843628,0.6960223317146301
38,0.8289275169372559,0.6868686079978943
39,0.8227185606956482,0.6710025668144226
40,0.8094536662101746,0.6648642420768738
41,0.7889490127563477,0.6452953219413757
42,0.7799909710884094,0.6293599605560303
43,0.7634998559951782,0.6278290748596191
44,0.7167654037475586,0.6067866086959839
45,0.7162919640541077,0.602899968624115
46,0.7046781182289124,0.5952137112617493
47,0.689256489276886,0.5843020677566528
48,0.6783246994018555,0.5707504749298096
49,0.6701589226722717,0.5668697953224182
50,0.6512274146080017,0.5597708821296692
51,0.6202443242073059,0.5409359335899353
52,0.6168721914291382,0.5267807245254517
53,0.5917443037033081,0.5158791542053223
54,0.598349392414093,0.5140894651412964
55,0.5778025388717651,0.5093094706535339
56,0.5658285617828369,0.5011852383613586
57,0.5494926571846008,0.49254974722862244
58,0.5411723256111145,0.4823147654533386
59,0.5213046073913574,0.47133344411849976
60,0.5109362602233887,0.4668333828449249
61,0.49924421310424805,0.44956791400909424
62,0.49133893847465515,0.44593366980552673
63,0.4805251657962799,0.43653568625450134
64,0.47265201807022095,0.4286402463912964
65,0.46156343817710876,0.42006638646125793
66,0.4429113566875458,0.4107583463191986
67,0.4347999691963196,0.39868468046188354
68,0.42886748909950256,0.39430323243141174
69,0.4141075313091278,0.38256582617759705
70,0.4058765172958374,0.3768432140350342
71,0.39202645421028137,0.3623192310333252
72,0.38622474670410156,0.3493329882621765
73,0.3766995370388031,0.344911128282547
74,0.3688875436782837,0.33926689624786377
75,0.3614327311515808,0.3277048170566559
76,0.34500306844711304,0.3204062581062317
77,0.33364999294281006,0.3101552724838257
78,0.33381327986717224,0.305957168340683
79,0.31935375928878784,0.29605770111083984
80,0.3146303594112396,0.2934509813785553
81,0.30578839778900146,0.28845536708831787
82,0.2996293902397156,0.2750426232814789
83,0.2871919274330139,0.2743632197380066
84,0.278715044260025,0.26483574509620667
85,0.275679349899292,0.25992757081985474
86,0.2645780146121979,0.25681769847869873
87,0.25361835956573486,0.24846462905406952
88,0.25058671832084656,0.2371765524148941
89,0.23592647910118103,0.22854161262512207
90,0.23501424491405487,0.22447916865348816
91,0.22809231281280518,0.2199055254459381
92,0.22202478349208832,0.21696186065673828
93,0.21548202633857727,0.2061583697795868
94,0.20925118029117584,0.19881460070610046
95,0.20071491599082947,0.1913994699716568
96,0.1995101273059845,0.18681608140468597
97,0.18721236288547516,0.18192824721336365
98,0.17838919162750244,0.1725931316614151
99,0.1765914410352707,0.17264193296432495
100,0.17022275924682617,0.1629347801208496
101,0.16347694396972656,0.162325918674469
102,0.15915368497371674,0.15279707312583923
103,0.15086893737316132,0.14217793941497803
104,0.14494635164737701,0.1436627060174942
105,0.14312975108623505,0.13476747274398804
106,0.13655100762844086,0.1359211802482605
107,0.1286734938621521,0.12810425460338593
108,0.12264816462993622,0.12498799711465836
109,0.12012091279029846,0.11843223124742508
110,0.11291453242301941,0.11107718199491501
111,0.1135777086019516,0.11115920543670654
112,0.10628782212734222,0.10257939249277115
113,0.10246127098798752,0.09805897623300552
114,0.0951683521270752,0.09169846773147583
115,0.09344514459371567,0.08865071088075638
116,0.08907128125429153,0.08679386973381042
117,0.08334953337907791,0.08719147741794586
118,0.08379551023244858,0.0796458050608635
119,0.07810535281896591,0.07568905502557755
120,0.07239943742752075,0.072298564016819
121,0.07242053747177124,0.06508640199899673
122,0.0698336735367775,0.06704641133546829
123,0.06689001619815826,0.059120308607816696
124,0.06082136556506157,0.05339363217353821
125,0.061427779495716095,0.0507659912109375
126,0.05635447055101395,0.05259895697236061
127,0.054472289979457855,0.04638499394059181
128,0.05536641553044319,0.0421518012881279
129,0.050674423575401306,0.0426555871963501
130,0.04778933525085449,0.039190877228975296
131,0.04767467826604843,0.036836568266153336
132,0.04789728671312332,0.036404386162757874
133,0.045889660716056824,0.03823651745915413
134,0.04229070991277695,0.031045684590935707
135,0.042418863624334335,0.03604991361498833
136,0.043647315353155136,0.03030877560377121
137,0.04118341580033302,0.031307049095630646
138,0.04429975897073746,0.03054368495941162
139,0.04004039242863655,0.02841404639184475
140,0.0400986447930336,0.027687691152095795
141,0.038457151502370834,0.024125300347805023
142,0.03583775460720062,0.026245690882205963
143,0.03677576780319214,0.027530262246727943
144,0.038350991904735565,0.025752032175660133
145,0.037571728229522705,0.02510266751050949
146,0.037453580647706985,0.02722059190273285
147,0.03878514841198921,0.02437448315322399
148,0.038281433284282684,0.03261042386293411
149,0.039458103477954865,0.024645738303661346
150,0.03590651974081993,0.027853824198246002
151,0.03717057779431343,0.022800005972385406
152,0.03674482926726341,0.025070728734135628
153,0.037498556077480316,0.029832685366272926
154,0.03626028448343277,0.029973668977618217
155,0.03863469138741493,0.024641128256917
156,0.03799816593527794,0.026458563283085823
157,0.03791568800806999,0.02786758914589882
158,0.03730369731783867,0.031656187027692795
159,0.03956352919340134,0.027814729139208794
160,0.03651983290910721,0.027082830667495728
161,0.037778012454509735,0.025616373866796494
162,0.03942292183637619,0.025366531684994698
163,0.03917666897177696,0.02525571547448635
164,0.03643178567290306,0.022806469351053238
165,0.035302191972732544,0.02418348751962185
166,0.03475230559706688,0.02339460328221321
167,0.03779613599181175,0.022985611110925674
168,0.036074887961149216,0.03491830453276634
169,0.03535258024930954,0.02283872850239277
170,0.03452632203698158,0.02714739739894867
171,0.03478407859802246,0.022200530394911766
172,0.0338895320892334,0.024886934086680412
173,0.03744705021381378,0.025093717500567436
174,0.03806275874376297,0.02830430492758751
175,0.03820080682635307,0.023923419415950775
176,0.037012070417404175,0.02405387908220291
177,0.037536196410655975,0.024330884218215942
178,0.03506625071167946,0.02798113413155079
179,0.037924475967884064,0.02210027165710926
180,0.03709292784333229,0.024775706231594086
181,0.03571556136012077,0.02360592409968376
182,0.03828888759016991,0.02371303364634514
183,0.03626042604446411,0.024571144953370094
184,0.0379147045314312,0.024770153686404228
185,0.037095971405506134,0.025182776153087616
186,0.03646441549062729,0.025106390938162804
187,0.03460913151502609,0.024294337257742882
188,0.037193894386291504,0.02459009736776352
189,0.035982679575681686,0.024137085303664207
190,0.03587702661752701,0.026658279821276665
191,0.03587787598371506,0.027715319767594337
192,0.03613732382655144,0.026017704978585243
193,0.035548221319913864,0.026384864002466202
194,0.03799980878829956,0.02726622112095356
195,0.03318624570965767,0.020659971982240677
196,0.034126702696084976,0.023716893047094345
197,0.03697872906923294,0.02564851939678192
198,0.04039439931511879,0.02762850932776928
199,0.03786585107445717,0.02453109622001648
200,0.039458319544792175,0.030582565814256668
201,0.0353669747710228,0.022805990651249886
202,0.03838342800736427,0.024856040254235268
203,0.03672575205564499,0.02818988636136055
204,0.036528680473566055,0.02619709074497223
205,0.035257671028375626,0.03333381190896034
206,0.03986169770359993,0.02340896986424923
207,0.034960951656103134,0.029457053169608116
208,0.03588131442666054,0.02402283065021038
209,0.0368037186563015,0.024314815178513527
210,0.034612905234098434,0.023529060184955597
211,0.03902262821793556,0.02445979043841362
212,0.03731274977326393,0.0231217872351408
213,0.035140085965394974,0.02333035133779049
214,0.03698287159204483,0.02509772777557373
215,0.03543706610798836,0.02474163845181465
