,loss,val_loss
0,1.9584616422653198,0.41355806589126587
1,1.9098421335220337,0.5531558990478516
2,1.8612700700759888,0.7355455160140991
3,1.829297661781311,0.9415283203125
4,1.7741641998291016,1.1353354454040527
5,1.7506332397460938,1.286824345588684
6,1.7167490720748901,1.3840335607528687
7,1.6838281154632568,1.425453782081604
8,1.6502718925476074,1.4382635354995728
9,1.6044175624847412,1.4354811906814575
10,1.5734742879867554,1.4250023365020752
11,1.5657163858413696,1.405730128288269
12,1.5230693817138672,1.3835846185684204
13,1.487513542175293,1.3611890077590942
14,1.4580206871032715,1.3418612480163574
15,1.4173322916030884,1.3191313743591309
16,1.3921153545379639,1.3004709482192993
17,1.3987497091293335,1.2842659950256348
18,1.3404908180236816,1.2630740404129028
19,1.3233145475387573,1.2392754554748535
20,1.305383563041687,1.2179094552993774
