,loss,val_loss
0,2.4474868774414062,1.587040901184082
1,1.637032151222229,1.1941837072372437
2,1.2844182252883911,0.9780364036560059
3,1.0716156959533691,0.8271970152854919
4,0.9505702257156372,0.7347155213356018
5,0.8471816778182983,0.6684234738349915
6,0.7562390565872192,0.6147369146347046
7,0.6928797960281372,0.5478426814079285
8,0.6336326599121094,0.49658387899398804
9,0.5741494297981262,0.45260095596313477
10,0.5165840983390808,0.41330164670944214
11,0.47135984897613525,0.38038432598114014
12,0.4240988790988922,0.3334994614124298
13,0.39013001322746277,0.3055742383003235
14,0.3509480357170105,0.27250850200653076
15,0.30762168765068054,0.24717497825622559
16,0.2738819718360901,0.22091637551784515
17,0.24269327521324158,0.1998303383588791
18,0.21736836433410645,0.1771502047777176
19,0.19419310986995697,0.151710644364357
20,0.17154614627361298,0.13478074967861176
21,0.14939653873443604,0.11914848536252975
22,0.13586804270744324,0.10714643448591232
23,0.12086460739374161,0.09725967794656754
24,0.10715508460998535,0.0872005969285965
25,0.09545014798641205,0.07723581045866013
26,0.0867575854063034,0.06832174956798553
27,0.07536277174949646,0.060030363500118256
28,0.06602782011032104,0.054081983864307404
29,0.05891389772295952,0.05214083194732666
30,0.051709938794374466,0.040391866117715836
31,0.047064367681741714,0.03411735221743584
32,0.038714248687028885,0.030182424932718277
33,0.036068402230739594,0.03595907613635063
34,0.03285321220755577,0.02379348687827587
35,0.02911861427128315,0.022680120542645454
36,0.028313204646110535,0.02786458656191826
37,0.02906893752515316,0.021419411525130272
38,0.027339398860931396,0.02337762527167797
39,0.027295129373669624,0.019934194162487984
40,0.02499476633965969,0.0231093131005764
41,0.026509705930948257,0.027934983372688293
42,0.02594880200922489,0.026351995766162872
43,0.02681654691696167,0.01979866996407509
44,0.025680923834443092,0.030082806944847107
45,0.025289135053753853,0.022548656910657883
46,0.025208836421370506,0.019229575991630554
47,0.025519540533423424,0.019823379814624786
48,0.024676058441400528,0.02182193286716938
49,0.025411950424313545,0.017559858039021492
50,0.025912504643201828,0.019595451653003693
51,0.02558363787829876,0.02017338201403618
52,0.024213148280978203,0.021723542362451553
53,0.02606257051229477,0.022300193086266518
54,0.026391027495265007,0.018137458711862564
55,0.02553761564195156,0.01898873969912529
56,0.025952646508812904,0.031153133139014244
57,0.027016784995794296,0.02308325283229351
58,0.02467562071979046,0.036871448159217834
59,0.027277419343590736,0.02116631716489792
60,0.02451097033917904,0.023735439404845238
61,0.02513597346842289,0.020173456519842148
62,0.023991374298930168,0.021586397662758827
63,0.02633095346391201,0.019887547940015793
64,0.02610325813293457,0.019710389897227287
65,0.02569693885743618,0.022717846557497978
66,0.024913225322961807,0.022474979981780052
67,0.02546677365899086,0.022168463096022606
68,0.02596711926162243,0.023499883711338043
69,0.024758020415902138,0.021935338154435158
