time_step,0,1,2
feature,RPLUSD:return,RPLUSD:return,RPLUSD:return
timestamp,,,
2022-02-09 15:30:00,0.001774308,-0.0023550906,-8.190068e-05
2022-02-09 16:00:00,-0.005043182,-0.00049436453,0.0012443198
2022-02-09 16:30:00,-0.00024518406,-0.0026939227,-0.0005884474
2022-02-09 17:00:00,-0.0031844273,0.0021952398,-0.00059824105
2022-02-09 17:30:00,0.0027619272,-0.00093139603,0.0015273909
2022-02-09 18:00:00,0.00017700676,0.002024908,0.00070897845
2022-02-09 18:30:00,0.0010618654,-0.003218697,-0.002260119
2022-02-09 19:00:00,-0.0017971715,5.5169367e-05,-0.00070541055
2022-02-09 19:30:00,-0.000566574,-0.0013831676,-0.00054102973
2022-02-09 20:00:00,-5.3206633e-05,-0.0002812871,-0.0004675567
2022-02-09 20:30:00,-0.0007881679,-0.0019384989,0.00015746587
2022-02-09 21:00:00,-0.0002452327,-0.00040065308,-0.0023614021
2022-02-09 21:30:00,0.0049285516,-0.00089008163,-0.0006489411
2022-02-09 22:00:00,-0.0031162042,0.0009844602,-0.0014534281
2022-02-09 22:30:00,0.0016157143,-0.003123119,0.00037753215
2022-02-09 23:00:00,0.0016364269,0.0022731791,-0.0014037685
2022-02-09 23:30:00,0.0011304354,-0.0012048531,0.0002724288
2022-02-10 00:00:00,0.0010767512,-0.0003601125,-0.0013544958
2022-02-10 00:30:00,0.004337362,0.0013832262,-0.0028671264
2022-02-10 01:00:00,-6.318482e-05,-0.00079551,-0.002403501
2022-02-10 01:30:00,0.0010396813,0.0007287491,0.00306509
2022-02-10 02:00:00,0.0029400792,0.0027976139,0.0027120404
2022-02-10 02:30:00,0.0029297716,0.0016056468,-0.00057009835
2022-02-10 03:00:00,-0.0007409086,-0.00052333565,-0.0002923142
2022-02-10 03:30:00,-8.4721105e-05,-0.0010121936,-0.0002205901
2022-02-10 04:00:00,-0.0010770182,0.00023369581,0.0006274019
2022-02-10 04:30:00,0.0015754797,0.000113059854,-0.000121254794
2022-02-10 05:00:00,-0.000362602,0.0006870497,0.00085263833
2022-02-10 05:30:00,-5.5753626e-06,-0.0012958891,0.00050219306
2022-02-10 06:00:00,0.00040443847,0.0006844528,-0.0020712113
2022-02-10 06:30:00,0.00029604934,-0.00058898947,0.0012268648
2022-02-10 07:00:00,-0.0017015901,0.0006210208,0.0002217129
2022-02-10 07:30:00,0.0008849551,-0.0016811116,0.0006857022
2022-02-10 08:00:00,-0.0014344293,0.0017161699,0.0009335782
2022-02-10 08:30:00,0.001997832,-0.0001855774,0.00068515347
2022-02-10 09:00:00,0.0011499182,0.0019864459,0.00056793686
2022-02-10 09:30:00,-1.2243167e-05,-0.00049126777,0.00050761265
2022-02-10 10:00:00,-0.0007962825,0.00027460148,0.0005688354
2022-02-10 10:30:00,0.0003258703,6.3372165e-05,0.002388448
2022-02-10 11:00:00,-0.0014259471,0.0008759252,0.001319271
2022-02-10 11:30:00,0.00046959467,-0.0008953293,0.0013286753
2022-02-10 12:00:00,-0.00015437405,0.0005776858,0.00025620149
2022-02-10 12:30:00,0.000120809535,-0.0006651626,-0.00015687471
2022-02-10 13:00:00,-0.00088840415,0.00093037647,0.00042215333
2022-02-10 13:30:00,-8.781033e-05,-0.0011748559,0.0031632201
2022-02-10 14:00:00,-0.0040915557,0.0027163753,0.0015323597
2022-02-10 14:30:00,0.00095225876,0.00039304866,0.0015896938
2022-02-10 15:00:00,-0.0007723542,0.0014506894,0.0009431565
2022-02-10 15:30:00,0.001257974,0.0010455508,0.00057156506
2022-02-10 16:00:00,-0.0022751458,0.00010857315,0.00044890208
2022-02-10 16:30:00,-0.00047034974,-0.0039860425,0.00070083595
2022-02-10 17:00:00,-0.0025570875,0.001084216,-0.004167165
2022-02-10 17:30:00,-1.9469822e-05,0.0002790049,0.0007874625
2022-02-10 18:00:00,-0.0015274407,0.0028988842,-8.336565e-05
