,loss,val_loss
0,5.455833911895752,3.7682275772094727
1,4.871556282043457,3.3404581546783447
2,4.379124641418457,3.006361722946167
3,4.049086570739746,2.690549850463867
4,3.776028633117676,2.4440605640411377
5,3.4696850776672363,2.258101463317871
6,3.192333221435547,2.107656955718994
7,2.991283416748047,2.0160768032073975
8,2.775377035140991,1.9157413244247437
9,2.700721263885498,1.8383148908615112
10,2.5354721546173096,1.766621470451355
11,2.405156135559082,1.688552975654602
12,2.2365496158599854,1.6235557794570923
13,2.1808226108551025,1.5484563112258911
14,2.0691542625427246,1.494825839996338
15,1.9579508304595947,1.4367437362670898
16,1.89951753616333,1.381922721862793
17,1.8292622566223145,1.33322012424469
18,1.6974478960037231,1.2951842546463013
19,1.6695177555084229,1.2582473754882812
20,1.5985407829284668,1.2236634492874146
21,1.5292216539382935,1.1994774341583252
22,1.5238101482391357,1.1796756982803345
23,1.461410641670227,1.1658951044082642
24,1.425671100616455,1.1269071102142334
25,1.3768442869186401,1.1104730367660522
26,1.345809817314148,1.0861308574676514
27,1.3306621313095093,1.0671467781066895
28,1.305302381515503,1.0495953559875488
29,1.2491930723190308,1.0340449810028076
30,1.2197341918945312,1.005924105644226
31,1.1957221031188965,0.9879372119903564
32,1.1537398099899292,0.975448727607727
33,1.1500645875930786,0.9514437913894653
34,1.0867178440093994,0.9452201128005981
35,1.0907247066497803,0.9281041026115417
36,1.0601606369018555,0.9155927896499634
37,1.0435203313827515,0.8953425884246826
38,1.0092957019805908,0.8630929589271545
39,1.000118613243103,0.8527913689613342
40,0.948115348815918,0.824899435043335
41,0.9525775909423828,0.8142068386077881
42,0.9002857208251953,0.8073887825012207
43,0.9059363603591919,0.7782122492790222
44,0.8782982230186462,0.762700080871582
45,0.8616721630096436,0.7394313812255859
46,0.8340112566947937,0.7318459749221802
47,0.8242756724357605,0.714007556438446
48,0.8018534779548645,0.6986069083213806
49,0.771369457244873,0.6853484511375427
50,0.7729067802429199,0.6607540845870972
51,0.7570699453353882,0.6493170261383057
52,0.7386837601661682,0.6338103413581848
53,0.7096266746520996,0.6211041808128357
54,0.6872817277908325,0.6061959266662598
55,0.6697590947151184,0.5845911502838135
56,0.6679900288581848,0.5673140287399292
57,0.6396604180335999,0.5608795881271362
58,0.6230770945549011,0.5523204803466797
59,0.6171622276306152,0.5347691178321838
60,0.6018263101577759,0.5176157355308533
61,0.5749104022979736,0.5073545575141907
62,0.5620733499526978,0.48649510741233826
63,0.5491514205932617,0.4713993966579437
64,0.5407462120056152,0.469707727432251
65,0.5251049995422363,0.4513476490974426
66,0.5074193477630615,0.43525803089141846
67,0.5019435286521912,0.42769038677215576
68,0.4896449148654938,0.421104371547699
69,0.47116386890411377,0.40118202567100525
70,0.456686794757843,0.40460774302482605
71,0.4394494891166687,0.3869290053844452
72,0.43603983521461487,0.37413087487220764
73,0.4189377725124359,0.362524151802063
74,0.4115009903907776,0.34774279594421387
75,0.3967156708240509,0.3424248993396759
76,0.38121840357780457,0.33085399866104126
77,0.37990379333496094,0.3187142610549927
78,0.36797618865966797,0.31335195899009705
79,0.3528980016708374,0.29964953660964966
80,0.34594833850860596,0.2982197403907776
81,0.3424229323863983,0.2894793450832367
82,0.3255999684333801,0.28083696961402893
83,0.31598156690597534,0.27121490240097046
84,0.3114766478538513,0.26418471336364746
85,0.2998173236846924,0.2602643668651581
86,0.30200377106666565,0.25470513105392456
87,0.2878789007663727,0.24421313405036926
88,0.27711668610572815,0.238791823387146
89,0.2737407386302948,0.2295827716588974
90,0.26399946212768555,0.22286589443683624
91,0.25752782821655273,0.21419355273246765
92,0.24626542627811432,0.2091587483882904
93,0.2416420429944992,0.2039720118045807
94,0.23506395518779755,0.19646084308624268
95,0.22976504266262054,0.1911870390176773
96,0.22437910735607147,0.18531225621700287
97,0.21662598848342896,0.18889595568180084
98,0.21578246355056763,0.17255152761936188
99,0.20154565572738647,0.17182570695877075
100,0.19129417836666107,0.16485992074012756
101,0.19460457563400269,0.15615762770175934
102,0.19034819304943085,0.1574159562587738
103,0.18638749420642853,0.1499830037355423
104,0.1768936663866043,0.14585299789905548
105,0.17512395977973938,0.1459265500307083
106,0.17200374603271484,0.13776777684688568
107,0.16639134287834167,0.13229884207248688
108,0.1606411337852478,0.13084395229816437
109,0.1528792679309845,0.1236862763762474
110,0.15459947288036346,0.12133442610502243
111,0.14802733063697815,0.11937357485294342
112,0.14595921337604523,0.11124283820390701
113,0.14173318445682526,0.11963954567909241
114,0.1381761133670807,0.11195624619722366
115,0.13779215514659882,0.10490714013576508
116,0.136039137840271,0.1061304584145546
117,0.1312563568353653,0.09905631840229034
118,0.12637633085250854,0.09881435334682465
119,0.1242617517709732,0.0958729162812233
120,0.1199231818318367,0.09514819830656052
121,0.11650118231773376,0.08924589306116104
122,0.1144939437508583,0.08887330442667007
123,0.11077617108821869,0.08572478592395782
124,0.1069265604019165,0.08362024277448654
125,0.10587596893310547,0.07957080006599426
126,0.10314927250146866,0.0793226808309555
127,0.10089075565338135,0.07683432102203369
128,0.10159546136856079,0.07617318630218506
129,0.0970969945192337,0.0739646926522255
130,0.09314920753240585,0.0717124491930008
131,0.0913095474243164,0.07437451183795929
132,0.08908598870038986,0.06957096606492996
133,0.0889776274561882,0.06536907702684402
134,0.09033703804016113,0.06657931953668594
135,0.08483855426311493,0.06627661734819412
136,0.0855984017252922,0.06498237699270248
137,0.07900916785001755,0.06186940148472786
138,0.0816909670829773,0.06278684735298157
139,0.07564643025398254,0.05905849114060402
140,0.07804959267377853,0.0637645423412323
141,0.07923468202352524,0.06559741497039795
142,0.07434569299221039,0.05562111362814903
143,0.07198533415794373,0.05312211811542511
144,0.07114364206790924,0.05481173098087311
145,0.07022262364625931,0.054701510816812515
146,0.07371792942285538,0.05710280314087868
147,0.06750556081533432,0.04954636096954346
148,0.06430880725383759,0.050538353621959686
149,0.06399834156036377,0.05681375041604042
150,0.06962408870458603,0.05111044645309448
151,0.06592246890068054,0.04645051062107086
152,0.061625607311725616,0.04769986495375633
153,0.06545308977365494,0.04511706903576851
154,0.06182313710451126,0.04642219468951225
155,0.06019667163491249,0.04495646804571152
156,0.05790698528289795,0.04501701891422272
157,0.05848097428679466,0.047981057316064835
158,0.053269948810338974,0.04212111234664917
159,0.05498469993472099,0.04522526264190674
160,0.05670805275440216,0.04276801645755768
161,0.0554131343960762,0.04373662918806076
162,0.05507649853825569,0.04227054864168167
163,0.053325872868299484,0.041856613010168076
164,0.054163508117198944,0.04150988161563873
165,0.05483177304267883,0.04173272103071213
166,0.05010577663779259,0.037565767765045166
167,0.05088851973414421,0.038492146879434586
168,0.05102834850549698,0.041404686868190765
169,0.048383910208940506,0.03552524000406265
170,0.04616094380617142,0.03585520014166832
171,0.05082167312502861,0.04433785378932953
172,0.0498993955552578,0.03536207228899002
173,0.04886722192168236,0.03773844242095947
174,0.047997280955314636,0.034788578748703
175,0.0500621534883976,0.0347541905939579
176,0.04598245397210121,0.03821304440498352
177,0.049593694508075714,0.03640558570623398
178,0.04568542167544365,0.03942608833312988
179,0.04543649032711983,0.03901863470673561
180,0.04596775025129318,0.030865944921970367
181,0.04287899658083916,0.03209029138088226
182,0.041629355400800705,0.03070184402167797
183,0.04627179726958275,0.03172551468014717
184,0.0463428720831871,0.033358991146087646
185,0.041616253554821014,0.030638298019766808
186,0.04335307329893112,0.034527167677879333
187,0.049076780676841736,0.031229225918650627
188,0.04526562988758087,0.030545517802238464
189,0.04211921989917755,0.029405958950519562
190,0.041200000792741776,0.02972363866865635
191,0.04319537431001663,0.03429185971617699
192,0.042466651648283005,0.03601473569869995
193,0.048081811517477036,0.035502418875694275
194,0.04200529307126999,0.03284337744116783
195,0.04429168999195099,0.03555312380194664
196,0.04156289994716644,0.031014610081911087
197,0.040734048932790756,0.03126184642314911
198,0.040643494576215744,0.02747027762234211
199,0.03868662565946579,0.03828568756580353
200,0.041737813502550125,0.028202183544635773
201,0.039451874792575836,0.030689416453242302
202,0.04013825207948685,0.029090192168951035
203,0.044434938579797745,0.030703026801347733
204,0.04191714897751808,0.0267656110227108
205,0.040768858045339584,0.034370873123407364
206,0.04059416428208351,0.03231186419725418
207,0.04477345198392868,0.030629104003310204
208,0.03887223079800606,0.028233768418431282
209,0.040714651346206665,0.030294818803668022
210,0.04063114896416664,0.025448402389883995
211,0.038720548152923584,0.03353354334831238
212,0.042556047439575195,0.029353253543376923
213,0.04004109278321266,0.03276669234037399
214,0.04256021976470947,0.02795957773923874
215,0.03780948743224144,0.029449425637722015
216,0.03991647809743881,0.03591713681817055
217,0.04012089595198631,0.031049467623233795
218,0.03761649876832962,0.028966378420591354
219,0.0394216850399971,0.03568737953901291
220,0.043109722435474396,0.026593603193759918
221,0.041180338710546494,0.02884574979543686
222,0.035759832710027695,0.027730047702789307
223,0.042831216007471085,0.028563164174556732
224,0.03770527243614197,0.025508683174848557
225,0.03551870584487915,0.027511892840266228
226,0.035260822623968124,0.027988161891698837
227,0.041033823043107986,0.02626209892332554
228,0.03371749073266983,0.028921253979206085
229,0.03606318309903145,0.0302200336009264
230,0.03689991310238838,0.024750137701630592
231,0.03976937383413315,0.02736763097345829
232,0.03762735426425934,0.03044346161186695
233,0.03810466080904007,0.024041734635829926
234,0.03576907515525818,0.030079053714871407
235,0.040693722665309906,0.026636255905032158
236,0.039398252964019775,0.028036564588546753
237,0.03540758043527603,0.03541353717446327
238,0.03802986443042755,0.026687921956181526
239,0.03613649308681488,0.023999573662877083
240,0.034863147884607315,0.03190784901380539
241,0.03689254820346832,0.029832838103175163
242,0.03767538070678711,0.02424602396786213
243,0.035200800746679306,0.024919988587498665
244,0.03885236009955406,0.02988593466579914
245,0.03368193283677101,0.029613833874464035
246,0.038114551454782486,0.029803086072206497
247,0.03672977536916733,0.027994617819786072
248,0.040487028658390045,0.023979216814041138
249,0.03550045192241669,0.02957257628440857
250,0.0359257236123085,0.028418269008398056
251,0.03925519436597824,0.026574082672595978
252,0.03641201928257942,0.03399139270186424
253,0.04241044074296951,0.0301467664539814
254,0.04251425340771675,0.024360166862607002
255,0.0376199446618557,0.025655750185251236
256,0.039827410131692886,0.030185889452695847
257,0.04029285907745361,0.02560131438076496
258,0.03879984840750694,0.03134465217590332
259,0.03725644201040268,0.028551314026117325
260,0.037139832973480225,0.025674698874354362
261,0.037361644208431244,0.028296397998929024
262,0.03891823813319206,0.02712021768093109
263,0.03491656482219696,0.03522273153066635
264,0.03990578651428223,0.03037208504974842
265,0.03525499254465103,0.026097504422068596
266,0.03587488457560539,0.027677081525325775
267,0.03952194005250931,0.029128145426511765
268,0.03574946150183678,0.027880676090717316
