time_step,0,1,2
feature,BTCUSD:return,BTCUSD:return,BTCUSD:return
timestamp,,,
2022-02-09 15:30:00,-0.012681903,-0.009427476,-0.008951531
2022-02-09 16:00:00,-0.010255706,-0.0057240804,-0.0024289237
2022-02-09 16:30:00,-0.0074190493,-0.006359849,-0.0053099114
2022-02-09 17:00:00,-0.0038988604,-5.1246025e-05,-0.0024393792
2022-02-09 17:30:00,0.00010606041,0.001111994,-0.0018532574
2022-02-09 18:00:00,-0.0049995007,-0.0025581175,-0.0022421016
2022-02-09 18:30:00,-0.0047210236,-0.005741547,-0.0056888005
2022-02-09 19:00:00,-0.00406647,0.00027997,-0.00034847017
2022-02-09 19:30:00,0.0060513304,0.0002221032,-0.0012994413
2022-02-09 20:00:00,0.0025125914,-0.005688268,-0.0054255766
2022-02-09 20:30:00,0.006512009,-0.001035118,-0.0010501617
2022-02-09 21:00:00,0.00045499485,0.0004863073,-0.00090654707
2022-02-09 21:30:00,-0.007754445,-0.00450252,-0.0040994333
2022-02-09 22:00:00,-0.00588859,0.00088297296,0.000629514
2022-02-09 22:30:00,0.0009803167,0.0012727617,0.000609213
2022-02-09 23:00:00,0.0044914805,0.0049359235,0.001674871
2022-02-09 23:30:00,0.0055764406,0.0038046963,0.0018980475
2022-02-10 00:00:00,0.0027583637,0.0012671589,0.00093256496
2022-02-10 00:30:00,-0.0034429193,-0.0017587352,-0.0033480125
2022-02-10 01:00:00,-0.0010834052,0.0025203167,-0.000667328
2022-02-10 01:30:00,-0.011957211,-0.011186536,-0.0054505114
2022-02-10 02:00:00,-0.005884602,-0.0009852317,-0.0005815858
2022-02-10 02:30:00,0.0065993913,0.0031401985,-0.0004707463
2022-02-10 03:00:00,0.0069319024,0.006610825,0.00097482046
2022-02-10 03:30:00,-0.00039498182,0.0046270094,0.00075175706
2022-02-10 04:00:00,0.002997084,0.0049732574,0.0014882763
2022-02-10 04:30:00,0.0070189047,0.007659284,0.001789961
2022-02-10 05:00:00,-0.012602637,-0.0032437933,-0.0054311804
2022-02-10 05:30:00,0.0066091926,0.0021015122,-0.0012869979
2022-02-10 06:00:00,0.001178605,0.0048017693,0.0021447507
2022-02-10 06:30:00,0.0012304368,0.0033742231,-0.0011912622
2022-02-10 07:00:00,-0.007679088,-0.00046531297,-0.0010413113
2022-02-10 07:30:00,-0.0032033208,-0.0006126929,-0.0014129113
2022-02-10 08:00:00,-0.00063423254,-0.00089476304,-0.0009103217
2022-02-10 08:30:00,0.002950341,0.0033074808,0.0010361965
2022-02-10 09:00:00,0.0058842697,0.00032126205,0.0004959125
2022-02-10 09:30:00,0.0036502308,0.005531331,0.0017842907
2022-02-10 10:00:00,0.008239042,0.0020772722,0.00017886842
2022-02-10 10:30:00,0.0013982789,0.0023887926,0.00020942977
2022-02-10 11:00:00,0.0026345435,0.0016494673,0.0020096
2022-02-10 11:30:00,-0.002723252,0.002817024,-0.00012896443
2022-02-10 12:00:00,0.0021487684,0.0014577755,0.00046019442
2022-02-10 12:30:00,-0.0030681905,0.0018804423,-0.0016483739
2022-02-10 13:00:00,-0.00087901624,0.0030248654,0.0032095243
2022-02-10 13:30:00,-0.005853593,-0.003721613,-0.0041459636
2022-02-10 14:00:00,-0.004275838,-0.007081299,-0.005537385
2022-02-10 14:30:00,0.0014414066,0.00044854637,0.00093158847
2022-02-10 15:00:00,0.006813491,0.00660584,0.0064100674
2022-02-10 15:30:00,-0.0014622388,-0.0012769322,-0.0030681568
2022-02-10 16:00:00,-0.020092908,-0.0075789536,-0.0046209916
2022-02-10 16:30:00,-0.014527841,-0.0074884235,-0.0015722024
2022-02-10 17:00:00,-0.009082686,-0.0049109193,-0.002877604
2022-02-10 17:30:00,-0.0063577974,-0.004754426,-0.0028752212
2022-02-10 18:00:00,-0.0018312396,0.0015844335,0.0008633197
2022-02-10 18:30:00,-0.006505103,-0.008016361,-0.0053218845
2022-02-10 19:00:00,0.0030377074,0.0028514094,0.0036074645
2022-02-10 19:30:00,0.0025852663,-0.00284152,-0.0036297042
2022-02-10 20:00:00,0.005295386,-0.004327767,-0.003949746
2022-02-10 20:30:00,-0.0007452746,0.0011818721,0.0026082299
2022-02-10 21:00:00,0.0016808836,-0.0019671912,-0.0016225041
