,loss,val_loss
0,0.7098067402839661,0.5047304034233093
1,0.6868629455566406,0.5358031988143921
2,0.6727524995803833,0.5520164966583252
3,0.646438479423523,0.5559956431388855
4,0.6287081837654114,0.5505757331848145
5,0.6127252578735352,0.5450166463851929
6,0.5823001265525818,0.5360205769538879
7,0.5812743902206421,0.5211966633796692
8,0.5581818222999573,0.5047503709793091
9,0.5396223068237305,0.4904773533344269
10,0.5210151672363281,0.4759241044521332
11,0.5030531287193298,0.46286362409591675
12,0.4926089346408844,0.45016464591026306
13,0.4793456494808197,0.4366220235824585
14,0.4696615934371948,0.4253396689891815
15,0.4536537230014801,0.4111422896385193
16,0.4429159462451935,0.4016352891921997
17,0.42286521196365356,0.3892430067062378
18,0.4189252555370331,0.3821389079093933
19,0.41281911730766296,0.3744255602359772
20,0.3961263597011566,0.36648663878440857
21,0.3956892192363739,0.3599230647087097
22,0.39198026061058044,0.3533938527107239
23,0.37438204884529114,0.3462768495082855
24,0.36515218019485474,0.3410314619541168
25,0.35870274901390076,0.33560946583747864
26,0.35435789823532104,0.33118465542793274
27,0.34817537665367126,0.32565292716026306
28,0.34828704595565796,0.3208853304386139
29,0.3379462957382202,0.31719887256622314
30,0.33256208896636963,0.31286531686782837
31,0.32517966628074646,0.3096798062324524
32,0.3203592300415039,0.30478572845458984
33,0.314513236284256,0.30068644881248474
34,0.31115657091140747,0.2968291640281677
35,0.30288970470428467,0.2928183674812317
36,0.2995010018348694,0.2909352481365204
37,0.2980957627296448,0.28596556186676025
38,0.29505905508995056,0.2837061285972595
39,0.28871503472328186,0.2814818322658539
40,0.28681471943855286,0.27871575951576233
41,0.28124314546585083,0.2756142318248749
42,0.27861371636390686,0.2724681794643402
43,0.27166226506233215,0.26923301815986633
44,0.27086153626441956,0.2675800621509552
45,0.2729411721229553,0.26368486881256104
46,0.26749011874198914,0.26194268465042114
47,0.26331818103790283,0.2589278221130371
48,0.2625889778137207,0.25592246651649475
