Run ID,Batch Size,Number of Hidden Neurons,Response
0,61,12,-44.87402740003745
1,61,13,231.20954435459134
2,61,14,240.5951491120286
3,61,15,-16.717213127733885
4,62,12,-47.882737751053355
5,62,13,243.51162585696875
6,62,14,268.20802246781386
7,62,15,26.20645208145197
8,63,12,-40.496059098426485
9,63,13,266.2090963630035
10,63,14,306.2162848272492
11,63,15,79.52550629429516
12,64,12,-22.713991442131373
13,64,13,299.3019558726992
14,64,14,354.61993619034547
15,64,15,143.23994951079203
16,65,12,5.463465217821067
17,65,13,342.7902043860522
18,65,14,413.4189765570991
19,65,15,217.34978173094623
20,66,12,44.0363108814272
21,66,13,396.6738419030662
22,66,14,482.61340592751367
23,66,15,301.8550029547687
24,67,12,93.00454554870521
25,67,13,460.9528684237375
26,67,14,562.2032243015929
27,67,15,396.75561318224845
28,68,12,152.36816921962236
29,68,13,535.6272839480625
30,68,14,652.1884316793185
31,68,15,502.05161241337464
32,69,12,222.1271818942114
33,69,13,620.6970884760522
34,69,14,752.5690280607087
35,69,15,617.7430006481654
36,70,12,302.2815835724614
37,70,13,716.1622820077027
38,70,14,863.3450134457671
39,70,15,743.8297778866245
