time_step,0,1,2
feature,BTCUSD:return,BTCUSD:return,BTCUSD:return
timestamp,,,
2022-02-09 15:30:00,0.49695718,0.4503974,0.4002551
2022-02-09 16:00:00,0.15485103,0.108279794,0.07992957
2022-02-09 16:30:00,0.22287202,0.20305036,0.18889636
2022-02-09 17:00:00,-0.082111806,-0.11106385,-0.1284053
2022-02-09 17:30:00,0.22575554,0.17976785,0.14566556
2022-02-09 18:00:00,-0.07860189,-0.11496259,-0.13782881
2022-02-09 18:30:00,0.14828163,0.14719158,0.1441541
2022-02-09 19:00:00,-0.018854782,-0.00609018,0.0025695553
2022-02-09 19:30:00,0.4325664,0.40645605,0.39382967
2022-02-09 20:00:00,0.14246021,0.11762982,0.10003209
2022-02-09 20:30:00,0.21337812,0.2233914,0.2262675
2022-02-09 21:00:00,0.40192103,0.3711236,0.34887505
2022-02-09 21:30:00,0.5291841,0.5206013,0.5159276
2022-02-09 22:00:00,0.15296318,0.144461,0.14042786
2022-02-09 22:30:00,0.3039272,0.303398,0.3053676
2022-02-09 23:00:00,0.11622069,0.12972587,0.1380427
2022-02-09 23:30:00,0.54867744,0.5482728,0.55288666
2022-02-10 00:00:00,0.3239228,0.2837296,0.2626342
2022-02-10 00:30:00,0.40438178,0.38196027,0.37291962
2022-02-10 01:00:00,0.031590216,0.046124715,0.05639207
2022-02-10 01:30:00,-0.40567383,-0.33989584,-0.29480526
2022-02-10 02:00:00,-0.62274235,-0.5728908,-0.52023226
2022-02-10 02:30:00,-0.6132713,-0.5416271,-0.4780449
2022-02-10 03:00:00,-0.59342474,-0.59450716,-0.5824828
2022-02-10 03:30:00,-0.46522877,-0.465241,-0.46025455
2022-02-10 04:00:00,-0.5038469,-0.47896096,-0.45610544
2022-02-10 04:30:00,-0.36055347,-0.33332387,-0.3110461
2022-02-10 05:00:00,-0.7686572,-0.7481114,-0.7209218
2022-02-10 05:30:00,-0.5216579,-0.5015481,-0.48486125
2022-02-10 06:00:00,-0.5914715,-0.5763113,-0.56273675
2022-02-10 06:30:00,-0.016549971,-0.034944717,-0.038507525
2022-02-10 07:00:00,-0.1945602,-0.21291372,-0.22133812
2022-02-10 07:30:00,-0.054591667,-0.07190024,-0.08318537
2022-02-10 08:00:00,-0.30886123,-0.2749477,-0.25092426
2022-02-10 08:30:00,-0.20442675,-0.16081081,-0.13239187
2022-02-10 09:00:00,-0.30900043,-0.29161146,-0.27652085
2022-02-10 09:30:00,0.0050184606,0.013731989,0.025388185
2022-02-10 10:00:00,-0.1903349,-0.15363976,-0.12082143
2022-02-10 10:30:00,-0.02997781,-0.009255839,0.018026952
2022-02-10 11:00:00,-0.14114714,-0.113342464,-0.089779876
2022-02-10 11:30:00,0.19559443,0.18477127,0.18126197
2022-02-10 12:00:00,-0.05076901,-0.030684508,-0.016113658
2022-02-10 12:30:00,0.2983132,0.30388457,0.3172541
2022-02-10 13:00:00,0.16921085,0.15001814,0.13956241
2022-02-10 13:30:00,0.4630677,0.41640225,0.38667583
2022-02-10 14:00:00,0.09496687,0.09401606,0.08964873
2022-02-10 14:30:00,0.048278496,0.09718039,0.12343064
2022-02-10 15:00:00,-0.06766361,-0.024063515,0.0042460565
2022-02-10 15:30:00,0.12976089,0.14101192,0.13909402
2022-02-10 16:00:00,-0.17231348,-0.16903713,-0.1666081
2022-02-10 16:30:00,-0.084903225,-0.09080106,-0.07303099
2022-02-10 17:00:00,-0.28099343,-0.20230696,-0.13958396
2022-02-10 17:30:00,0.54163283,0.53451014,0.5357454
2022-02-10 18:00:00,0.49171376,0.46118706,0.43349847
2022-02-10 18:30:00,0.6643603,0.5778688,0.5056166
2022-02-10 19:00:00,0.22619806,0.19104245,0.15835878
2022-02-10 19:30:00,0.3835687,0.36573672,0.35113177
2022-02-10 20:00:00,0.2510927,0.19849442,0.16107932
2022-02-10 20:30:00,0.33935076,0.28873098,0.26160485
2022-02-10 21:00:00,0.082592875,0.077037185,0.071522504
2022-02-10 21:30:00,0.1923928,0.18102312,0.17962585
2022-02-10 22:00:00,0.23289393,0.15516534,0.09554597
2022-02-10 22:30:00,0.51098895,0.4203409,0.34255666
2022-02-10 23:00:00,0.34694764,0.26328105,0.20125914
2022-02-10 23:30:00,0.54804903,0.5152482,0.49574637
