time_step,0,1,2
feature,BTCUSD:return,BTCUSD:return,BTCUSD:return
timestamp,,,
2022-02-09 15:30:00,0.004351479,-0.0051998356,-0.003457054
2022-02-09 16:00:00,0.002650869,-0.008621358,0.0018308017
2022-02-09 16:30:00,-0.0056144176,0.00022472336,-0.007474288
2022-02-09 17:00:00,0.00237256,-0.0037477473,0.0065980856
2022-02-09 17:30:00,-0.00096361607,-0.003954009,-1.4438876e-05
2022-02-09 18:00:00,-0.00022352755,-0.005099443,0.0011372421
2022-02-09 18:30:00,-0.010970253,0.0017096464,-0.010057032
2022-02-09 19:00:00,0.0024380507,-0.003599261,0.0059300293
2022-02-09 19:30:00,0.00046343834,0.002509146,0.00022612547
2022-02-09 20:00:00,0.00396498,-0.0026812674,0.0038358872
2022-02-09 20:30:00,-0.0064463196,-0.0018579821,-0.007763013
2022-02-09 21:00:00,-0.0016748187,0.001019067,0.0011622611
2022-02-09 21:30:00,-0.0026778234,0.0047957143,-0.0049030627
2022-02-09 22:00:00,0.004294497,-0.0070321867,0.003031746
2022-02-09 22:30:00,-0.0015757856,0.0005167861,-0.004247024
2022-02-09 23:00:00,0.001964298,-0.0007549414,0.003815588
2022-02-09 23:30:00,-0.0010472712,-0.0003919016,-0.0023966278
2022-02-10 00:00:00,1.2499397e-05,-0.003408105,0.001326159
2022-02-10 00:30:00,0.00294586,0.0012031858,0.0073300903
2022-02-10 01:00:00,0.0049121054,0.0024421057,0.0065896665
2022-02-10 01:30:00,-0.0023230044,-0.0013896088,-0.0041902657
2022-02-10 02:00:00,0.0073354067,-0.004877017,0.007886872
2022-02-10 02:30:00,-7.738441e-05,0.002975448,-0.0038250233
2022-02-10 03:00:00,0.005846319,-0.0013454865,0.004982457
2022-02-10 03:30:00,0.0029065134,0.002009808,8.742546e-05
2022-02-10 04:00:00,0.0056086006,-0.00046466396,0.003810749
2022-02-10 04:30:00,0.0036464455,0.0016235699,-0.0019020882
2022-02-10 05:00:00,0.00436267,-0.00434059,0.006194905
2022-02-10 05:30:00,0.0012584004,0.0027163764,-0.003519311
2022-02-10 06:00:00,0.0017762604,0.0012726028,0.002254412
2022-02-10 06:30:00,0.0031289505,0.0035928944,-0.00058177824
2022-02-10 07:00:00,0.005589557,0.00032973185,0.0057384823
2022-02-10 07:30:00,0.003980589,0.0010232952,-0.0009549033
2022-02-10 08:00:00,0.003169668,-0.0018845584,0.0034198617
2022-02-10 08:30:00,0.0037180455,-0.0001142855,-0.000844061
2022-02-10 09:00:00,0.0065650167,-0.003895224,0.0048546647
2022-02-10 09:30:00,0.0010205779,0.0017854412,-0.0035517956
2022-02-10 10:00:00,0.0029258328,0.0005359155,0.0037250747
2022-02-10 10:30:00,0.003000644,-0.0010993715,-0.0010247376
2022-02-10 11:00:00,0.007010621,-0.0045537734,0.004308239
2022-02-10 11:30:00,0.0018487527,0.0005449307,-0.0035843146
2022-02-10 12:00:00,0.0064965608,-0.001465262,0.0040417765
2022-02-10 12:30:00,0.0029106522,0.0031570774,0.001082145
2022-02-10 13:00:00,0.011176613,-0.004114778,0.009314075
2022-02-10 13:30:00,-0.0011774254,-0.00024126202,-0.0055652587
2022-02-10 14:00:00,0.00046385557,-0.0043765316,0.010042176
2022-02-10 14:30:00,0.0040221037,-0.004193903,0.004526541
2022-02-10 15:00:00,-3.1190808e-05,-0.002525405,0.0076790904
2022-02-10 15:30:00,0.0019003573,-0.0005261983,0.0035602008
2022-02-10 16:00:00,-0.0009601292,-0.009372071,0.0070209955
2022-02-10 16:30:00,-0.01226123,-0.0022877464,-0.009103611
2022-02-10 17:00:00,-0.0047698794,-0.00069917843,-0.002684846
2022-02-10 17:30:00,-0.0034740148,0.00208868,-0.0006432977
2022-02-10 18:00:00,0.018230656,-0.011320964,0.015033193
2022-02-10 18:30:00,-0.0027214466,-0.0050290683,-0.0063308026
2022-02-10 19:00:00,-0.005706745,-0.0018271665,0.0035520052
2022-02-10 19:30:00,-0.0043238876,0.0062706983,-0.0026466395
2022-02-10 20:00:00,0.00011186034,-0.0011353801,0.007039145
2022-02-10 20:30:00,-0.0031517325,-0.00063137815,-0.0012341287
2022-02-10 21:00:00,-0.0022432236,0.00015921786,0.0011075739
