time_step,0,1,2
feature,BTCUSD:return,BTCUSD:return,BTCUSD:return
timestamp,,,
2022-02-09 15:30:00,0.084733635,0.1565717,0.20372342
2022-02-09 16:00:00,-0.005332344,0.0475185,0.09344145
2022-02-09 16:30:00,-0.19472715,-0.14635004,-0.102013595
2022-02-09 17:00:00,-0.5380896,-0.4383074,-0.36133644
2022-02-09 17:30:00,-0.3293971,-0.23518817,-0.15831861
2022-02-09 18:00:00,-0.3950993,-0.3127071,-0.24386112
2022-02-09 18:30:00,-0.448224,-0.33211967,-0.22564264
2022-02-09 19:00:00,-0.6553068,-0.53404593,-0.43536925
2022-02-09 19:30:00,-0.6981336,-0.6118647,-0.5237994
2022-02-09 20:00:00,-0.34167537,-0.25988525,-0.19835179
2022-02-09 20:30:00,-0.30104953,-0.24947107,-0.19095306
2022-02-09 21:00:00,-0.43754134,-0.32528204,-0.24510539
2022-02-09 21:30:00,-0.2931997,-0.23730746,-0.18430732
2022-02-09 22:00:00,-0.3441259,-0.27585423,-0.21679738
2022-02-09 22:30:00,-0.37650126,-0.29645735,-0.21550937
2022-02-09 23:00:00,-0.5304385,-0.42224473,-0.3398958
2022-02-09 23:30:00,-0.5241314,-0.4167999,-0.32322708
2022-02-10 00:00:00,-0.48123464,-0.36062685,-0.27138063
2022-02-10 00:30:00,0.022880686,0.083679326,0.13446969
2022-02-10 01:00:00,0.39786226,0.38878372,0.3806074
2022-02-10 01:30:00,0.73356974,0.6545333,0.58523405
2022-02-10 02:00:00,0.5839219,0.51770544,0.46368203
2022-02-10 02:30:00,0.5378623,0.48155874,0.43636024
2022-02-10 03:00:00,0.5750667,0.5276005,0.48703402
2022-02-10 03:30:00,0.692352,0.60881627,0.53796506
2022-02-10 04:00:00,0.6069569,0.5682436,0.5342628
2022-02-10 04:30:00,0.63345283,0.5481406,0.47818914
2022-02-10 05:00:00,0.5786356,0.5260609,0.47573307
2022-02-10 05:30:00,0.5876578,0.5144662,0.45363888
2022-02-10 06:00:00,0.46156386,0.42528528,0.39184
2022-02-10 06:30:00,0.39658967,0.32747388,0.26821414
2022-02-10 07:00:00,0.31177542,0.30931166,0.30016765
2022-02-10 07:30:00,0.32945693,0.28571007,0.25078785
2022-02-10 08:00:00,0.32227877,0.31126973,0.3022021
2022-02-10 08:30:00,0.40943575,0.33236137,0.2697981
2022-02-10 09:00:00,0.46516737,0.41951016,0.3832346
2022-02-10 09:30:00,0.4391606,0.38603044,0.3447131
2022-02-10 10:00:00,0.26278844,0.2501958,0.24356678
2022-02-10 10:30:00,0.13146561,0.10510808,0.08738639
2022-02-10 11:00:00,0.12169436,0.121147245,0.12308187
2022-02-10 11:30:00,0.057416767,0.020131724,-0.008797027
2022-02-10 12:00:00,0.0899225,0.09809537,0.108705275
2022-02-10 12:30:00,-0.037558544,-0.029659336,-0.023214623
2022-02-10 13:00:00,-0.046062857,0.0022077768,0.0387865
2022-02-10 13:30:00,-0.08216401,-0.05662571,-0.0336521
2022-02-10 14:00:00,-0.45112208,-0.3663251,-0.29469815
2022-02-10 14:30:00,-0.509375,-0.46959928,-0.4281253
2022-02-10 15:00:00,-0.47220173,-0.3856162,-0.32212925
2022-02-10 15:30:00,-0.29821035,-0.23282027,-0.17896512
2022-02-10 16:00:00,-0.38472006,-0.29694623,-0.23038816
2022-02-10 16:30:00,-0.47023475,-0.402189,-0.34765226
2022-02-10 17:00:00,-0.473725,-0.4511404,-0.43037415
2022-02-10 17:30:00,-0.6335994,-0.5678956,-0.49085566
2022-02-10 18:00:00,-0.7590235,-0.6485829,-0.53817916
2022-02-10 18:30:00,-0.83124053,-0.72709715,-0.62491775
2022-02-10 19:00:00,-0.88101166,-0.79215354,-0.7060525
2022-02-10 19:30:00,-1.0014752,-0.8970824,-0.79501945
2022-02-10 20:00:00,-0.76994264,-0.6560653,-0.5661681
2022-02-10 20:30:00,-0.6199835,-0.5407686,-0.4582279
2022-02-10 21:00:00,-0.7124972,-0.61771554,-0.5365871
2022-02-10 21:30:00,-0.6465116,-0.59290075,-0.5322245
2022-02-10 22:00:00,-0.6092669,-0.50465035,-0.41301915
2022-02-10 22:30:00,-0.57543385,-0.4896902,-0.3918825
2022-02-10 23:00:00,-0.70611393,-0.62801766,-0.5504819
