,loss,val_loss
0,2.1089658737182617,0.7739243507385254
1,2.0950002670288086,0.9337787628173828
2,2.045424699783325,1.1064460277557373
3,2.01279878616333,1.304619550704956
4,1.9657458066940308,1.4835792779922485
5,1.9257152080535889,1.6332910060882568
6,1.9096615314483643,1.732009768486023
7,1.856236457824707,1.764285683631897
8,1.8428683280944824,1.7754828929901123
9,1.7932696342468262,1.753685474395752
10,1.806425929069519,1.7421915531158447
11,1.7485039234161377,1.7188917398452759
12,1.7182525396347046,1.692228078842163
13,1.713891625404358,1.6615837812423706
14,1.6676603555679321,1.6314493417739868
15,1.6308825016021729,1.6005791425704956
16,1.623902440071106,1.5694488286972046
17,1.5989809036254883,1.5423305034637451
18,1.5733517408370972,1.5168309211730957
19,1.5083478689193726,1.4862415790557861
20,1.5029778480529785,1.4635816812515259
