time_step,0,1,2
feature,BTCUSD:return,BTCUSD:return,BTCUSD:return
timestamp,,,
2022-02-09 15:30:00,-0.0017791598,0.0051084044,0.0046898625
2022-02-09 16:00:00,0.00653624,0.01260359,0.0043944237
2022-02-09 16:30:00,-0.001617129,-0.002059895,-0.004644714
2022-02-09 17:00:00,0.002434581,-0.0023540342,-0.0026539108
2022-02-09 17:30:00,-0.0008584345,-0.00045215338,0.004314026
2022-02-09 18:00:00,0.0023474675,0.0075059193,0.002909258
2022-02-09 18:30:00,-0.006293602,-0.004438149,-0.0021962156
2022-02-09 19:00:00,0.0075895484,0.0068134493,0.005681464
2022-02-09 19:30:00,-0.00685953,-0.0048161903,0.0001600096
2022-02-09 20:00:00,-0.0017796718,0.001958089,0.0024347664
2022-02-09 20:30:00,-0.00574273,-6.460119e-06,0.0025514676
2022-02-09 21:00:00,0.0026446856,0.005190367,0.0060763704
2022-02-09 21:30:00,0.014340743,0.0058764783,0.004797014
2022-02-09 22:00:00,0.005760703,0.009533126,0.008293614
2022-02-09 22:30:00,0.0020019687,0.0067242826,0.0058108214
2022-02-09 23:00:00,0.0048834668,-0.002225265,-0.0036513822
2022-02-09 23:30:00,0.00096226716,0.0029159654,0.00083060423
2022-02-10 00:00:00,0.0034185941,0.005553364,0.0058380566
2022-02-10 00:30:00,-0.011564568,-0.0015668538,-0.0030928934
2022-02-10 01:00:00,-0.008542325,-0.011733158,-0.013466803
2022-02-10 01:30:00,-0.000248304,-0.012419302,-0.009665962
2022-02-10 02:00:00,-0.019325275,-0.015666846,-0.011266734
2022-02-10 02:30:00,-0.0083011035,-0.0090374,0.0016006441
2022-02-10 03:00:00,-0.0049702665,-0.0018739775,0.0017567743
2022-02-10 03:30:00,0.009377746,-0.0019078583,-0.00070337363
2022-02-10 04:00:00,0.0028621545,-0.0018085794,-0.004028092
2022-02-10 04:30:00,0.0027063591,-0.000830088,0.0022581578
2022-02-10 05:00:00,-0.0024240497,-0.00696605,-0.004531547
2022-02-10 05:30:00,0.009253018,-0.00050773006,0.004768145
2022-02-10 06:00:00,0.0013811504,-0.0018448373,0.0014731018
2022-02-10 06:30:00,-0.001980875,-0.006623027,-0.0024669268
2022-02-10 07:00:00,0.008141328,0.0012878161,0.0014807638
2022-02-10 07:30:00,0.0042983354,-0.0036029902,-0.00041060615
2022-02-10 08:00:00,0.0038124504,0.00021635741,-0.0006570155
2022-02-10 08:30:00,-0.0021010325,-0.0046951612,-0.001881462
2022-02-10 09:00:00,0.0026414152,0.0018279701,-0.0010696431
2022-02-10 09:30:00,-0.010883713,-0.005421044,-0.0060244887
2022-02-10 10:00:00,-0.0027185534,0.0030586217,-0.0005678022
2022-02-10 10:30:00,-0.000121870544,0.009075809,0.0057622097
2022-02-10 11:00:00,0.0031949324,0.0026813024,-0.00046219188
2022-02-10 11:30:00,0.0034687738,-0.00018312805,-0.0011318428
2022-02-10 12:00:00,-0.0020282562,0.00095341774,-0.001325234
2022-02-10 12:30:00,-0.0015539308,0.004846117,0.0033047372
2022-02-10 13:00:00,0.0057855328,0.00049544126,-0.005198699
2022-02-10 13:30:00,0.009374311,0.0029832209,-0.0037060142
2022-02-10 14:00:00,0.014678381,0.00660734,0.0012455026
2022-02-10 14:30:00,0.009064928,0.0068993974,0.0030186349
2022-02-10 15:00:00,0.0100047365,0.004904406,0.002130731
2022-02-10 15:30:00,-0.00060258387,-0.0021601864,-0.0035069818
2022-02-10 16:00:00,-0.0057557845,0.0016847556,-0.001798946
2022-02-10 16:30:00,0.001399559,-0.003232269,-0.0049854033
2022-02-10 17:00:00,-0.018484876,0.010088922,0.0127192885
2022-02-10 17:30:00,0.007685156,0.0057450957,0.004015666
2022-02-10 18:00:00,-0.006384224,-0.012941757,-0.010823654
2022-02-10 18:30:00,-0.0016438183,-0.0018633856,0.0027168668
2022-02-10 19:00:00,0.0067452495,0.011636453,0.009725407
2022-02-10 19:30:00,0.0035702484,0.0015305807,0.0025057062
2022-02-10 20:00:00,0.0013715178,-0.0046073166,-0.0037088972
2022-02-10 20:30:00,-0.0070199408,-0.008101134,-0.0050817416
2022-02-10 21:00:00,-0.0069836625,-0.0019023065,-0.00062328833
2022-02-10 21:30:00,-0.013995692,-0.0030439158,-0.0021346882
