time_step,0,1,2
feature,RPLUSD:return,RPLUSD:return,RPLUSD:return
timestamp,,,
2022-02-09 15:30:00,0.079776146,0.010079967,-0.015245641
2022-02-09 16:00:00,-0.011728613,-0.0731754,-0.108195804
2022-02-09 16:30:00,0.08042256,0.03587902,0.007821629
2022-02-09 17:00:00,0.20979473,0.15272184,0.11154577
2022-02-09 17:30:00,0.31892005,0.25235617,0.2172099
2022-02-09 18:00:00,0.034343626,-0.041848104,-0.08710226
2022-02-09 18:30:00,0.14662308,0.09395192,0.0644821
2022-02-09 19:00:00,0.065850705,0.025913233,0.002980956
2022-02-09 19:30:00,0.28069165,0.20715673,0.16150607
2022-02-09 20:00:00,0.17719628,0.09379633,0.041915104
2022-02-09 20:30:00,0.47880644,0.37196103,0.292424
2022-02-09 21:00:00,-0.052665178,-0.10628333,-0.13080679
2022-02-09 21:30:00,0.04411544,0.0008556342,-0.013042571
2022-02-09 22:00:00,0.09430394,0.0051354025,-0.05762929
2022-02-09 22:30:00,0.457076,0.3205404,0.22722857
2022-02-09 23:00:00,0.45027706,0.34916756,0.268125
2022-02-09 23:30:00,0.479764,0.34901348,0.25317693
2022-02-10 00:00:00,0.261651,0.1787724,0.116626374
2022-02-10 00:30:00,0.15338974,0.14890333,0.13401882
2022-02-10 01:00:00,-0.41002178,-0.32232845,-0.26293638
2022-02-10 01:30:00,-0.14679058,-0.04542819,0.025586646
2022-02-10 02:00:00,-0.5308345,-0.41869247,-0.33292082
2022-02-10 02:30:00,-0.30471462,-0.21493809,-0.13687642
2022-02-10 03:00:00,-0.64721835,-0.55986583,-0.48313913
2022-02-10 03:30:00,-0.35901827,-0.29783767,-0.24369887
2022-02-10 04:00:00,-0.6050204,-0.52276605,-0.45362362
2022-02-10 04:30:00,-0.26824808,-0.21673925,-0.16921741
2022-02-10 05:00:00,-0.4968863,-0.4582691,-0.42031342
2022-02-10 05:30:00,-0.25365102,-0.21061154,-0.16903901
2022-02-10 06:00:00,-0.5701234,-0.49357536,-0.42908618
2022-02-10 06:30:00,-0.28310275,-0.22969817,-0.18206678
2022-02-10 07:00:00,-0.6624554,-0.56655365,-0.48490027
2022-02-10 07:30:00,-0.27401963,-0.20585121,-0.15181483
2022-02-10 08:00:00,-0.4102889,-0.33795345,-0.28225666
2022-02-10 08:30:00,0.032943923,0.034199864,0.034190793
2022-02-10 09:00:00,-0.045580722,-0.036711343,-0.029565984
2022-02-10 09:30:00,0.19097494,0.156503,0.1293597
2022-02-10 10:00:00,-0.063815385,-0.057549737,-0.045639556
2022-02-10 10:30:00,0.1683261,0.15050259,0.13804227
2022-02-10 11:00:00,-0.13987897,-0.11214037,-0.08817283
2022-02-10 11:30:00,0.08741342,0.082332276,0.07656996
2022-02-10 12:00:00,-0.20688951,-0.1980519,-0.19047952
2022-02-10 12:30:00,0.08158968,0.030887777,-0.00501158
2022-02-10 13:00:00,-0.19734003,-0.19357912,-0.1880639
2022-02-10 13:30:00,0.13063818,0.13064195,0.12508304
2022-02-10 14:00:00,-0.052041166,-0.05928633,-0.06656141
2022-02-10 14:30:00,0.23180139,0.17865597,0.13705815
2022-02-10 15:00:00,-0.28613394,-0.28928998,-0.28663152
2022-02-10 15:30:00,-0.069765806,-0.11931489,-0.15494601
2022-02-10 16:00:00,-0.79672605,-0.78668636,-0.78110677
2022-02-10 16:30:00,-0.5739957,-0.61730814,-0.6284937
2022-02-10 17:00:00,-0.6322083,-0.5955517,-0.56530744
2022-02-10 17:30:00,0.03490106,0.061358538,0.06569173
2022-02-10 18:00:00,0.49273401,0.48597345,0.46814764
2022-02-10 18:30:00,0.6634693,0.64377093,0.6276039
2022-02-10 19:00:00,0.37129644,0.38102823,0.39001688
2022-02-10 19:30:00,0.08787238,0.06890721,0.066283025
2022-02-10 20:00:00,-0.17654245,-0.17711216,-0.17197369
2022-02-10 20:30:00,0.075086676,0.018510712,-0.018701522
