time_step,0,1,2
feature,BTCUSD:return,BTCUSD:return,BTCUSD:return
timestamp,,,
2022-02-09 15:30:00,0.024949152,0.07029581,0.09236512
2022-02-09 16:00:00,-0.07672404,-0.0505321,-0.036301296
2022-02-09 16:30:00,0.0065710642,-0.0077494206,-0.0237803
2022-02-09 17:00:00,-0.0685802,-0.078327075,-0.084152
2022-02-09 17:30:00,0.022071606,0.057135314,0.0751688
2022-02-09 18:00:00,-0.006537115,0.046131026,0.08450816
2022-02-09 18:30:00,-0.01236943,-0.013797994,-0.024968933
2022-02-09 19:00:00,-0.007143598,-0.021255888,-0.036766496
2022-02-09 19:30:00,-0.005102766,-0.0016432955,-0.009521785
2022-02-09 20:00:00,-0.08057307,-0.031834405,0.005403479
2022-02-09 20:30:00,-0.0028398128,0.028452676,0.04908414
2022-02-09 21:00:00,0.16210335,0.11367684,0.06980863
2022-02-09 21:30:00,0.12723114,0.10437611,0.079690985
2022-02-09 22:00:00,-0.074251086,-0.07781466,-0.08048322
2022-02-09 22:30:00,0.061806656,0.051547118,0.037294015
2022-02-09 23:00:00,0.04087524,0.037204035,0.033203308
2022-02-09 23:30:00,0.14378896,0.107158154,0.08044317
2022-02-10 00:00:00,0.09719824,0.094092794,0.08570399
2022-02-10 00:30:00,-0.028264802,0.012456343,0.045787144
2022-02-10 01:00:00,-0.034066822,0.010667342,0.048077554
2022-02-10 01:30:00,0.16365583,0.22154802,0.26107195
2022-02-10 02:00:00,-0.046855167,-0.012680299,0.01405941
2022-02-10 02:30:00,0.18362749,0.2069065,0.21455969
2022-02-10 03:00:00,0.15267165,0.1940723,0.2305892
2022-02-10 03:30:00,0.28684255,0.3592648,0.4149929
2022-02-10 04:00:00,0.07766117,0.13194942,0.17614219
2022-02-10 04:30:00,0.31489167,0.34995195,0.37153533
2022-02-10 05:00:00,0.16036923,0.22245644,0.2633584
2022-02-10 05:30:00,0.28023204,0.30044785,0.3170243
2022-02-10 06:00:00,0.22160627,0.26728585,0.301541
2022-02-10 06:30:00,0.577763,0.58971286,0.5995436
2022-02-10 07:00:00,0.2912614,0.33693555,0.3730014
2022-02-10 07:30:00,0.44992903,0.46527722,0.4787285
2022-02-10 08:00:00,0.2715053,0.3043626,0.32991365
2022-02-10 08:30:00,0.27212122,0.32109007,0.36370113
2022-02-10 09:00:00,0.10119151,0.16914178,0.232488
2022-02-10 09:30:00,0.24976991,0.31586522,0.37050858
2022-02-10 10:00:00,0.15776005,0.17891215,0.19789721
2022-02-10 10:30:00,0.15145794,0.18399559,0.21379794
2022-02-10 11:00:00,0.050079033,0.06830637,0.08794202
2022-02-10 11:30:00,0.28482452,0.31293744,0.33366355
2022-02-10 12:00:00,0.2837697,0.2668952,0.25455216
2022-02-10 12:30:00,0.39026466,0.3661889,0.34445307
2022-02-10 13:00:00,0.15641487,0.17291057,0.18542264
2022-02-10 13:30:00,0.23082526,0.23588133,0.24199027
2022-02-10 14:00:00,-0.059160654,-0.039416444,-0.020957477
2022-02-10 14:30:00,0.28539667,0.29550147,0.30672708
2022-02-10 15:00:00,0.3818255,0.41029018,0.4315161
2022-02-10 15:30:00,0.3456138,0.37018433,0.38209245
2022-02-10 16:00:00,0.18408096,0.3013895,0.3785756
2022-02-10 16:30:00,0.30150592,0.31187814,0.3201623
2022-02-10 17:00:00,0.25267684,0.19767256,0.1505734
2022-02-10 17:30:00,0.21154006,0.23867223,0.25053617
2022-02-10 18:00:00,-0.12721346,-0.13724807,-0.14930883
2022-02-10 18:30:00,0.20418264,0.21988428,0.22551927
2022-02-10 19:00:00,0.13612615,0.17177318,0.1995598
2022-02-10 19:30:00,0.33412832,0.35275254,0.35262758
2022-02-10 20:00:00,0.3169745,0.36031845,0.39511156
2022-02-10 20:30:00,0.3531941,0.43438601,0.4860588
2022-02-10 21:00:00,0.29402602,0.28655702,0.2777153
2022-02-10 21:30:00,0.3833614,0.44910648,0.49690935
2022-02-10 22:00:00,0.26293176,0.31215695,0.35235718
2022-02-10 22:30:00,0.2995734,0.35748255,0.40637848
2022-02-10 23:00:00,0.20400959,0.2132352,0.2284853
2022-02-10 23:30:00,0.34603435,0.3543812,0.3504445
2022-02-11 00:00:00,0.38937193,0.4434244,0.48289564
