time_step,0,1,2
feature,BCHUSD:return,BCHUSD:return,BCHUSD:return
timestamp,,,
2022-02-09 15:30:00,0.06940477,0.021011705,-0.012339959
2022-02-09 16:00:00,-0.09241347,-0.10811243,-0.12152798
2022-02-09 16:30:00,0.061169412,0.020660205,-0.011096023
2022-02-09 17:00:00,-0.09441215,-0.07361521,-0.053933304
2022-02-09 17:30:00,-0.13199063,-0.13981946,-0.14151974
2022-02-09 18:00:00,-0.26782534,-0.2915453,-0.30588624
2022-02-09 18:30:00,-0.067690976,-0.116502754,-0.15581839
2022-02-09 19:00:00,0.016160997,0.002690134,-0.009283844
2022-02-09 19:30:00,-0.08663043,-0.043257814,-0.008036333
2022-02-09 20:00:00,-0.29421663,-0.24884132,-0.21055564
2022-02-09 20:30:00,-0.20860302,-0.19022052,-0.16649316
2022-02-09 21:00:00,-0.21491003,-0.19142874,-0.16276234
2022-02-09 21:30:00,-0.052084442,0.007841585,0.047020093
2022-02-09 22:00:00,-0.15438232,-0.099656336,-0.05816705
2022-02-09 22:30:00,-0.11905199,-0.08339389,-0.0469872
2022-02-09 23:00:00,-0.27245137,-0.21404815,-0.16586977
2022-02-09 23:30:00,-0.22992736,-0.18758667,-0.1446322
2022-02-10 00:00:00,-0.3467373,-0.27670595,-0.2145865
2022-02-10 00:30:00,-0.057972316,-0.033340674,-0.010085544
2022-02-10 01:00:00,0.10119065,0.09309846,0.0998194
2022-02-10 01:30:00,0.2164435,0.21519633,0.21472308
2022-02-10 02:00:00,0.2159993,0.1980387,0.17949337
2022-02-10 02:30:00,0.22789016,0.19567005,0.17186649
2022-02-10 03:00:00,0.26190364,0.22998051,0.2156686
2022-02-10 03:30:00,0.081412934,0.07384975,0.09379934
2022-02-10 04:00:00,0.12262524,0.1011744,0.09605336
2022-02-10 04:30:00,0.17558864,0.15193109,0.14303051
2022-02-10 05:00:00,0.06299451,0.05130899,0.0604878
2022-02-10 05:30:00,0.018536255,0.015905771,0.031489566
2022-02-10 06:00:00,0.020140309,0.003312261,0.009266489
2022-02-10 06:30:00,0.1442529,0.14157103,0.14924231
2022-02-10 07:00:00,0.22022982,0.17908217,0.15327099
2022-02-10 07:30:00,0.2100901,0.18004756,0.1618522
2022-02-10 08:00:00,0.28516856,0.2513337,0.2255466
2022-02-10 08:30:00,0.15604773,0.16052605,0.16919209
2022-02-10 09:00:00,0.11730203,0.12010598,0.12783772
2022-02-10 09:30:00,0.047824707,0.06769722,0.08662227
2022-02-10 10:00:00,0.20282649,0.18989618,0.17835082
2022-02-10 10:30:00,0.16929957,0.19133274,0.20336355
2022-02-10 11:00:00,0.28286824,0.27234212,0.26292756
2022-02-10 11:30:00,0.24657843,0.23785312,0.2279019
2022-02-10 12:00:00,0.36893854,0.34413186,0.3205069
2022-02-10 12:30:00,0.21929245,0.22260948,0.21708699
2022-02-10 13:00:00,0.2700806,0.25574094,0.24484256
2022-02-10 13:30:00,0.0938702,0.09278669,0.09196254
2022-02-10 14:00:00,0.04038209,0.0049390444,-0.017317433
2022-02-10 14:30:00,-0.015612246,-0.062521115,-0.09895554
2022-02-10 15:00:00,0.014678883,-0.054715376,-0.11037003
2022-02-10 15:30:00,0.13997634,0.08021509,0.03548881
2022-02-10 16:00:00,-0.38468674,-0.40238643,-0.40267298
2022-02-10 16:30:00,-0.13653666,-0.19076563,-0.22474672
2022-02-10 17:00:00,0.032602314,-0.025062274,-0.061831255
2022-02-10 17:30:00,0.3735592,0.26461926,0.19844177
2022-02-10 18:00:00,0.18315388,0.16489026,0.164734
2022-02-10 18:30:00,-0.21566398,-0.23363155,-0.24902731
2022-02-10 19:00:00,-0.27364543,-0.3116234,-0.3486498
2022-02-10 19:30:00,-0.0075165727,-0.059614357,-0.094096124
2022-02-10 20:00:00,0.05356689,-0.0036259368,-0.041246705
2022-02-10 20:30:00,-0.0909592,-0.097345315,-0.090789504
2022-02-10 21:00:00,-0.020952446,-0.054525305,-0.06926194
2022-02-10 21:30:00,-0.09688461,-0.083525494,-0.060489
2022-02-10 22:00:00,-0.18641464,-0.14521818,-0.10600676
2022-02-10 22:30:00,-0.35369107,-0.32481956,-0.29142413
2022-02-10 23:00:00,-0.21906894,-0.27292955,-0.30094147
2022-02-10 23:30:00,-0.06730574,-0.13716644,-0.18279074
2022-02-11 00:00:00,-0.14514951,-0.17798734,-0.19099577
2022-02-11 00:30:00,-0.12546524,-0.10414611,-0.084449455
2022-02-11 01:00:00,0.0123883365,-0.0064536305,-0.007174594
2022-02-11 01:30:00,0.15839198,0.13330968,0.14183953
2022-02-11 02:00:00,0.1279299,0.1043109,0.10864714
2022-02-11 02:30:00,-0.22492138,-0.24705313,-0.23332857
2022-02-11 03:00:00,0.08632503,0.054790396,0.038937084
2022-02-11 03:30:00,0.1256792,0.08961612,0.07200476
2022-02-11 04:00:00,0.375678,0.3320555,0.29479492
2022-02-11 04:30:00,0.36108878,0.3174498,0.28290534
2022-02-11 05:00:00,0.36981145,0.29884234,0.2619268
2022-02-11 05:30:00,0.20327227,0.1766493,0.16701314
2022-02-11 06:00:00,0.21409155,0.19391966,0.18210758
2022-02-11 06:30:00,0.14026089,0.11557412,0.11102809
2022-02-11 07:00:00,0.15380844,0.11563584,0.09955921
2022-02-11 07:30:00,0.0479865,0.003681123,-0.014918131
2022-02-11 08:00:00,0.16283377,0.13255939,0.12649113
2022-02-11 08:30:00,0.0746349,0.057013415,0.052730467
2022-02-11 09:00:00,0.16849984,0.13705562,0.11464368
2022-02-11 09:30:00,0.1044489,0.1035393,0.101321496
2022-02-11 10:00:00,0.063490525,0.05112431,0.039665673
2022-02-11 10:30:00,0.0044065095,-0.018575016,-0.02909658
2022-02-11 11:00:00,-0.15053093,-0.16914512,-0.16368915
2022-02-11 11:30:00,-0.18539035,-0.18732339,-0.1719086
2022-02-11 12:00:00,0.00082620565,-0.048411064,-0.07644377
2022-02-11 12:30:00,0.112389885,0.06348828,0.033962227
2022-02-11 13:00:00,0.15093383,0.10380826,0.06801585
2022-02-11 13:30:00,-0.023256162,-0.055532943,-0.06737179
2022-02-11 14:00:00,0.0049663787,-0.026367458,-0.043722253
2022-02-11 14:30:00,-0.08872533,-0.08098397,-0.07476817
2022-02-11 15:00:00,-0.0007843761,-0.027536742,-0.04560762
2022-02-11 15:30:00,0.029038372,0.01840442,0.009524599
2022-02-11 16:00:00,0.06623831,0.038286466,0.01633927
2022-02-11 16:30:00,0.08165849,0.02337421,-0.009714541
2022-02-11 17:00:00,0.025273664,-0.0032521994,-0.0382
2022-02-11 17:30:00,-0.13116439,-0.17159142,-0.19479811
2022-02-11 18:00:00,-0.30228186,-0.30433452,-0.30384934
2022-02-11 18:30:00,-0.2629346,-0.25974283,-0.2436359
2022-02-11 19:00:00,-0.13572396,-0.16672531,-0.17727768
2022-02-11 19:30:00,-0.12171017,-0.15089288,-0.16271129
2022-02-11 20:00:00,-0.13460596,-0.17086746,-0.18502915
2022-02-11 20:30:00,-0.31140134,-0.29336596,-0.2658349
2022-02-11 21:00:00,-0.31839156,-0.3280336,-0.31462476
2022-02-11 21:30:00,-0.22427905,-0.26837972,-0.28904232
