time_step,0,1,2
feature,ETHUSD:return,ETHUSD:return,ETHUSD:return
timestamp,,,
2022-02-09 15:30:00,0.002528457,-0.007909405,-0.0036390575
2022-02-09 16:00:00,-0.008719953,-0.01777165,-0.018266097
2022-02-09 16:30:00,-0.0005403179,-0.0069843708,-0.0024563225
2022-02-09 17:00:00,-0.0010989326,-0.0012022436,0.0065123285
2022-02-09 17:30:00,0.0023280662,-0.0040204404,0.0066463198
2022-02-09 18:00:00,-0.0044663865,-0.01633327,0.0016684977
2022-02-09 18:30:00,0.0024183374,-0.0028325648,-0.01267156
2022-02-09 19:00:00,-0.005622627,-0.015911061,0.0018701104
2022-02-09 19:30:00,0.00014838397,-0.005107331,0.005334809
2022-02-09 20:00:00,-0.0017901974,-0.013755302,-0.002301112
2022-02-09 20:30:00,-0.0027281363,-0.016299788,-0.0055297916
2022-02-09 21:00:00,-0.004883768,-0.018711556,0.00054754294
2022-02-09 21:30:00,0.0063032787,-0.008994388,0.011377081
2022-02-09 22:00:00,-0.008539589,-0.018695671,-0.009230569
2022-02-09 22:30:00,-0.0023552496,-0.021792699,0.0014090089
2022-02-09 23:00:00,-9.0392234e-05,-0.011966753,0.009410933
2022-02-09 23:30:00,-0.0009458977,-0.012689265,0.0025985388
2022-02-10 00:00:00,-0.0012597459,-0.022422541,-0.0027024897
2022-02-10 00:30:00,0.0037768763,-0.0049982844,0.0037274805
2022-02-10 01:00:00,0.00116664,-0.019709338,-0.009282544
2022-02-10 01:30:00,0.0014174861,0.0048545124,-0.016630605
2022-02-10 02:00:00,-0.0030684788,-0.0093783615,0.0036932973
2022-02-10 02:30:00,0.0033922922,0.006639612,-0.0014581087
2022-02-10 03:00:00,-0.0024019796,-0.0019354702,-0.0009055587
2022-02-10 03:30:00,0.0015692991,0.0029016256,-0.006098226
2022-02-10 04:00:00,-0.002169,-0.0032393218,-0.007234112
2022-02-10 04:30:00,0.0016145391,-0.0050641475,-0.0030464309
2022-02-10 05:00:00,-0.004608514,-0.0028861642,-0.01473619
2022-02-10 05:30:00,0.0016717297,-0.006072986,0.0022954193
2022-02-10 06:00:00,-0.00011125386,0.0035619556,-0.0058094417
2022-02-10 06:30:00,0.0018083436,0.0014421463,0.00035293377
2022-02-10 07:00:00,0.00020938933,-0.006612706,-0.0076516722
2022-02-10 07:30:00,0.0006687027,-0.0017979622,-0.00039951527
2022-02-10 08:00:00,-0.0028455872,-0.0059630154,-0.006391466
2022-02-10 08:30:00,0.001994459,-0.007107991,0.00046022213
2022-02-10 09:00:00,-0.0020574648,-0.006623405,0.0015886275
2022-02-10 09:30:00,0.0020709913,-0.00084492867,-0.0034305009
2022-02-10 10:00:00,-0.0018166619,-0.007606725,-0.0077135717
2022-02-10 10:30:00,0.0021139067,-0.006286877,-0.0026837739
2022-02-10 11:00:00,-0.0036424417,-0.013874623,-0.0032529982
2022-02-10 11:30:00,-5.969584e-05,-0.011903885,0.0015721468
2022-02-10 12:00:00,-0.0021050442,-0.011195424,-0.0052391444
2022-02-10 12:30:00,0.001842646,-0.011040184,0.0063680853
2022-02-10 13:00:00,-0.0026063044,-0.011150259,-0.0043923412
2022-02-10 13:30:00,0.0019923132,-0.0053079603,0.0052143033
2022-02-10 14:00:00,-0.0004941541,-0.010435152,-0.00059564435
2022-02-10 14:30:00,-0.000484975,-0.01754092,0.008521959
2022-02-10 15:00:00,-0.001450451,-0.007888514,-0.0022617134
2022-02-10 15:30:00,0.0040901434,-0.010215181,0.013134673
2022-02-10 16:00:00,-0.0053391177,-0.0098476885,-0.023481146
2022-02-10 16:30:00,-0.0008278209,-0.025872756,0.006122991
2022-02-10 17:00:00,-0.0055723507,-0.017152239,0.004192158
2022-02-10 17:30:00,0.0024327915,-0.012600469,0.013558432
