time_step,0,1,2
feature,BCHUSD:return,BCHUSD:return,BCHUSD:return
timestamp,,,
2022-02-09 15:30:00,-0.0055283387,-0.0050142477,-0.00022298982
2022-02-09 16:00:00,-0.01865983,-0.008623093,0.0011278023
2022-02-09 16:30:00,-0.017323136,0.0014479053,0.0038288203
2022-02-09 17:00:00,-0.011717439,-0.017193824,-0.014790185
2022-02-09 17:30:00,0.0017405958,-0.0034508514,-0.0011062077
2022-02-09 18:00:00,0.0030903039,0.0064405506,0.006188557
2022-02-09 18:30:00,-0.005482036,0.009594891,0.0070241173
2022-02-09 19:00:00,-0.010093462,-0.0029011364,0.00023115845
2022-02-09 19:30:00,-0.012569731,0.0012978842,0.005449178
2022-02-09 20:00:00,0.0034192954,0.0007209969,0.0002582376
2022-02-09 20:30:00,-0.0063894424,0.009330288,0.0063940813
2022-02-09 21:00:00,0.010354005,0.006379899,0.0082697645
2022-02-09 21:30:00,-0.0031071487,0.0022853618,0.003058948
2022-02-09 22:00:00,-0.022568475,-0.0107605755,-0.0043462287
2022-02-09 22:30:00,-0.0012168097,0.012718577,0.009684518
2022-02-09 23:00:00,0.021483183,0.015353423,0.00783037
2022-02-09 23:30:00,-0.00075449,0.015221167,0.008969232
2022-02-10 00:00:00,0.016170654,0.019706849,0.011669487
2022-02-10 00:30:00,-0.017350353,-0.016062317,-0.01617626
2022-02-10 01:00:00,-0.008363703,0.00021678442,0.0005381466
2022-02-10 01:30:00,-0.0051335837,-0.011031456,-0.009027015
2022-02-10 02:00:00,0.012875147,-0.0033221538,-0.0062466557
2022-02-10 02:30:00,0.0049044867,-0.0039658616,0.0015631658
2022-02-10 03:00:00,-0.0017680447,0.0020027389,-0.00027453108
2022-02-10 03:30:00,0.008378841,0.0053806235,0.006878954
2022-02-10 04:00:00,0.0036470299,0.0011876528,-0.0015294882
2022-02-10 04:30:00,0.00062242197,-0.004677165,-0.00063400296
2022-02-10 05:00:00,-0.008049093,0.0038148281,-0.0004844605
2022-02-10 05:30:00,0.00023860531,-0.005299743,-0.006506569
2022-02-10 06:00:00,-0.0022834088,1.7788727e-05,-0.0053889784
2022-02-10 06:30:00,0.004283995,0.007050254,0.0058632777
2022-02-10 07:00:00,-0.0016658749,0.007950358,0.0066149984
2022-02-10 07:30:00,0.0036614765,0.00077468203,0.00268535
2022-02-10 08:00:00,-0.00075017614,0.0012722691,-0.0044278405
2022-02-10 08:30:00,-0.002096131,-0.0029526274,-0.0012431885
2022-02-10 09:00:00,-0.007941514,0.002988974,0.0028497842
2022-02-10 09:30:00,-0.0050001885,-0.0021195817,0.0039587696
2022-02-10 10:00:00,0.010214461,0.0151186045,0.011931039
2022-02-10 10:30:00,-0.004531286,0.0044783787,0.0057154917
2022-02-10 11:00:00,0.00047129625,0.0038741468,-0.0007418436
2022-02-10 11:30:00,0.0040547145,0.0059739877,0.0037099146
2022-02-10 12:00:00,0.0010064323,0.0042856266,0.0005762982
2022-02-10 12:30:00,-0.017799389,-0.0014821202,0.0013288371
2022-02-10 13:00:00,-0.0072670714,0.007601037,0.01141778
2022-02-10 13:30:00,0.021897389,0.0179497,0.017133951
2022-02-10 14:00:00,0.016559022,0.0044074184,0.00025297562
2022-02-10 14:30:00,0.019724725,0.0025408957,9.9130906e-05
2022-02-10 15:00:00,0.008249637,0.0081743,-0.00094646914
2022-02-10 15:30:00,-0.01059792,0.0021608802,-0.0006724247
2022-02-10 16:00:00,0.011451289,0.0091620255,0.0051545505
2022-02-10 16:30:00,0.013601199,0.0044354894,-0.005172538
2022-02-10 17:00:00,0.0064410535,0.008294022,-0.00023844047
2022-02-10 17:30:00,-0.037840676,-0.016583826,-0.010252783
2022-02-10 18:00:00,-0.03438219,-0.021390732,-0.012635486
2022-02-10 18:30:00,-0.0128391385,0.00066549936,0.00093354844
2022-02-10 19:00:00,-0.006211193,0.009428125,0.0049328157
2022-02-10 19:30:00,-0.0198289,0.0023138789,0.0006116866
2022-02-10 20:00:00,0.0052831904,0.008395152,0.0014613238
2022-02-10 20:30:00,-0.0061662155,0.012383036,0.0011602291
2022-02-10 21:00:00,0.011090977,0.009851508,0.0037643262
2022-02-10 21:30:00,0.0148561895,0.018338287,0.0057995305
2022-02-10 22:00:00,0.012202762,0.011506494,0.0093752295
2022-02-10 22:30:00,0.008395057,0.013494369,0.010139275
2022-02-10 23:00:00,0.0046455753,0.01686949,0.0098680705
2022-02-10 23:30:00,-0.00030951155,0.025862653,0.016459294
2022-02-11 00:00:00,0.010871176,0.009277806,0.0042645936
2022-02-11 00:30:00,-0.013894964,-0.009999294,-0.0020122784
2022-02-11 01:00:00,-0.017561525,-0.0041800844,0.0012059589
2022-02-11 01:30:00,0.0031684195,0.001478259,0.0014643003
2022-02-11 02:00:00,0.014747143,-0.0010101604,-0.008284342
2022-02-11 02:30:00,0.018613465,0.0045916294,-0.00086025475
2022-02-11 03:00:00,-0.0059796046,-0.0020066085,-0.0073485407
2022-02-11 03:30:00,0.0044823145,0.0032175672,-0.0002965252
2022-02-11 04:00:00,-0.00011146767,0.0034174514,-0.0013493444
2022-02-11 04:30:00,-0.0114355385,-0.0070700604,-0.005898574
2022-02-11 05:00:00,0.00213825,-0.00092546595,-0.00651494
2022-02-11 05:30:00,0.00316117,-0.0038120183,-0.0013826895
2022-02-11 06:00:00,0.00089305313,0.0028200564,-0.0037145647
2022-02-11 06:30:00,-0.0017721201,-0.004351526,-0.003241315
2022-02-11 07:00:00,-0.007722392,0.0020169397,-0.00275135
2022-02-11 07:30:00,-0.0025465558,-0.0018512006,-0.005220573
2022-02-11 08:00:00,0.017174877,0.0025629182,-0.003693379
2022-02-11 08:30:00,0.004102551,-0.008461777,-0.0072280164
2022-02-11 09:00:00,0.006066565,0.0017857277,-0.00071027083
2022-02-11 09:30:00,0.0074580763,0.006055773,0.0074068573
2022-02-11 10:00:00,-0.002896994,0.0004330431,-0.0043622493
2022-02-11 10:30:00,0.0023204018,-0.0015821862,-0.0006399057
2022-02-11 11:00:00,-0.009823248,0.0011745342,-0.005622282
2022-02-11 11:30:00,-0.00552614,-0.010499399,-0.010943504
2022-02-11 12:00:00,-0.0134551115,-0.006477808,-0.009355873
2022-02-11 12:30:00,-0.00959453,-0.0060070115,-0.0049508023
2022-02-11 13:00:00,-0.0056008543,0.00049134204,-0.0049441974
2022-02-11 13:30:00,-0.0061564366,0.00045614922,-0.005288133
2022-02-11 14:00:00,-0.011001751,0.0008971705,-0.004307156
2022-02-11 14:30:00,0.0069049043,-0.0016974616,-0.004778814
2022-02-11 15:00:00,0.0008974462,0.004209016,-0.0021330735
2022-02-11 15:30:00,0.008520739,0.0037775706,-0.0013423604
2022-02-11 16:00:00,-0.01335736,-0.0031349994,-0.0012741489
2022-02-11 16:30:00,-0.0015773955,0.0014986764,-0.00084056705
2022-02-11 17:00:00,-0.00015495671,0.0035515497,0.0018325946
2022-02-11 17:30:00,0.0068717306,-0.00038166484,-0.004545703
2022-02-11 18:00:00,-0.012218673,-0.002206574,-0.0047415076
2022-02-11 18:30:00,0.002732581,-0.0013770494,-0.00622032
