time_step,0,1,2
feature,BCHUSD:return,BCHUSD:return,BCHUSD:return
timestamp,,,
2022-02-09 15:30:00,-0.004967021,0.008127209,-0.006353606
2022-02-09 16:00:00,0.0018801084,0.0030178127,0.006124503
2022-02-09 16:30:00,0.012998236,-0.0020036981,-0.005477029
2022-02-09 17:00:00,-0.0019382304,0.005719705,-0.004216929
2022-02-09 17:30:00,-0.003754898,0.00029992172,-0.002222103
2022-02-09 18:00:00,-0.0011113528,0.0018617581,0.010385006
2022-02-09 18:30:00,0.013953903,-0.0072298297,-0.007947586
2022-02-09 19:00:00,-0.001460934,-0.0008686357,0.0029763905
2022-02-09 19:30:00,-0.0027570673,0.0006482783,0.0041142656
2022-02-09 20:00:00,0.0060198647,0.0033321208,0.0041152565
2022-02-09 20:30:00,0.0011643283,0.013287121,0.0005302988
2022-02-09 21:00:00,0.011270498,0.0037373253,0.01235981
2022-02-09 21:30:00,-0.001607867,-0.004563927,0.018340945
2022-02-09 22:00:00,0.0097667035,-0.0015539848,0.009072454
2022-02-09 22:30:00,0.0025789454,0.0143805165,0.00090519805
2022-02-09 23:00:00,0.019703036,-0.0011657104,0.01393949
2022-02-09 23:30:00,0.0027953815,0.024536174,-0.002737701
2022-02-10 00:00:00,0.021416726,-0.004718973,0.015232076
2022-02-10 00:30:00,-0.008925723,-0.005905323,0.014173069
2022-02-10 01:00:00,-0.0017692465,-0.0077468106,-0.016827386
2022-02-10 01:30:00,-0.0035689268,0.009094785,0.002722525
2022-02-10 02:00:00,-0.0006651841,-0.0025003967,-0.01171963
2022-02-10 02:30:00,0.00020590983,-0.009291574,-0.008267934
2022-02-10 03:00:00,0.003571855,0.00612957,-0.004205792
2022-02-10 03:30:00,0.00045024045,-0.0021835878,-0.0010723607
2022-02-10 04:00:00,-0.0014555752,0.0011419109,-0.0070548104
2022-02-10 04:30:00,0.0030670092,-0.0022694264,-0.0034643747
2022-02-10 05:00:00,-0.00113976,0.010148354,-0.0023078308
2022-02-10 05:30:00,0.0062037613,0.0011558789,0.0012508817
2022-02-10 06:00:00,0.0069192005,0.004132933,-0.010962833
2022-02-10 06:30:00,0.005370333,-0.0033852304,3.399048e-05
2022-02-10 07:00:00,-0.008951074,0.0064910273,-0.0022841864
2022-02-10 07:30:00,0.009710936,-0.0014860197,-0.0036293743
2022-02-10 08:00:00,-0.0011688825,0.0030862833,0.0016917223
2022-02-10 08:30:00,0.0008074548,0.0016609733,-0.0018580509
2022-02-10 09:00:00,0.0010237424,0.0031877444,-0.013064466
2022-02-10 09:30:00,-0.0010652337,-0.00029650982,-0.006462166
2022-02-10 10:00:00,9.050034e-05,-0.003269263,0.0022872118
2022-02-10 10:30:00,-0.0035803076,-3.4818426e-05,-0.0011615669
2022-02-10 11:00:00,0.00046170596,-0.0014742506,0.00020147394
2022-02-10 11:30:00,-0.00042675715,0.0020604758,-0.0013284627
2022-02-10 12:00:00,-0.0011388883,0.00063208723,0.0016296338
2022-02-10 12:30:00,-3.7259422e-05,-0.0017262925,-0.00083479285
2022-02-10 13:00:00,0.000202897,0.005077369,-0.0089876745
2022-02-10 13:30:00,0.006046918,0.0021428904,-0.0002797367
2022-02-10 14:00:00,-0.006463982,0.0030046417,0.0013457686
2022-02-10 14:30:00,-0.001172015,0.0075523243,-0.011756573
2022-02-10 15:00:00,-0.0032170666,-0.0036671297,0.0010422589
2022-02-10 15:30:00,-0.0021409532,-0.0064432085,-0.0057513546
2022-02-10 16:00:00,-0.017130608,-0.0031000795,0.010730061
2022-02-10 16:30:00,0.021311054,0.0026895949,-0.020033166
2022-02-10 17:00:00,0.017356202,0.007214025,0.005036599
2022-02-10 17:30:00,-0.0016913507,0.010161677,0.000985574
2022-02-10 18:00:00,-0.0039054682,-0.0077060848,0.004555919
2022-02-10 18:30:00,-0.00889915,0.00901527,-0.0096207205
2022-02-10 19:00:00,0.00087414216,-0.00172965,0.001262554
2022-02-10 19:30:00,-0.016026268,0.00028055627,0.0036441088
2022-02-10 20:00:00,-0.00092561496,-0.003703496,0.0025275555
2022-02-10 20:30:00,0.00906529,-0.00034124823,0.00036272313
2022-02-10 21:00:00,0.0066416617,-0.00019211555,7.114094e-05
2022-02-10 21:30:00,-0.0018873597,0.011561392,-0.0062006665
2022-02-10 22:00:00,0.00965864,-0.004819442,0.011470682
2022-02-10 22:30:00,0.0020943675,0.010035794,0.0038528778
2022-02-10 23:00:00,0.01293858,0.00074826786,0.00971664
2022-02-10 23:30:00,0.007623337,0.012131793,-0.003979491
2022-02-11 00:00:00,0.016222477,0.0049519534,0.010140979
2022-02-11 00:30:00,-0.017140608,-0.012376493,0.0061319647
2022-02-11 01:00:00,-0.0048029786,-0.0066389986,-0.0024044923
2022-02-11 01:30:00,0.00861904,-0.0057314816,-5.3022988e-05
2022-02-11 02:00:00,0.005016204,0.009291636,-0.0027937857
2022-02-11 02:30:00,-0.005583154,-0.0036219587,-0.0060916767
2022-02-11 03:00:00,-0.008553829,0.00569608,0.0007193256
2022-02-11 03:30:00,0.014033825,0.0076800403,-0.0112202065
2022-02-11 04:00:00,0.0031581735,0.008637134,0.0026412606
2022-02-11 04:30:00,-0.005239485,0.0057023447,-0.00038256403
2022-02-11 05:00:00,0.004613215,0.0073196045,-0.0071070567
2022-02-11 05:30:00,0.005614845,-0.006264309,-0.002418546
2022-02-11 06:00:00,-0.003658222,0.0031671165,-0.005782637
2022-02-11 06:30:00,-0.00095050596,-0.0045195366,-0.006745685
2022-02-11 07:00:00,-0.0010953406,0.00017415127,-0.0027045459
2022-02-11 07:30:00,0.00026196893,0.0048563355,-0.0019541392
2022-02-11 08:00:00,0.0029799882,-0.0003207191,-0.006958652
2022-02-11 08:30:00,-0.017909966,-0.009428838,-0.009765476
2022-02-11 09:00:00,-0.011072785,-0.008872526,0.0010824082
2022-02-11 09:30:00,0.00050377566,-0.009645363,-0.0010863682
2022-02-11 10:00:00,-0.0034149457,0.00017299457,-0.007326618
2022-02-11 10:30:00,0.00045154244,-0.008645585,-0.0071592936
2022-02-11 11:00:00,-0.0050787125,0.0014950414,0.0007999651
2022-02-11 11:30:00,0.0014363192,-0.0025374577,-0.0012669358
2022-02-11 12:00:00,0.005525889,0.00313714,-0.014295986
2022-02-11 12:30:00,0.0018671677,-0.0034472984,-0.0010287063
2022-02-11 13:00:00,-0.0018053222,0.0028576483,-0.0056151757
2022-02-11 13:30:00,-0.005885992,-0.010378728,-0.008359911
2022-02-11 14:00:00,-0.0037302803,0.0006752885,0.002204612
2022-02-11 14:30:00,-0.00020920485,-0.0022514667,-0.001863928
2022-02-11 15:00:00,-0.00077891117,-0.0015159505,0.004021666
2022-02-11 15:30:00,0.00061281957,-0.0052169585,0.002543605
2022-02-11 16:00:00,0.0006876942,0.005646678,-0.0044549415
2022-02-11 16:30:00,0.0044768676,0.0025549117,-0.0004971195
2022-02-11 17:00:00,0.006178222,-0.0042298683,0.0063517084
2022-02-11 17:30:00,-0.00044442154,-0.00072656805,-0.011556982
2022-02-11 18:00:00,-0.0006622933,0.0025678896,0.0030472586
2022-02-11 18:30:00,-0.002870041,0.00717926,-0.0066790665
