time_step,0,1,2
feature,RPLUSD:return,RPLUSD:return,RPLUSD:return
timestamp,,,
2022-02-09 15:30:00,0.5375477,0.5170906,0.50988066
2022-02-09 16:00:00,0.25734586,0.29757354,0.3215968
2022-02-09 16:30:00,0.26419073,0.2651709,0.26616082
2022-02-09 17:00:00,-0.16552979,-0.11405597,-0.07032027
2022-02-09 17:30:00,0.38028714,0.33298165,0.29119602
2022-02-09 18:00:00,0.08539991,0.087216906,0.08489159
2022-02-09 18:30:00,0.30679855,0.2950549,0.28839532
2022-02-09 19:00:00,0.015148758,0.056636367,0.09439197
2022-02-09 19:30:00,0.33903378,0.3137527,0.2971467
2022-02-09 20:00:00,0.21869336,0.1994279,0.17750026
2022-02-09 20:30:00,0.18677796,0.16852967,0.14974892
2022-02-09 21:00:00,0.032510463,0.044775475,0.048918035
2022-02-09 21:30:00,0.20016004,0.18069796,0.161484
2022-02-09 22:00:00,-0.026322946,0.00982468,0.03421244
2022-02-09 22:30:00,0.14157918,0.1312631,0.117949955
2022-02-09 23:00:00,-0.02692741,-0.034058202,-0.040753063
2022-02-09 23:30:00,0.18088363,0.16134119,0.13885066
2022-02-10 00:00:00,-0.03744525,-0.05037998,-0.05072936
2022-02-10 00:30:00,0.1906233,0.08567498,0.004284925
2022-02-10 01:00:00,0.12471523,0.06389778,0.011922165
2022-02-10 01:30:00,0.15907444,0.07419283,0.0079688495
2022-02-10 02:00:00,-0.048107516,-0.05570155,-0.062092762
2022-02-10 02:30:00,0.2619098,0.17125097,0.09927929
2022-02-10 03:00:00,0.26580575,0.22723846,0.19313672
2022-02-10 03:30:00,0.33944726,0.24529566,0.16375847
2022-02-10 04:00:00,0.13502036,0.08643847,0.047178168
2022-02-10 04:30:00,0.30291316,0.21553129,0.1490014
2022-02-10 05:00:00,0.038940504,0.024420874,0.013574603
2022-02-10 05:30:00,0.17628217,0.11831694,0.07045051
2022-02-10 06:00:00,0.041212212,0.028360786,0.019248467
2022-02-10 06:30:00,0.22083546,0.17313032,0.13927114
2022-02-10 07:00:00,0.15206943,0.12834394,0.10943247
2022-02-10 07:30:00,0.28077367,0.23273788,0.19679761
2022-02-10 08:00:00,0.0569256,0.08007805,0.09870338
2022-02-10 08:30:00,0.15095283,0.119356535,0.097317934
2022-02-10 09:00:00,0.13642757,0.12531725,0.115548395
2022-02-10 09:30:00,0.16650443,0.12379317,0.089993656
2022-02-10 10:00:00,-0.09226514,-0.056405474,-0.029690458
2022-02-10 10:30:00,0.12144913,0.11779866,0.11598154
2022-02-10 11:00:00,-0.017913518,0.02658147,0.06117898
2022-02-10 11:30:00,0.14153913,0.12840885,0.12163814
2022-02-10 12:00:00,-0.05689775,-0.004876531,0.047459114
2022-02-10 12:30:00,0.053345907,0.063585505,0.08658052
2022-02-10 13:00:00,0.031856496,0.05070199,0.07003012
2022-02-10 13:30:00,0.113758974,0.11074472,0.11342094
2022-02-10 14:00:00,-0.1756048,-0.10430274,-0.04929004
2022-02-10 14:30:00,-0.24188401,-0.21834913,-0.19609717
2022-02-10 15:00:00,-0.29051334,-0.23905523,-0.1881992
2022-02-10 15:30:00,-0.038069796,-0.016321355,0.014101074
2022-02-10 16:00:00,-0.124636136,-0.14010029,-0.13447566
2022-02-10 16:30:00,-0.114212066,-0.09724746,-0.08488826
2022-02-10 17:00:00,-0.18459181,-0.15460387,-0.12563851
2022-02-10 17:30:00,0.025782147,0.004670064,0.013977113
2022-02-10 18:00:00,0.05963302,0.095326535,0.12027145
2022-02-10 18:30:00,0.11758419,0.14003433,0.18351392
2022-02-10 19:00:00,0.20379016,0.22301292,0.27546772
2022-02-10 19:30:00,0.16930638,0.1507524,0.17646104
2022-02-10 20:00:00,0.14709564,0.14914946,0.1655291
2022-02-10 20:30:00,0.16950504,0.15315773,0.14530224
2022-02-10 21:00:00,0.008782233,0.011442403,0.019199105
