,loss,val_loss
0,2.689281940460205,0.8073289394378662
1,2.6561219692230225,1.0432692766189575
2,2.609890937805176,1.315355896949768
3,2.5605921745300293,1.604157567024231
4,2.5194361209869385,1.849295735359192
5,2.467043161392212,2.0328235626220703
6,2.4360222816467285,2.130918025970459
7,2.37721586227417,2.1695611476898193
8,2.3344719409942627,2.1696126461029053
9,2.2868740558624268,2.1464009284973145
10,2.2498888969421387,2.118891954421997
11,2.197450637817383,2.083921432495117
12,2.1890077590942383,2.0437240600585938
13,2.1134376525878906,2.007011651992798
14,2.076374053955078,1.9677553176879883
15,2.0471432209014893,1.933161973953247
16,1.995690107345581,1.8883005380630493
17,1.9494109153747559,1.8497090339660645
18,1.9405627250671387,1.8100701570510864
19,1.8818480968475342,1.7753535509109497
20,1.83672034740448,1.7420777082443237
