time_step,0,1,2
feature,BCHUSD:return,BCHUSD:return,BCHUSD:return
timestamp,,,
2022-02-09 15:30:00,-0.009276975,-0.0381814,-0.04869634
2022-02-09 16:00:00,0.095069155,0.07772253,0.06825304
2022-02-09 16:30:00,0.19307601,0.13616449,0.09237442
2022-02-09 17:00:00,0.17286438,0.12633021,0.08759524
2022-02-09 17:30:00,0.27644134,0.19785404,0.15227824
2022-02-09 18:00:00,0.21466705,0.15515824,0.12518242
2022-02-09 18:30:00,0.1608642,0.12042955,0.09643532
2022-02-09 19:00:00,-0.0025652852,-0.03598144,-0.057776853
2022-02-09 19:30:00,0.08643123,0.07647259,0.06606727
2022-02-09 20:00:00,0.062937066,0.06539469,0.071188204
2022-02-09 20:30:00,0.11417287,0.09193648,0.07329137
2022-02-09 21:00:00,-0.13643947,-0.12015674,-0.10626725
2022-02-09 21:30:00,-0.110527374,-0.09142591,-0.073908694
2022-02-09 22:00:00,-0.07694192,-0.06238649,-0.044476025
2022-02-09 22:30:00,0.00035039894,0.00083306246,0.004163703
2022-02-09 23:00:00,-0.028254392,-0.029789442,-0.026619239
2022-02-09 23:30:00,-0.07153664,-0.059405178,-0.050419107
2022-02-10 00:00:00,-0.019990707,-0.0287243,-0.029691821
2022-02-10 00:30:00,0.12940183,0.060255677,0.013487767
2022-02-10 01:00:00,0.056858428,0.010069814,-0.010349522
2022-02-10 01:30:00,0.23534073,0.13501927,0.07168099
2022-02-10 02:00:00,0.25581703,0.14421554,0.072572075
2022-02-10 02:30:00,0.4453106,0.32267675,0.23706973
2022-02-10 03:00:00,0.22593965,0.141094,0.07701498
2022-02-10 03:30:00,0.30097926,0.22129163,0.15618412
2022-02-10 04:00:00,0.12740633,0.0710435,0.033373646
2022-02-10 04:30:00,0.17603292,0.11230462,0.06992669
2022-02-10 05:00:00,0.37339282,0.2827983,0.20806313
2022-02-10 05:30:00,0.31932646,0.23332256,0.16383544
2022-02-10 06:00:00,0.21830532,0.12148677,0.05052709
2022-02-10 06:30:00,0.051392473,0.033213906,0.020520622
2022-02-10 07:00:00,0.020694187,-0.011381412,-0.030506091
2022-02-10 07:30:00,0.177254,0.1280722,0.090164475
2022-02-10 08:00:00,0.0731652,0.024488736,-0.005558975
2022-02-10 08:30:00,0.15174134,0.07726184,0.032217465
2022-02-10 09:00:00,0.03336837,-0.031547777,-0.06692133
2022-02-10 09:30:00,0.042687573,0.017480427,0.004517206
2022-02-10 10:00:00,0.05218485,0.029327769,0.016013777
2022-02-10 10:30:00,0.16079822,0.1287696,0.09816188
2022-02-10 11:00:00,0.016257213,-0.0054702275,-0.018243525
2022-02-10 11:30:00,0.059284292,0.034716234,0.019332973
2022-02-10 12:00:00,-0.03631963,-0.058327742,-0.06818588
2022-02-10 12:30:00,-0.05510944,-0.050382562,-0.047622703
2022-02-10 13:00:00,-0.074591234,-0.08841023,-0.094172835
2022-02-10 13:30:00,-0.007794665,-0.011012195,-0.014934529
2022-02-10 14:00:00,0.1005471,0.050467245,0.01519691
2022-02-10 14:30:00,0.1465975,0.12107424,0.10094573
2022-02-10 15:00:00,0.19417806,0.12539227,0.0713628
2022-02-10 15:30:00,0.14359502,0.07688838,0.030252492
2022-02-10 16:00:00,0.1352123,0.11489903,0.080011144
2022-02-10 16:30:00,0.29618773,0.24079981,0.19182022
2022-02-10 17:00:00,0.08885624,0.068274744,0.041147202
2022-02-10 17:30:00,-0.060459584,-0.062433638,-0.07586718
2022-02-10 18:00:00,0.047101535,0.015121022,-0.008086646
2022-02-10 18:30:00,0.089318104,0.08016522,0.05966741
2022-02-10 19:00:00,0.20643105,0.1586829,0.107271306
2022-02-10 19:30:00,0.11968573,0.0819295,0.04099942
2022-02-10 20:00:00,0.272232,0.17577769,0.0901104
2022-02-10 20:30:00,0.32310987,0.22753267,0.14077312
2022-02-10 21:00:00,0.13149053,0.07521496,0.016135843
2022-02-10 21:30:00,0.14516099,0.09797261,0.051504128
2022-02-10 22:00:00,-0.011638664,-0.04412791,-0.06561217
2022-02-10 22:30:00,0.15216215,0.08417888,0.03793174
2022-02-10 23:00:00,0.18136297,0.12706818,0.07931251
2022-02-10 23:30:00,0.21327175,0.15991391,0.09829192
2022-02-11 00:00:00,0.11662558,0.06421707,0.019989258
2022-02-11 00:30:00,-0.008485885,-0.039470986,-0.056103818
2022-02-11 01:00:00,0.10558076,0.045482166,0.013942726
2022-02-11 01:30:00,0.3664923,0.22826873,0.14423552
2022-02-11 02:00:00,0.43432605,0.26586217,0.13884565
2022-02-11 02:30:00,0.6561844,0.46384382,0.33730847
2022-02-11 03:00:00,0.29577628,0.1670959,0.07181563
2022-02-11 03:30:00,-0.10430131,-0.13225189,-0.1458553
2022-02-11 04:00:00,0.038029365,0.010636905,-0.018039742
2022-02-11 04:30:00,0.19290014,0.1243683,0.072473265
2022-02-11 05:00:00,0.20906653,0.09922863,0.011260353
2022-02-11 05:30:00,0.1709883,0.10566641,0.064711876
2022-02-11 06:00:00,0.009940261,-0.030957744,-0.053079538
2022-02-11 06:30:00,0.19473653,0.093169324,0.038841255
2022-02-11 07:00:00,0.03568177,-0.04240448,-0.086057745
2022-02-11 07:30:00,0.2676739,0.15892336,0.092400424
2022-02-11 08:00:00,0.41247952,0.26989284,0.16122186
2022-02-11 08:30:00,0.21468903,0.13466823,0.07700026
2022-02-11 09:00:00,0.025347773,-0.0035980488,-0.019445479
2022-02-11 09:30:00,-0.08354033,-0.080495216,-0.069102876
2022-02-11 10:00:00,-0.042895503,-0.07437342,-0.08905986
2022-02-11 10:30:00,0.14011358,0.07517274,0.034281142
2022-02-11 11:00:00,0.29938215,0.20621932,0.14284536
2022-02-11 11:30:00,0.14524372,0.06968062,0.011990894
2022-02-11 12:00:00,0.054740474,0.010475472,-0.022448573
2022-02-11 12:30:00,0.046249814,0.022372942,0.010742998
2022-02-11 13:00:00,-0.045211777,-0.07723945,-0.09832135
2022-02-11 13:30:00,0.20961735,0.13101767,0.07169974
2022-02-11 14:00:00,0.011804791,-0.02918348,-0.053357713
2022-02-11 14:30:00,0.10640308,0.052492544,0.014637353
2022-02-11 15:00:00,0.05092012,0.0022767968,-0.032583542
2022-02-11 15:30:00,0.21217115,0.13985622,0.07624488
2022-02-11 16:00:00,0.03692255,-0.015362465,-0.049981534
2022-02-11 16:30:00,0.2610242,0.17583632,0.113641284
2022-02-11 17:00:00,0.22897781,0.13333762,0.061991073
2022-02-11 17:30:00,0.37429595,0.28587803,0.21444795
2022-02-11 18:00:00,0.21953887,0.14468808,0.09116089
2022-02-11 18:30:00,0.28502363,0.2048017,0.14086448
2022-02-11 19:00:00,0.19892712,0.12575315,0.060068525
2022-02-11 19:30:00,0.37639266,0.28057685,0.19568326
2022-02-11 20:00:00,0.17002566,0.09659688,0.037374757
2022-02-11 20:30:00,0.23621152,0.1508203,0.08900878
2022-02-11 21:00:00,0.21289785,0.14741233,0.08635468
2022-02-11 21:30:00,0.5005866,0.35470003,0.22393645
2022-02-11 22:00:00,0.37269047,0.25227106,0.15179385
2022-02-11 22:30:00,0.4667004,0.35,0.25515857
